date,p,split_date,real_class,pred_class
1975-04-01,1.9220385e-09,1975-04-01,0.0,0
1975-05-01,3.6885068e-11,1975-04-01,0.0,0
1975-06-01,6.1475606e-15,1975-04-01,0.0,0
1975-07-01,7.347805e-08,1975-04-01,0.0,0
1975-08-01,1.1313119e-07,1975-04-01,0.0,0
1975-09-01,1.210043e-09,1975-04-01,0.0,0
1975-10-01,1.3118108e-06,1975-04-01,0.0,0
1975-11-01,1.8492221e-05,1975-04-01,0.0,0
1975-12-01,0.0005980196,1975-04-01,0.0,0
1976-01-01,2.9365005e-05,1975-04-01,0.0,0
1976-02-01,1.7655924e-07,1975-04-01,0.0,0
1976-03-01,0.71542645,1975-04-01,0.0,1
1976-04-01,0.07759948,1975-04-01,0.0,0
1976-05-01,0.0004764587,1975-04-01,0.0,0
1976-06-01,0.6857387,1975-04-01,0.0,1
1976-07-01,0.9997508,1975-04-01,0.0,1
1976-08-01,1.0,1975-04-01,0.0,1
1976-09-01,0.043073542,1975-04-01,0.0,0
1976-10-01,0.004395144,1975-04-01,0.0,0
1976-11-01,0.002488502,1975-04-01,0.0,0
1976-12-01,5.3004187e-06,1975-04-01,0.0,0
1977-01-01,6.242454e-11,1975-04-01,0.0,0
1977-02-01,0.08491837,1975-04-01,0.0,0
1977-03-01,1.5154646e-06,1975-04-01,0.0,0
1977-04-01,7.8675026e-07,1975-04-01,0.0,0
1977-05-01,0.993483,1975-04-01,0.0,1
1977-06-01,0.95177466,1975-04-01,0.0,1
1977-07-01,0.98017955,1975-04-01,0.0,1
1977-08-01,0.9459975,1975-04-01,0.0,1
1977-09-01,0.98407215,1975-04-01,0.0,1
1977-10-01,0.9540855,1975-04-01,0.0,1
1977-11-01,0.9999974,1975-04-01,0.0,1
1977-12-01,0.99999726,1975-04-01,0.0,1
1978-01-01,0.99982697,1975-04-01,0.0,1
1978-02-01,0.9999459,1975-04-01,0.0,1
1978-03-01,0.776722,1975-04-01,0.0,1
1978-04-01,0.9910954,1975-04-01,0.0,1
1978-05-01,0.9965952,1975-04-01,0.0,1
1978-06-01,0.17726323,1975-04-01,0.0,0
1978-07-01,0.4199249,1975-04-01,0.0,0
1978-08-01,0.9997211,1975-04-01,0.0,1
1978-09-01,0.99999976,1975-04-01,0.0,1
1978-10-01,1.0,1975-04-01,0.0,1
1978-11-01,1.0,1975-04-01,0.0,1
1978-12-01,1.0,1975-04-01,0.0,1
1979-01-01,1.0,1975-04-01,0.0,1
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,1.0,1975-04-01,0.0,1
1979-05-01,0.9754778,1975-04-01,0.0,1
1979-06-01,0.80514693,1975-04-01,0.0,1
1979-07-01,0.99992776,1975-04-01,0.0,1
1979-08-01,0.99274,1975-04-01,0.0,1
1979-09-01,0.99969554,1975-04-01,0.0,1
1979-10-01,0.99999595,1975-04-01,0.0,1
1979-11-01,1.0,1975-04-01,0.0,1
1979-12-01,1.0,1975-04-01,0.0,1
1980-01-01,1.0,1975-04-01,0.0,1
1980-02-01,0.9999999,1975-04-01,0.0,1
1980-03-01,0.9999994,1975-04-01,0.0,1
1980-04-01,0.99999917,1975-04-01,0.0,1
1980-05-01,0.9999989,1975-04-01,0.0,1
1980-06-01,2.3331435e-17,1975-04-01,0.0,0
1980-07-01,1.2007284e-18,1975-04-01,0.0,0
1980-08-01,0.99664307,1975-04-01,0.0,1
1980-09-01,9.384097e-06,1975-04-01,0.0,0
1980-10-01,2.2781688e-11,1975-04-01,0.0,0
1980-11-01,0.020700717,1975-04-01,0.0,0
1980-12-01,0.9998841,1975-04-01,1.0,1
1981-01-01,1.0,1975-04-01,1.0,1
1981-02-01,1.0,1975-04-01,1.0,1
1981-03-01,0.9999894,1975-04-01,1.0,1
1981-04-01,2.0799877e-09,1975-04-01,1.0,0
1981-05-01,0.0056990776,1975-04-01,1.0,0
1981-06-01,0.0011073843,1975-04-01,1.0,0
1981-07-01,1.0,1975-04-01,1.0,1
1981-08-01,1.0,1975-04-01,1.0,1
1981-09-01,0.9657114,1975-04-01,1.0,1
1981-10-01,0.97210443,1975-04-01,1.0,1
1981-11-01,1.0786378e-11,1975-04-01,1.0,0
1981-12-01,1.3153223e-16,1975-04-01,1.0,0
1982-01-01,1.6994775e-08,1975-04-01,1.0,0
1982-02-01,0.9118516,1975-04-01,1.0,1
1982-03-01,0.99971455,1975-04-01,1.0,1
1982-04-01,1.0,1975-04-01,1.0,1
1982-05-01,0.12201177,1975-04-01,1.0,0
1982-06-01,0.026737124,1975-04-01,1.0,0
1982-07-01,0.010864076,1975-04-01,1.0,0
1982-08-01,0.00038164592,1975-04-01,0.0,0
1982-09-01,2.3143734e-07,1975-04-01,0.0,0
1982-10-01,1.1758425e-06,1975-04-01,0.0,0
1982-11-01,0.08949384,1975-04-01,0.0,0
1982-12-01,0.9093474,1975-04-01,0.0,1
1983-01-01,0.0015055599,1975-04-01,0.0,0
1983-02-01,6.042115e-14,1975-04-01,0.0,0
1983-03-01,1.6833355e-14,1975-04-01,0.0,0
1983-04-01,4.667974e-16,1975-04-01,0.0,0
1983-05-01,1.1531527e-08,1975-04-01,0.0,0
1983-06-01,8.894453e-09,1975-04-01,0.0,0
1983-07-01,0.00010064785,1975-04-01,0.0,0
1983-08-01,1.3728501e-07,1975-04-01,0.0,0
1983-09-01,5.429507e-07,1975-04-01,0.0,0
1983-10-01,2.9332123e-06,1975-04-01,1.0,0
1983-11-01,6.028226e-05,1975-04-01,1.0,0
1983-12-01,0.0016823922,1975-04-01,1.0,0
1984-01-01,0.72768766,1975-04-01,1.0,1
1984-02-01,0.5465965,1975-04-01,1.0,1
1984-03-01,6.6736966e-08,1975-04-01,1.0,0
1984-04-01,0.99377877,1975-04-01,1.0,1
1984-05-01,0.01085134,1975-04-01,1.0,0
1984-06-01,0.9994184,1975-04-01,1.0,1
1984-07-01,0.99957055,1975-04-01,1.0,1
1984-08-01,0.99999154,1975-04-01,0.0,1
1984-09-01,0.9965192,1975-04-01,0.0,1
1984-10-01,0.9215825,1975-04-01,0.0,1
1984-11-01,0.8816324,1975-04-01,0.0,1
1984-12-01,4.2035386e-05,1975-04-01,0.0,0
1985-01-01,2.581872e-08,1975-04-01,0.0,0
1985-02-01,5.865448e-07,1975-04-01,0.0,0
1985-03-01,0.00094057544,1975-04-01,0.0,0
1985-04-01,0.00092253345,1975-04-01,0.0,0
1985-05-01,2.3680293e-05,1975-04-01,0.0,0
1985-06-01,8.388173e-05,1975-04-01,0.0,0
1985-07-01,1.635902e-05,1975-04-01,0.0,0
1985-08-01,0.0005134355,1975-04-01,0.0,0
1985-09-01,4.649134e-07,1975-04-01,0.0,0
1985-10-01,4.6219215e-09,1975-04-01,0.0,0
1985-11-01,2.238464e-07,1975-04-01,0.0,0
1985-12-01,1.9624806e-05,1975-04-01,0.0,0
1986-01-01,0.8135056,1975-04-01,0.0,1
1986-02-01,0.58266044,1975-04-01,0.0,1
1986-03-01,0.0037351022,1975-04-01,0.0,0
1986-04-01,2.704203e-06,1975-04-01,0.0,0
1986-05-01,9.873335e-05,1975-04-01,0.0,0
1986-06-01,1.38735e-07,1975-04-01,0.0,0
1986-07-01,2.1081324e-14,1975-04-01,0.0,0
1986-08-01,1.881454e-09,1975-04-01,0.0,0
1986-09-01,3.4215712e-09,1975-04-01,0.0,0
1986-10-01,0.000120606746,1975-04-01,0.0,0
1986-11-01,2.6257825e-09,1975-04-01,0.0,0
1986-12-01,0.00038439434,1975-04-01,0.0,0
1987-01-01,0.014694761,1975-04-01,0.0,0
1987-02-01,0.0056773196,1975-04-01,0.0,0
1987-03-01,0.32410523,1975-04-01,0.0,0
1987-04-01,0.00064801675,1975-04-01,0.0,0
1987-05-01,0.0006746652,1975-04-01,0.0,0
1987-06-01,1.8329655e-07,1975-04-01,0.0,0
1987-07-01,1.0,1975-04-01,0.0,1
1987-08-01,1.0,1975-04-01,0.0,1
1987-09-01,1.0,1975-04-01,1.0,1
1987-10-01,3.68707e-05,1975-04-01,1.0,0
1987-11-01,6.6109224e-06,1975-04-01,1.0,0
1987-12-01,1.1491243e-05,1975-04-01,0.0,0
1988-01-01,0.9999999,1975-04-01,0.0,1
1988-02-01,0.9999999,1975-04-01,0.0,1
1988-03-01,0.0003308352,1975-04-01,0.0,0
1988-04-01,0.0065111355,1975-04-01,0.0,0
1988-05-01,0.0063933777,1975-04-01,0.0,0
1988-06-01,0.8497321,1975-04-01,0.0,1
1988-07-01,0.9604753,1975-04-01,0.0,1
1988-08-01,0.9997876,1975-04-01,0.0,1
1988-09-01,0.9999999,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,0.9999999,1975-04-01,0.0,1
1989-01-01,0.997866,1975-04-01,0.0,1
1989-02-01,0.9999987,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,0.9999999,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,0.9999628,1975-04-01,0.0,1
1989-08-01,0.84388834,1975-04-01,0.0,1
1989-09-01,0.09674808,1975-04-01,0.0,0
1989-10-01,0.0028741385,1975-04-01,0.0,0
1989-11-01,0.0006989793,1975-04-01,0.0,0
1989-12-01,3.6970388e-07,1975-04-01,0.0,0
1990-01-01,6.246143e-08,1975-04-01,0.0,0
1990-02-01,9.597466e-08,1975-04-01,0.0,0
1990-03-01,8.974957e-09,1975-04-01,0.0,0
1990-04-01,0.090498954,1975-04-01,0.0,0
1990-05-01,0.6802336,1975-04-01,0.0,1
1990-06-01,0.9988741,1975-04-01,0.0,1
1990-07-01,0.99999475,1975-04-01,0.0,1
1990-08-01,0.041692205,1975-04-01,1.0,0
1990-09-01,0.0008115558,1975-04-01,1.0,0
1990-10-01,3.0207168e-06,1975-04-01,0.0,0
1990-11-01,0.99994206,1975-04-01,0.0,1
1990-12-01,0.99999833,1975-04-01,0.0,1
1991-01-01,0.33898225,1975-04-01,0.0,0
1991-02-01,0.007131139,1975-04-01,0.0,0
1991-03-01,0.014189525,1975-04-01,0.0,0
1991-04-01,0.00039010207,1975-04-01,0.0,0
1991-05-01,5.1574743e-06,1975-04-01,0.0,0
1991-06-01,0.15796691,1975-04-01,0.0,0
1991-07-01,0.0046791765,1975-04-01,0.0,0
1991-08-01,0.97757167,1975-04-01,0.0,1
1991-09-01,0.9999939,1975-04-01,0.0,1
1991-10-01,0.99989426,1975-04-01,0.0,1
1991-11-01,0.9228093,1975-04-01,0.0,1
1991-12-01,0.00018978545,1975-04-01,0.0,0
1992-01-01,8.976143e-08,1975-04-01,0.0,0
1992-02-01,4.7555236e-06,1975-04-01,0.0,0
1992-03-01,1.420887e-09,1975-04-01,0.0,0
1992-04-01,8.275003e-15,1975-04-01,0.0,0
1992-05-01,2.1489802e-08,1975-04-01,0.0,0
1992-06-01,0.99588805,1975-04-01,0.0,1
1992-07-01,0.99999964,1975-04-01,0.0,1
1992-08-01,0.9990196,1975-04-01,0.0,1
1992-09-01,0.9910132,1975-04-01,0.0,1
1992-10-01,0.9876581,1975-04-01,0.0,1
1992-11-01,0.021637429,1975-04-01,0.0,0
1992-12-01,0.9986482,1975-04-01,0.0,1
1993-01-01,0.9999949,1975-04-01,0.0,1
1993-02-01,0.99999857,1975-04-01,0.0,1
1993-03-01,1.0,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,0.9997807,1975-04-01,0.0,1
1993-06-01,0.15057899,1975-04-01,0.0,0
1993-07-01,0.77954066,1975-04-01,0.0,1
1993-08-01,0.99566734,1975-04-01,0.0,1
1993-09-01,0.99956936,1975-04-01,0.0,1
1993-10-01,0.039485194,1975-04-01,0.0,0
1993-11-01,0.041264534,1975-04-01,0.0,0
1993-12-01,0.08597257,1975-04-01,0.0,0
1994-01-01,0.9929575,1975-04-01,0.0,1
1994-02-01,0.9999988,1975-04-01,0.0,1
1994-03-01,0.9999988,1975-04-01,0.0,1
1994-04-01,0.9999999,1975-04-01,0.0,1
1994-05-01,1.0,1975-04-01,0.0,1
1994-06-01,1.0,1975-04-01,0.0,1
1994-07-01,0.9999757,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,0.9999006,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,0.99999785,1975-04-01,0.0,1
1995-03-01,0.9999994,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,0.9999913,1975-04-01,0.0,1
1995-06-01,0.911707,1975-04-01,0.0,1
1995-07-01,0.00019802422,1975-04-01,0.0,0
1995-08-01,0.40726927,1975-04-01,0.0,0
1995-09-01,0.9835892,1975-04-01,0.0,1
1995-10-01,0.023401396,1975-04-01,0.0,0
1995-11-01,0.99781215,1975-04-01,0.0,1
1995-12-01,0.9800454,1975-04-01,0.0,1
1996-01-01,0.999553,1975-04-01,0.0,1
1996-02-01,0.9985166,1975-04-01,0.0,1
1996-03-01,4.049625e-05,1975-04-01,0.0,0
1996-04-01,5.988091e-07,1975-04-01,0.0,0
1996-05-01,4.1975933e-11,1975-04-01,0.0,0
1996-06-01,0.055961467,1975-04-01,0.0,0
1996-07-01,0.9903716,1975-04-01,0.0,1
1996-08-01,0.9763249,1975-04-01,0.0,1
1996-09-01,0.9815864,1975-04-01,0.0,1
1996-10-01,0.9999999,1975-04-01,0.0,1
1996-11-01,0.99711144,1975-04-01,0.0,1
1996-12-01,0.30806044,1975-04-01,0.0,0
1997-01-01,0.09048114,1975-04-01,0.0,0
1997-02-01,0.002543947,1975-04-01,0.0,0
1997-03-01,0.9912759,1975-04-01,0.0,1
1997-04-01,0.9999217,1975-04-01,0.0,1
1997-05-01,0.99999154,1975-04-01,0.0,1
1997-06-01,0.99997544,1975-04-01,0.0,1
1997-07-01,0.7345545,1975-04-01,0.0,1
1997-08-01,0.21228996,1975-04-01,0.0,0
1997-09-01,0.008707613,1975-04-01,0.0,0
1997-10-01,2.1634222e-07,1975-04-01,0.0,0
1997-11-01,8.149943e-05,1975-04-01,0.0,0
1997-12-01,0.0007699079,1975-04-01,0.0,0
1998-01-01,0.0027034187,1975-04-01,0.0,0
1998-02-01,2.0370897e-05,1975-04-01,0.0,0
1998-03-01,4.1770294e-05,1975-04-01,0.0,0
1998-04-01,2.9937652e-07,1975-04-01,0.0,0
1998-05-01,8.911659e-08,1975-04-01,0.0,0
1998-06-01,0.00041459542,1975-04-01,0.0,0
1998-07-01,1.5397261e-05,1975-04-01,0.0,0
1998-08-01,1.0008499e-06,1975-04-01,1.0,0
1998-09-01,1.0167718e-05,1975-04-01,1.0,0
1998-10-01,1.0663464e-10,1975-04-01,0.0,0
1998-11-01,1.9162144e-13,1975-04-01,0.0,0
1998-12-01,4.4366196e-08,1975-04-01,0.0,0
1999-01-01,1.7162868e-11,1975-04-01,0.0,0
1999-02-01,1.3961767e-07,1975-04-01,0.0,0
1999-03-01,1.9253405e-07,1975-04-01,0.0,0
1999-04-01,2.1375737e-09,1975-04-01,0.0,0
1999-05-01,6.9825573e-10,1975-04-01,0.0,0
1999-06-01,3.161017e-08,1975-04-01,0.0,0
1999-07-01,1.2341866e-07,1975-04-01,0.0,0
1999-08-01,7.553766e-05,1975-04-01,0.0,0
1999-09-01,0.13736115,1975-04-01,0.0,0
1999-10-01,0.99896467,1975-04-01,0.0,1
1999-11-01,0.9997855,1975-04-01,0.0,1
1999-12-01,0.51524174,1975-04-01,0.0,1
2000-01-01,0.97652936,1975-04-01,0.0,1
2000-02-01,0.77140486,1975-04-01,0.0,1
2000-03-01,0.12014213,1975-04-01,0.0,0
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,0.90832645,1975-04-01,1.0,1
2000-06-01,0.9798749,1975-04-01,0.0,1
2000-07-01,1.0,1975-04-01,0.0,1
2000-08-01,0.8528907,1975-04-01,0.0,1
2000-09-01,0.92024547,1975-04-01,1.0,1
2000-10-01,7.3595543e-06,1975-04-01,1.0,0
2000-11-01,0.005294371,1975-04-01,1.0,0
2000-12-01,0.99950767,1975-04-01,1.0,1
2001-01-01,0.011609693,1975-04-01,1.0,0
2001-02-01,7.401837e-11,1975-04-01,1.0,0
2001-03-01,2.1674585e-12,1975-04-01,1.0,0
2001-04-01,1.7202151e-16,1975-04-01,1.0,0
2001-05-01,4.2338767e-17,1975-04-01,1.0,0
2001-06-01,1.9320034e-12,1975-04-01,1.0,0
2001-07-01,9.846709e-07,1975-04-01,1.0,0
2001-08-01,3.4794706e-10,1975-04-01,1.0,0
2001-09-01,3.290968e-14,1975-04-01,1.0,0
2001-10-01,3.7071355e-25,1975-04-01,1.0,0
2001-11-01,2.5633057e-26,1975-04-01,1.0,0
2001-12-01,7.144977e-19,1975-04-01,1.0,0
2002-01-01,5.1158177e-27,1975-04-01,1.0,0
2002-02-01,1.7294668e-23,1975-04-01,1.0,0
2002-03-01,6.182047e-19,1975-04-01,1.0,0
2002-04-01,2.3326476e-15,1975-04-01,1.0,0
2002-05-01,5.6232675e-16,1975-04-01,1.0,0
2002-06-01,3.050624e-09,1975-04-01,1.0,0
2002-07-01,4.7567926e-05,1975-04-01,1.0,0
2002-08-01,4.922045e-07,1975-04-01,1.0,0
2002-09-01,1.1403139e-08,1975-04-01,1.0,0
2002-10-01,0.00030143512,1975-04-01,1.0,0
2002-11-01,3.9433215e-07,1975-04-01,1.0,0
2002-12-01,7.495032e-11,1975-04-01,1.0,0
2003-01-01,2.4810163e-08,1975-04-01,1.0,0
2003-02-01,0.0011635243,1975-04-01,1.0,0
2003-03-01,0.0034281765,1975-04-01,0.0,0
2003-04-01,3.1593835e-08,1975-04-01,0.0,0
2003-05-01,9.442379e-09,1975-04-01,0.0,0
2003-06-01,9.6414446e-08,1975-04-01,0.0,0
2003-07-01,0.00085067755,1975-04-01,0.0,0
2003-08-01,0.26524192,1975-04-01,0.0,0
2003-09-01,4.2951406e-13,1975-04-01,0.0,0
2003-10-01,0.9998173,1975-04-01,0.0,1
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,0.99999964,1975-04-01,0.0,1
2004-03-01,0.9999151,1975-04-01,0.0,1
