date,p,split_date,real_class,pred_class
1975-04-01,1.9220385e-09,1975-04-01,0.0,0.0
1975-05-01,3.6885068e-11,1975-04-01,0.0,0.0
1975-06-01,6.1475606e-15,1975-04-01,0.0,0.0
1975-07-01,7.347805e-08,1975-04-01,0.0,0.0
1975-08-01,1.1313119e-07,1975-04-01,0.0,0.0
1975-09-01,1.210043e-09,1975-04-01,0.0,0.0
1975-10-01,1.3118108e-06,1975-04-01,0.0,0.0
1975-11-01,1.8492221e-05,1975-04-01,0.0,0.0
1975-12-01,0.0005980196,1975-04-01,0.0,0.0
1976-01-01,2.9365005e-05,1975-04-01,0.0,0.0
1976-02-01,1.7655924e-07,1975-04-01,0.0,0.0
1976-03-01,0.71542645,1975-04-01,0.0,1.0
1976-04-01,0.07759948,1975-04-01,0.0,0.0
1976-05-01,0.0004764587,1975-04-01,0.0,0.0
1976-06-01,0.6857387,1975-04-01,0.0,1.0
1976-07-01,0.9997508,1975-04-01,0.0,1.0
1976-08-01,1.0,1975-04-01,0.0,1.0
1976-09-01,0.043073542,1975-04-01,0.0,0.0
1976-10-01,0.004395144,1975-04-01,0.0,0.0
1976-11-01,0.002488502,1975-04-01,0.0,0.0
1976-12-01,5.3004187e-06,1975-04-01,0.0,0.0
1977-01-01,6.242454e-11,1975-04-01,0.0,0.0
1977-02-01,0.08491837,1975-04-01,0.0,0.0
1977-03-01,1.5154646e-06,1975-04-01,0.0,0.0
1977-04-01,7.8675026e-07,1975-04-01,0.0,0.0
1977-05-01,0.993483,1975-04-01,0.0,1.0
1977-06-01,0.95177466,1975-04-01,0.0,1.0
1977-07-01,0.98017955,1975-04-01,0.0,1.0
1977-08-01,0.9459975,1975-04-01,0.0,1.0
1977-09-01,0.98407215,1975-04-01,0.0,1.0
1977-10-01,0.9540855,1975-04-01,0.0,1.0
1977-11-01,0.9999974,1975-04-01,0.0,1.0
1977-12-01,0.99999726,1975-04-01,0.0,1.0
1978-01-01,0.99982697,1975-04-01,0.0,1.0
1978-02-01,0.9999459,1975-04-01,0.0,1.0
1978-03-01,0.776722,1975-04-01,0.0,1.0
1978-04-01,0.9910954,1975-04-01,0.0,1.0
1978-05-01,0.9965952,1975-04-01,0.0,1.0
1978-06-01,0.17726323,1975-04-01,0.0,0.0
1978-07-01,0.4199249,1975-04-01,0.0,0.0
1978-08-01,0.9997211,1975-04-01,0.0,1.0
1978-09-01,0.99999976,1975-04-01,0.0,1.0
1978-10-01,1.0,1975-04-01,0.0,1.0
1978-11-01,1.0,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,1.0,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,1.0,1975-04-01,0.0,1.0
1979-05-01,0.9754778,1975-04-01,0.0,1.0
1979-06-01,0.80514693,1975-04-01,0.0,1.0
1979-07-01,0.99992776,1975-04-01,0.0,1.0
1979-08-01,0.99274,1975-04-01,0.0,1.0
1979-09-01,0.99969554,1975-04-01,0.0,1.0
1979-10-01,0.99999595,1975-04-01,0.0,1.0
1979-11-01,1.0,1975-04-01,0.0,1.0
1979-12-01,1.0,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,0.9999999,1975-04-01,0.0,1.0
1980-03-01,0.9999994,1975-04-01,0.0,1.0
1980-04-01,0.99999917,1975-04-01,0.0,1.0
1980-05-01,0.9999989,1975-04-01,0.0,1.0
1980-06-01,2.3331435e-17,1975-04-01,0.0,0.0
1980-07-01,1.2007284e-18,1975-04-01,0.0,0.0
1980-08-01,0.99664307,1975-04-01,0.0,1.0
1980-09-01,9.384097e-06,1975-04-01,0.0,0.0
1980-10-01,2.2781688e-11,1975-04-01,0.0,0.0
1980-11-01,0.020700717,1975-04-01,0.0,0.0
1980-12-01,0.9998841,1975-04-01,1.0,1.0
1981-01-01,1.0,1975-04-01,1.0,1.0
1981-02-01,1.0,1975-04-01,1.0,1.0
1981-03-01,0.9999894,1975-04-01,1.0,1.0
1981-04-01,2.0799877e-09,1975-04-01,1.0,0.0
1981-05-01,0.0056990776,1975-04-01,1.0,0.0
1981-06-01,0.0011073843,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,0.9657114,1975-04-01,1.0,1.0
1981-10-01,0.97210443,1975-04-01,1.0,1.0
1981-11-01,1.0786378e-11,1975-04-01,1.0,0.0
1981-12-01,1.3153223e-16,1975-04-01,1.0,0.0
1982-01-01,1.6994775e-08,1975-04-01,1.0,0.0
1982-02-01,0.9118516,1975-04-01,1.0,1.0
1982-03-01,0.99971455,1975-04-01,1.0,1.0
1982-04-01,1.0,1975-04-01,1.0,1.0
1982-05-01,0.12201177,1975-04-01,1.0,0.0
1982-06-01,0.026737124,1975-04-01,1.0,0.0
1982-07-01,0.010864076,1975-04-01,1.0,0.0
1982-08-01,0.00038164592,1975-04-01,0.0,0.0
1982-09-01,2.3143734e-07,1975-04-01,0.0,0.0
1982-10-01,1.1758425e-06,1975-04-01,0.0,0.0
1982-11-01,0.08949384,1975-04-01,0.0,0.0
1982-12-01,0.9093474,1975-04-01,0.0,1.0
1983-01-01,0.0015055599,1975-04-01,0.0,0.0
1983-02-01,6.042115e-14,1975-04-01,0.0,0.0
1983-03-01,5.933585e-14,1983-03-01,0.0,0.0
1983-04-01,1.9242601e-14,1983-03-01,0.0,0.0
1983-05-01,1.964501e-06,1983-03-01,0.0,0.0
1983-06-01,0.000626955,1983-03-01,0.0,0.0
1983-07-01,0.0044377916,1983-03-01,0.0,0.0
1983-08-01,0.0008449788,1983-03-01,0.0,0.0
1983-09-01,0.00016459535,1983-03-01,0.0,0.0
1983-10-01,0.00012022266,1983-03-01,1.0,0.0
1983-11-01,6.290073e-07,1983-03-01,1.0,0.0
1983-12-01,3.470435e-06,1983-03-01,1.0,0.0
1984-01-01,7.991147e-05,1983-03-01,1.0,0.0
1984-02-01,0.004729862,1983-03-01,1.0,0.0
1984-03-01,0.2461883,1983-03-01,1.0,0.0
1984-04-01,0.00021568767,1983-03-01,1.0,0.0
1984-05-01,0.2025694,1983-03-01,1.0,0.0
1984-06-01,0.38778737,1983-03-01,1.0,0.0
1984-07-01,0.66518617,1983-03-01,1.0,1.0
1984-08-01,0.40372372,1983-03-01,0.0,0.0
1984-09-01,0.23719312,1983-03-01,0.0,0.0
1984-10-01,0.059934974,1983-03-01,0.0,0.0
1984-11-01,0.15416916,1983-03-01,0.0,0.0
1984-12-01,0.00034796706,1983-03-01,0.0,0.0
1985-01-01,3.6396523e-07,1983-03-01,0.0,0.0
1985-02-01,2.3375367e-16,1985-02-01,0.0,0.0
1985-03-01,4.5415343e-09,1985-02-01,0.0,0.0
1985-04-01,3.719725e-08,1985-02-01,0.0,0.0
1985-05-01,8.05729e-05,1985-02-01,0.0,0.0
1985-06-01,6.551766e-05,1985-02-01,0.0,0.0
1985-07-01,1.6160384e-07,1985-02-01,0.0,0.0
1985-08-01,1.4659789e-10,1985-02-01,0.0,0.0
1985-09-01,8.236725e-18,1985-02-01,0.0,0.0
1985-10-01,1.1261075e-22,1985-02-01,0.0,0.0
1985-11-01,1.8960699e-20,1985-02-01,0.0,0.0
1985-12-01,2.7644574e-14,1985-02-01,0.0,0.0
1986-01-01,3.438556e-12,1985-02-01,0.0,0.0
1986-02-01,2.9198644e-11,1985-02-01,0.0,0.0
1986-03-01,8.363709e-10,1985-02-01,0.0,0.0
1986-04-01,2.4609851e-16,1985-02-01,0.0,0.0
1986-05-01,2.0179965e-10,1985-02-01,0.0,0.0
1986-06-01,2.7141074e-29,1985-02-01,0.0,0.0
1986-07-01,0.0,1985-02-01,0.0,0.0
1986-08-01,1.2235571e-24,1985-02-01,0.0,0.0
1986-09-01,8.81271e-19,1985-02-01,0.0,0.0
1986-10-01,4.330286e-22,1985-02-01,0.0,0.0
1986-11-01,2.4054625e-31,1985-02-01,0.0,0.0
1986-12-01,1.2103832e-15,1985-02-01,0.0,0.0
1987-01-01,0.999997,1985-02-01,0.0,1.0
1987-02-01,6.076226e-05,1985-02-01,0.0,0.0
1987-03-01,1.9875167e-11,1985-02-01,0.0,0.0
1987-04-01,3.9083078e-10,1985-02-01,0.0,0.0
1987-05-01,9.253112e-12,1985-02-01,0.0,0.0
1987-06-01,9.549808e-34,1985-02-01,0.0,0.0
1987-07-01,0.99954957,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,2.4562623e-06,1985-02-01,1.0,0.0
1987-10-01,0.00014530867,1985-02-01,1.0,0.0
1987-11-01,1.2002134e-14,1985-02-01,1.0,0.0
1987-12-01,2.6387745e-05,1985-02-01,0.0,0.0
1988-01-01,0.015580378,1985-02-01,0.0,0.0
1988-02-01,0.00074120914,1985-02-01,0.0,0.0
1988-03-01,8.827552e-18,1985-02-01,0.0,0.0
1988-04-01,1.7698923e-08,1985-02-01,0.0,0.0
1988-05-01,0.9966883,1985-02-01,0.0,1.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,0.99999774,1988-07-01,0.0,1.0
1988-08-01,0.99980825,1988-07-01,0.0,1.0
1988-09-01,0.9995522,1988-07-01,0.0,1.0
1988-10-01,1.0,1988-07-01,0.0,1.0
1988-11-01,0.99997735,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,0.19353801,1988-07-01,0.0,0.0
1989-02-01,0.99999547,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,0.59178084,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,0.9999982,1988-07-01,0.0,1.0
1989-08-01,3.9392542e-10,1988-07-01,0.0,0.0
1989-09-01,1.9335031e-09,1988-07-01,0.0,0.0
1989-10-01,1.0264726e-05,1988-07-01,0.0,0.0
1989-11-01,0.00096361164,1988-07-01,0.0,0.0
1989-12-01,2.8480496e-08,1988-07-01,0.0,0.0
1990-01-01,2.7374537e-12,1988-07-01,0.0,0.0
1990-02-01,0.9420334,1988-07-01,0.0,1.0
1990-03-01,3.9869242e-08,1988-07-01,0.0,0.0
1990-04-01,1.0574177e-08,1988-07-01,0.0,0.0
1990-05-01,0.9230405,1988-07-01,0.0,1.0
1990-06-01,0.8477719,1988-07-01,0.0,1.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,0.00014577595,1988-07-01,1.0,0.0
1990-09-01,0.9977233,1988-07-01,1.0,1.0
1990-10-01,3.4520956e-06,1988-07-01,0.0,0.0
1990-11-01,0.9999639,1988-07-01,0.0,1.0
1990-12-01,0.9999993,1988-07-01,0.0,1.0
1991-01-01,0.88737184,1988-07-01,0.0,1.0
1991-02-01,0.9995165,1988-07-01,0.0,1.0
1991-03-01,5.717565e-05,1988-07-01,0.0,0.0
1991-04-01,0.11402689,1988-07-01,0.0,0.0
1991-05-01,0.9961281,1991-05-01,0.0,1.0
1991-06-01,2.1223302e-21,1991-05-01,0.0,0.0
1991-07-01,1.4553177e-24,1991-05-01,0.0,0.0
1991-08-01,6.533725e-20,1991-05-01,0.0,0.0
1991-09-01,3.222115e-19,1991-05-01,0.0,0.0
1991-10-01,2.2396237e-13,1991-05-01,0.0,0.0
1991-11-01,3.5767131e-12,1991-05-01,0.0,0.0
1991-12-01,1.0060451e-08,1991-05-01,0.0,0.0
1992-01-01,8.6650306e-07,1991-05-01,0.0,0.0
1992-02-01,6.4650485e-20,1991-05-01,0.0,0.0
1992-03-01,1.8319811e-34,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,9.220059e-24,1991-05-01,0.0,0.0
1992-06-01,4.264694e-12,1991-05-01,0.0,0.0
1992-07-01,0.26016814,1991-05-01,0.0,0.0
1992-08-01,7.014663e-05,1991-05-01,0.0,0.0
1992-09-01,0.0015140423,1991-05-01,0.0,0.0
1992-10-01,4.1798756e-07,1991-05-01,0.0,0.0
1992-11-01,0.99999595,1991-05-01,0.0,1.0
1992-12-01,2.3482027e-09,1991-05-01,0.0,0.0
1993-01-01,0.999851,1991-05-01,0.0,1.0
1993-02-01,6.874717e-08,1991-05-01,0.0,0.0
1993-03-01,1.1388981e-13,1991-05-01,0.0,0.0
1993-04-01,2.9068406e-10,1991-05-01,0.0,0.0
1993-05-01,0.18905401,1991-05-01,0.0,0.0
1993-06-01,0.9999994,1991-05-01,0.0,1.0
1993-07-01,6.249509e-14,1991-05-01,0.0,0.0
1993-08-01,3.0541843e-05,1991-05-01,0.0,0.0
1993-09-01,0.07058033,1991-05-01,0.0,0.0
1993-10-01,1.6819773e-11,1991-05-01,0.0,0.0
1993-11-01,1.756653e-14,1991-05-01,0.0,0.0
1993-12-01,3.5642648e-07,1991-05-01,0.0,0.0
1994-01-01,3.5056838e-25,1991-05-01,0.0,0.0
1994-02-01,0.13259204,1991-05-01,0.0,0.0
1994-03-01,6.139545e-05,1991-05-01,0.0,0.0
1994-04-01,0.085263945,1991-05-01,0.0,0.0
1994-05-01,0.9999999,1991-05-01,0.0,1.0
1994-06-01,0.99904674,1991-05-01,0.0,1.0
1994-07-01,1.0,1991-05-01,0.0,1.0
1994-08-01,1.0,1991-05-01,0.0,1.0
1994-09-01,0.9975809,1991-05-01,0.0,1.0
1994-10-01,3.0524998e-08,1991-05-01,0.0,0.0
1994-11-01,1.5475119e-07,1991-05-01,0.0,0.0
1994-12-01,0.006663055,1991-05-01,0.0,0.0
