date,p,split_date,real_class,pred_class
1975-04-01,1.8938078e-12,1975-04-01,0.0,0
1975-05-01,2.848018e-11,1975-04-01,0.0,0
1975-06-01,8.026808e-07,1975-04-01,0.0,0
1975-07-01,4.560613e-06,1975-04-01,0.0,0
1975-08-01,0.004886092,1975-04-01,0.0,0
1975-09-01,2.7506642e-08,1975-04-01,0.0,0
1975-10-01,1.0732054e-08,1975-04-01,0.0,0
1975-11-01,4.4464104e-09,1975-04-01,0.0,0
1975-12-01,4.18532e-08,1975-04-01,0.0,0
1976-01-01,2.0797615e-09,1975-04-01,0.0,0
1976-02-01,8.325794e-07,1975-04-01,0.0,0
1976-03-01,0.005086806,1975-04-01,0.0,0
1976-04-01,0.1315104,1975-04-01,0.0,0
1976-05-01,0.06502386,1975-04-01,0.0,0
1976-06-01,0.99977165,1975-04-01,0.0,1
1976-07-01,0.9856647,1975-04-01,0.0,1
1976-08-01,0.99999976,1975-04-01,0.0,1
1976-09-01,0.009800803,1975-04-01,0.0,0
1976-10-01,0.04284816,1975-04-01,0.0,0
1976-11-01,0.598813,1975-04-01,0.0,1
1976-12-01,0.00010281701,1975-04-01,0.0,0
1977-01-01,5.3464714e-16,1975-04-01,0.0,0
1977-02-01,8.472603e-06,1975-04-01,0.0,0
1977-03-01,2.6787353e-07,1975-04-01,0.0,0
1977-04-01,5.5623386e-06,1975-04-01,0.0,0
1977-05-01,0.43223634,1975-04-01,0.0,0
1977-06-01,0.9892083,1975-04-01,0.0,1
1977-07-01,0.41552192,1975-04-01,0.0,0
1977-08-01,0.9994949,1975-04-01,0.0,1
1977-09-01,0.9999447,1975-04-01,0.0,1
1977-10-01,0.94135916,1975-04-01,0.0,1
1977-11-01,0.9998522,1975-04-01,0.0,1
1977-12-01,0.9918134,1975-04-01,0.0,1
1978-01-01,0.99991786,1975-04-01,0.0,1
1978-02-01,0.9999223,1975-04-01,0.0,1
1978-03-01,0.99778867,1975-04-01,0.0,1
1978-04-01,0.9015082,1975-04-01,0.0,1
1978-05-01,0.5518323,1975-04-01,0.0,1
1978-06-01,0.31771955,1975-04-01,0.0,0
1978-07-01,0.42930096,1975-04-01,0.0,0
1978-08-01,0.9995278,1975-04-01,0.0,1
1978-09-01,0.999992,1975-04-01,0.0,1
1978-10-01,0.9999999,1975-04-01,0.0,1
1978-11-01,1.0,1975-04-01,0.0,1
1978-12-01,1.0,1975-04-01,0.0,1
1979-01-01,0.9999995,1975-04-01,0.0,1
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,1.0,1975-04-01,0.0,1
1979-05-01,0.3996536,1975-04-01,0.0,0
1979-06-01,0.7209392,1975-04-01,0.0,1
1979-07-01,0.9996057,1975-04-01,0.0,1
1979-08-01,0.9999274,1975-04-01,0.0,1
1979-09-01,0.99998903,1975-04-01,0.0,1
1979-10-01,0.99999964,1975-04-01,0.0,1
1979-11-01,1.0,1975-04-01,0.0,1
1979-12-01,0.98188525,1975-04-01,0.0,1
1980-01-01,1.0,1975-04-01,0.0,1
1980-02-01,1.0,1975-04-01,0.0,1
1980-03-01,0.9998375,1975-04-01,0.0,1
1980-04-01,0.99965,1975-04-01,0.0,1
1980-05-01,5.1702045e-06,1975-04-01,0.0,0
1980-06-01,0.0,1975-04-01,0.0,0
1980-07-01,0.0,1975-04-01,0.0,0
1980-08-01,0.9999999,1975-04-01,0.0,1
1980-09-01,0.15147015,1975-04-01,0.0,0
1980-10-01,0.0067758127,1975-04-01,0.0,0
1980-11-01,0.45565957,1975-04-01,0.0,0
1980-12-01,0.16594331,1975-04-01,1.0,0
1981-01-01,0.24102134,1975-04-01,1.0,0
1981-02-01,0.98148614,1975-04-01,1.0,1
1981-03-01,0.36627918,1975-04-01,1.0,0
1981-04-01,3.6005338e-07,1975-04-01,1.0,0
1981-05-01,0.99416757,1975-04-01,1.0,1
1981-06-01,0.38812807,1975-04-01,1.0,0
1981-07-01,1.0,1975-04-01,1.0,1
1981-08-01,0.9998971,1975-04-01,1.0,1
1981-09-01,0.9996836,1975-04-01,1.0,1
1981-10-01,0.999985,1975-04-01,1.0,1
1981-11-01,2.4495668e-17,1975-04-01,1.0,0
1981-12-01,1.2822943e-35,1975-04-01,1.0,0
1982-01-01,9.844632e-30,1975-04-01,1.0,0
1982-02-01,0.99993765,1975-04-01,1.0,1
1982-03-01,0.944389,1975-04-01,1.0,1
1982-04-01,0.9968292,1975-04-01,1.0,1
1982-05-01,0.00428449,1975-04-01,1.0,0
1982-06-01,0.4069085,1975-04-01,1.0,0
1982-07-01,0.018937191,1975-04-01,1.0,0
1982-08-01,0.44282,1975-04-01,0.0,0
1982-09-01,1.5992084e-12,1975-04-01,0.0,0
1982-10-01,7.960818e-22,1975-04-01,0.0,0
1982-11-01,0.027012734,1975-04-01,0.0,0
1982-12-01,0.23125663,1975-04-01,0.0,0
1983-01-01,3.5406612e-07,1975-04-01,0.0,0
1983-02-01,4.416649e-13,1975-04-01,0.0,0
1983-03-01,1.5810965e-11,1975-04-01,0.0,0
1983-04-01,1.2827312e-14,1975-04-01,0.0,0
1983-05-01,1.6984005e-13,1975-04-01,0.0,0
1983-06-01,1.7627484e-10,1975-04-01,0.0,0
1983-07-01,0.0015459235,1975-04-01,0.0,0
1983-08-01,9.801176e-09,1975-04-01,0.0,0
1983-09-01,0.0012906853,1975-04-01,0.0,0
1983-10-01,2.2697538e-08,1975-04-01,1.0,0
1983-11-01,7.684702e-09,1975-04-01,1.0,0
1983-12-01,2.4075845e-05,1975-04-01,1.0,0
1984-01-01,0.4723642,1975-04-01,1.0,0
1984-02-01,0.061409194,1975-04-01,1.0,0
1984-03-01,1.2038919e-20,1975-04-01,1.0,0
1984-04-01,0.9751194,1975-04-01,1.0,1
1984-05-01,0.48261225,1975-04-01,1.0,0
1984-06-01,0.9997824,1975-04-01,1.0,1
1984-07-01,0.99969625,1975-04-01,1.0,1
1984-08-01,0.99989545,1975-04-01,0.0,1
1984-09-01,0.1461301,1975-04-01,0.0,0
1984-10-01,0.99991727,1975-04-01,0.0,1
1984-11-01,0.999564,1975-04-01,0.0,1
1984-12-01,0.9903251,1975-04-01,0.0,1
1985-01-01,5.5867766e-10,1975-04-01,0.0,0
1985-02-01,6.104789e-13,1975-04-01,0.0,0
1985-03-01,0.0105422195,1975-04-01,0.0,0
1985-04-01,0.0010553167,1975-04-01,0.0,0
1985-05-01,2.6682112e-09,1975-04-01,0.0,0
1985-06-01,1.1400524e-09,1975-04-01,0.0,0
1985-07-01,3.425443e-13,1975-04-01,0.0,0
1985-08-01,4.2670028e-09,1975-04-01,0.0,0
1985-09-01,8.263873e-10,1975-04-01,0.0,0
1985-10-01,6.5240574e-10,1975-04-01,0.0,0
1985-11-01,5.1191943e-08,1975-04-01,0.0,0
1985-12-01,3.6784375e-05,1975-04-01,0.0,0
1986-01-01,0.02839173,1975-04-01,0.0,0
1986-02-01,0.09046598,1975-04-01,0.0,0
1986-03-01,6.3971725e-05,1975-04-01,0.0,0
1986-04-01,5.136384e-10,1975-04-01,0.0,0
1986-05-01,2.440328e-10,1975-04-01,0.0,0
1986-06-01,3.9470922e-13,1975-04-01,0.0,0
1986-07-01,4.175591e-16,1975-04-01,0.0,0
1986-08-01,7.566349e-18,1975-04-01,0.0,0
1986-09-01,2.0626464e-18,1975-04-01,0.0,0
1986-10-01,6.203401e-08,1975-04-01,0.0,0
1986-11-01,2.6531718e-11,1975-04-01,0.0,0
1986-12-01,1.5971723e-08,1975-04-01,0.0,0
1987-01-01,0.035580564,1975-04-01,0.0,0
1987-02-01,0.0007410464,1975-04-01,0.0,0
1987-03-01,0.52220166,1975-04-01,0.0,1
1987-04-01,2.559312e-06,1975-04-01,0.0,0
1987-05-01,0.00012025797,1975-04-01,0.0,0
1987-06-01,9.566008e-09,1975-04-01,0.0,0
1987-07-01,0.034583144,1975-04-01,0.0,0
1987-08-01,0.9999125,1975-04-01,0.0,1
1987-09-01,0.40441757,1975-04-01,1.0,0
1987-10-01,9.706292e-06,1975-04-01,1.0,0
1987-11-01,1.469467e-10,1975-04-01,1.0,0
1987-12-01,7.587776e-12,1975-04-01,0.0,0
1988-01-01,1.0,1975-04-01,0.0,1
1988-02-01,0.9999839,1975-04-01,0.0,1
1988-03-01,0.00017782702,1975-04-01,0.0,0
1988-04-01,0.0025563706,1975-04-01,0.0,0
1988-05-01,0.6193623,1975-04-01,0.0,1
1988-06-01,0.99582195,1975-04-01,0.0,1
1988-07-01,0.32722297,1975-04-01,0.0,0
1988-08-01,0.95657915,1975-04-01,0.0,1
1988-09-01,0.99999416,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,0.99999714,1975-04-01,0.0,1
1989-01-01,0.9827467,1975-04-01,0.0,1
1989-02-01,0.99900985,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,0.99925333,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,0.29136238,1975-04-01,0.0,0
1989-08-01,0.039360333,1975-04-01,0.0,0
1989-09-01,0.03569831,1975-04-01,0.0,0
1989-10-01,0.02605542,1975-04-01,0.0,0
1989-11-01,0.027943386,1975-04-01,0.0,0
1989-12-01,3.8319207e-08,1975-04-01,0.0,0
1990-01-01,3.0105803e-11,1975-04-01,0.0,0
1990-02-01,2.2719777e-10,1975-04-01,0.0,0
1990-03-01,4.742066e-11,1975-04-01,0.0,0
1990-04-01,0.21326429,1975-04-01,0.0,0
1990-05-01,0.39296883,1975-04-01,0.0,0
1990-06-01,0.04032063,1975-04-01,0.0,0
1990-07-01,0.4060615,1975-04-01,0.0,0
1990-08-01,0.00051059754,1975-04-01,1.0,0
1990-09-01,4.520541e-06,1975-04-01,1.0,0
1990-10-01,1.5718489e-09,1975-04-01,0.0,0
1990-11-01,5.972629e-05,1975-04-01,0.0,0
1990-12-01,0.8666211,1975-04-01,0.0,1
1991-01-01,0.2357347,1975-04-01,0.0,0
1991-02-01,0.005211387,1975-04-01,0.0,0
1991-03-01,0.054967646,1975-04-01,0.0,0
1991-04-01,0.43142,1975-04-01,0.0,0
1991-05-01,0.027218934,1975-04-01,0.0,0
1991-06-01,0.34778917,1975-04-01,0.0,0
1991-07-01,0.059914395,1975-04-01,0.0,0
1991-08-01,0.14543498,1975-04-01,0.0,0
1991-09-01,0.23942131,1975-04-01,0.0,0
1991-10-01,0.9992576,1975-04-01,0.0,1
1991-11-01,0.016550522,1975-04-01,0.0,0
1991-12-01,1.6720217e-09,1975-04-01,0.0,0
1992-01-01,5.4332357e-16,1975-04-01,0.0,0
1992-02-01,3.949761e-08,1975-04-01,0.0,0
1992-03-01,2.215994e-13,1975-04-01,0.0,0
1992-04-01,8.713861e-19,1975-04-01,0.0,0
1992-05-01,1.7944015e-14,1975-04-01,0.0,0
1992-06-01,0.052327584,1975-04-01,0.0,0
1992-07-01,0.9999989,1975-04-01,0.0,1
1992-08-01,0.9999664,1975-04-01,0.0,1
1992-09-01,0.9999999,1975-04-01,0.0,1
1992-10-01,0.99293244,1975-04-01,0.0,1
1992-11-01,0.026069535,1975-04-01,0.0,0
1992-12-01,0.47910002,1975-04-01,0.0,0
1993-01-01,0.86371046,1975-04-01,0.0,1
1993-02-01,0.9999844,1975-04-01,0.0,1
1993-03-01,0.9999951,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,0.99999905,1975-04-01,0.0,1
1993-06-01,3.3064778e-05,1975-04-01,0.0,0
1993-07-01,0.44029394,1975-04-01,0.0,0
1993-08-01,0.5997845,1975-04-01,0.0,1
1993-09-01,0.3696521,1975-04-01,0.0,0
1993-10-01,0.39228544,1975-04-01,0.0,0
1993-11-01,0.36043683,1975-04-01,0.0,0
1993-12-01,0.19277748,1975-04-01,0.0,0
1994-01-01,0.020366574,1975-04-01,0.0,0
1994-02-01,0.99992836,1975-04-01,0.0,1
1994-03-01,0.99972755,1975-04-01,0.0,1
1994-04-01,0.34509704,1975-04-01,0.0,0
1994-05-01,0.9874937,1975-04-01,0.0,1
1994-06-01,0.33498037,1975-04-01,0.0,0
1994-07-01,0.3982101,1975-04-01,0.0,0
1994-08-01,0.9997193,1975-04-01,0.0,1
1994-09-01,0.9999037,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,0.9999976,1975-04-01,0.0,1
1995-01-01,0.9930878,1975-04-01,0.0,1
1995-02-01,0.99506617,1975-04-01,0.0,1
1995-03-01,0.9999999,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,0.9999641,1975-04-01,0.0,1
1995-07-01,5.578029e-07,1975-04-01,0.0,0
1995-08-01,0.0093095815,1975-04-01,0.0,0
1995-09-01,0.72276586,1975-04-01,0.0,1
1995-10-01,0.01156174,1975-04-01,0.0,0
1995-11-01,0.9993899,1975-04-01,0.0,1
1995-12-01,0.43096483,1975-04-01,0.0,0
1996-01-01,0.80953014,1975-04-01,0.0,1
1996-02-01,0.99839574,1975-04-01,0.0,1
1996-03-01,1.6398819e-05,1975-04-01,0.0,0
1996-04-01,9.2252165e-08,1975-04-01,0.0,0
1996-05-01,2.002378e-16,1975-04-01,0.0,0
1996-06-01,5.6060285e-06,1975-04-01,0.0,0
1996-07-01,0.010881107,1975-04-01,0.0,0
1996-08-01,0.00345848,1975-04-01,0.0,0
1996-09-01,0.00019814,1975-04-01,0.0,0
1996-10-01,0.9999999,1975-04-01,0.0,1
1996-11-01,0.07392907,1975-04-01,0.0,0
1996-12-01,0.99681014,1975-04-01,0.0,1
1997-01-01,0.9941532,1975-04-01,0.0,1
1997-02-01,0.48325494,1975-04-01,0.0,0
