date,p,split_date,real_class,pred_class
1975-04-01,1.8938078e-12,1975-04-01,0.0,0.0
1975-05-01,2.848018e-11,1975-04-01,0.0,0.0
1975-06-01,8.026808e-07,1975-04-01,0.0,0.0
1975-07-01,4.560613e-06,1975-04-01,0.0,0.0
1975-08-01,0.004886092,1975-04-01,0.0,0.0
1975-09-01,2.7506642e-08,1975-04-01,0.0,0.0
1975-10-01,1.0732054e-08,1975-04-01,0.0,0.0
1975-11-01,4.4464104e-09,1975-04-01,0.0,0.0
1975-12-01,4.18532e-08,1975-04-01,0.0,0.0
1976-01-01,2.0797615e-09,1975-04-01,0.0,0.0
1976-02-01,8.325794e-07,1975-04-01,0.0,0.0
1976-03-01,0.005086806,1975-04-01,0.0,0.0
1976-04-01,0.1315104,1975-04-01,0.0,0.0
1976-05-01,0.06502386,1975-04-01,0.0,0.0
1976-06-01,0.99977165,1975-04-01,0.0,1.0
1976-07-01,0.9856647,1975-04-01,0.0,1.0
1976-08-01,0.99999976,1975-04-01,0.0,1.0
1976-09-01,0.009800803,1975-04-01,0.0,0.0
1976-10-01,0.04284816,1975-04-01,0.0,0.0
1976-11-01,0.598813,1975-04-01,0.0,1.0
1976-12-01,0.00010281701,1975-04-01,0.0,0.0
1977-01-01,5.3464714e-16,1975-04-01,0.0,0.0
1977-02-01,8.472603e-06,1975-04-01,0.0,0.0
1977-03-01,2.6787353e-07,1975-04-01,0.0,0.0
1977-04-01,5.5623386e-06,1975-04-01,0.0,0.0
1977-05-01,0.43223634,1975-04-01,0.0,0.0
1977-06-01,0.9892083,1975-04-01,0.0,1.0
1977-07-01,0.41552192,1975-04-01,0.0,0.0
1977-08-01,0.9994949,1975-04-01,0.0,1.0
1977-09-01,0.9999447,1975-04-01,0.0,1.0
1977-10-01,0.94135916,1975-04-01,0.0,1.0
1977-11-01,0.9998522,1975-04-01,0.0,1.0
1977-12-01,0.9918134,1975-04-01,0.0,1.0
1978-01-01,0.99991786,1975-04-01,0.0,1.0
1978-02-01,0.9999223,1975-04-01,0.0,1.0
1978-03-01,0.99778867,1975-04-01,0.0,1.0
1978-04-01,0.9015082,1975-04-01,0.0,1.0
1978-05-01,0.5518323,1975-04-01,0.0,1.0
1978-06-01,0.31771955,1975-04-01,0.0,0.0
1978-07-01,0.42930096,1975-04-01,0.0,0.0
1978-08-01,0.9995278,1975-04-01,0.0,1.0
1978-09-01,0.999992,1975-04-01,0.0,1.0
1978-10-01,0.9999999,1975-04-01,0.0,1.0
1978-11-01,1.0,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,0.9999995,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,1.0,1975-04-01,0.0,1.0
1979-05-01,0.3996536,1975-04-01,0.0,0.0
1979-06-01,0.7209392,1975-04-01,0.0,1.0
1979-07-01,0.9996057,1975-04-01,0.0,1.0
1979-08-01,0.9999274,1975-04-01,0.0,1.0
1979-09-01,0.99998903,1975-04-01,0.0,1.0
1979-10-01,0.99999964,1975-04-01,0.0,1.0
1979-11-01,1.0,1975-04-01,0.0,1.0
1979-12-01,0.98188525,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.9998375,1975-04-01,0.0,1.0
1980-04-01,0.99965,1975-04-01,0.0,1.0
1980-05-01,5.1702045e-06,1975-04-01,0.0,0.0
1980-06-01,0.0,1975-04-01,0.0,0.0
1980-07-01,0.0,1975-04-01,0.0,0.0
1980-08-01,0.9999999,1975-04-01,0.0,1.0
1980-09-01,0.15147015,1975-04-01,0.0,0.0
1980-10-01,0.0067758127,1975-04-01,0.0,0.0
1980-11-01,0.45565957,1975-04-01,0.0,0.0
1980-12-01,0.16594331,1975-04-01,1.0,0.0
1981-01-01,0.24102134,1975-04-01,1.0,0.0
1981-02-01,0.98148614,1975-04-01,1.0,1.0
1981-03-01,0.36627918,1975-04-01,1.0,0.0
1981-04-01,3.6005338e-07,1975-04-01,1.0,0.0
1981-05-01,0.99416757,1975-04-01,1.0,1.0
1981-06-01,0.38812807,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,0.9998971,1975-04-01,1.0,1.0
1981-09-01,0.9996836,1975-04-01,1.0,1.0
1981-10-01,0.999985,1975-04-01,1.0,1.0
1981-11-01,2.4495668e-17,1975-04-01,1.0,0.0
1981-12-01,1.2822943e-35,1975-04-01,1.0,0.0
1982-01-01,9.844632e-30,1975-04-01,1.0,0.0
1982-02-01,0.99993765,1975-04-01,1.0,1.0
1982-03-01,0.944389,1975-04-01,1.0,1.0
1982-04-01,0.9968292,1975-04-01,1.0,1.0
1982-05-01,0.00428449,1975-04-01,1.0,0.0
1982-06-01,0.4069085,1975-04-01,1.0,0.0
1982-07-01,0.018937191,1975-04-01,1.0,0.0
1982-08-01,0.44282,1975-04-01,0.0,0.0
1982-09-01,1.5992084e-12,1975-04-01,0.0,0.0
1982-10-01,7.960818e-22,1975-04-01,0.0,0.0
1982-11-01,0.027012734,1975-04-01,0.0,0.0
1982-12-01,0.23125663,1975-04-01,0.0,0.0
1983-01-01,3.5406612e-07,1975-04-01,0.0,0.0
1983-02-01,4.416649e-13,1975-04-01,0.0,0.0
1983-03-01,1.6846761e-20,1983-03-01,0.0,0.0
1983-04-01,2.7712728e-14,1983-03-01,0.0,0.0
1983-05-01,5.777201e-06,1983-03-01,0.0,0.0
1983-06-01,9.111394e-08,1983-03-01,0.0,0.0
1983-07-01,0.0014736229,1983-03-01,0.0,0.0
1983-08-01,9.334347e-06,1983-03-01,0.0,0.0
1983-09-01,2.9849323e-06,1983-03-01,0.0,0.0
1983-10-01,1.6616255e-07,1983-03-01,1.0,0.0
1983-11-01,4.319072e-09,1983-03-01,1.0,0.0
1983-12-01,1.29188855e-08,1983-03-01,1.0,0.0
1984-01-01,3.3364586e-08,1983-03-01,1.0,0.0
1984-02-01,0.03139546,1983-03-01,1.0,0.0
1984-03-01,0.033499837,1983-03-01,1.0,0.0
1984-04-01,0.0027241767,1983-03-01,1.0,0.0
1984-05-01,0.14626504,1983-03-01,1.0,0.0
1984-06-01,0.20392133,1983-03-01,1.0,0.0
1984-07-01,0.390499,1983-03-01,1.0,0.0
1984-08-01,0.26432627,1983-03-01,0.0,0.0
1984-09-01,0.35241485,1983-03-01,0.0,0.0
1984-10-01,0.977549,1983-03-01,0.0,1.0
1984-11-01,0.18644041,1983-03-01,0.0,0.0
