date,p,split_date,real_class,pred_class
1975-04-01,0.9999943,1975-04-01,0.0,1.0
1975-05-01,9.638484e-27,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,3.2251953e-23,1975-04-01,0.0,0.0
1975-08-01,9.406005e-30,1975-04-01,0.0,0.0
1975-09-01,5.370648e-33,1975-04-01,0.0,0.0
1975-10-01,4.1128098e-26,1975-04-01,0.0,0.0
1975-11-01,4.3009833e-14,1975-04-01,0.0,0.0
1975-12-01,6.573496e-10,1975-04-01,0.0,0.0
1976-01-01,1.06263e-19,1975-04-01,0.0,0.0
1976-02-01,3.3039727e-15,1975-04-01,0.0,0.0
1976-03-01,1.0482087e-06,1975-04-01,0.0,0.0
1976-04-01,0.67873836,1975-04-01,0.0,1.0
1976-05-01,0.8197865,1975-04-01,0.0,1.0
1976-06-01,1.2210247e-06,1975-04-01,0.0,0.0
1976-07-01,2.6416739e-11,1975-04-01,0.0,0.0
1976-08-01,1.0,1975-04-01,0.0,1.0
1976-09-01,1.0507133e-05,1975-04-01,0.0,0.0
1976-10-01,3.8606583e-11,1975-04-01,0.0,0.0
1976-11-01,1.28726e-11,1975-04-01,0.0,0.0
1976-12-01,1.1842733e-28,1975-04-01,0.0,0.0
1977-01-01,0.0,1975-04-01,0.0,0.0
1977-02-01,8.317295e-07,1975-04-01,0.0,0.0
1977-03-01,0.00029265517,1975-04-01,0.0,0.0
1977-04-01,0.0002806508,1975-04-01,0.0,0.0
1977-05-01,0.9999981,1975-04-01,0.0,1.0
1977-06-01,0.99999475,1975-04-01,0.0,1.0
1977-07-01,1.0,1975-04-01,0.0,1.0
1977-08-01,0.29061106,1975-04-01,0.0,0.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,0.99913883,1975-04-01,0.0,1.0
1977-11-01,0.2648164,1975-04-01,0.0,0.0
1977-12-01,0.21553826,1975-04-01,0.0,0.0
1978-01-01,0.0031629167,1975-04-01,0.0,0.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,0.8620773,1975-04-01,0.0,1.0
1978-04-01,0.0046674814,1975-04-01,0.0,0.0
1978-05-01,0.9269466,1975-04-01,0.0,1.0
1978-06-01,7.474794e-05,1975-04-01,0.0,0.0
1978-07-01,0.9995498,1975-04-01,0.0,1.0
1978-08-01,0.80275905,1975-04-01,0.0,1.0
1978-09-01,0.17286459,1975-04-01,0.0,0.0
1978-10-01,0.9999988,1975-04-01,0.0,1.0
1978-11-01,1.0,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,1.0,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,1.0,1975-04-01,0.0,1.0
1979-05-01,1.0,1975-04-01,0.0,1.0
1979-06-01,1.0,1975-04-01,0.0,1.0
1979-07-01,0.9999982,1975-04-01,0.0,1.0
1979-08-01,1.0,1975-04-01,0.0,1.0
1979-09-01,1.0,1975-04-01,0.0,1.0
1979-10-01,1.0,1975-04-01,0.0,1.0
1979-11-01,1.0,1975-04-01,0.0,1.0
1979-12-01,1.0,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,3.3618274e-18,1975-04-01,0.0,0.0
1980-04-01,0.05110457,1975-04-01,0.0,0.0
1980-05-01,0.9999999,1975-04-01,0.0,1.0
1980-06-01,0.0,1975-04-01,0.0,0.0
1980-07-01,0.0,1975-04-01,0.0,0.0
1980-08-01,2.2797105e-05,1975-04-01,0.0,0.0
1980-09-01,4.9632005e-30,1975-04-01,0.0,0.0
1980-10-01,0.0,1975-04-01,0.0,0.0
1980-11-01,1.7696684e-32,1975-04-01,0.0,0.0
1980-12-01,3.9821108e-32,1975-04-01,1.0,0.0
1981-01-01,4.0208044e-14,1975-04-01,1.0,0.0
1981-02-01,1.0,1975-04-01,1.0,1.0
1981-03-01,1.0,1975-04-01,1.0,1.0
1981-04-01,1.2821926e-11,1975-04-01,1.0,0.0
1981-05-01,7.954704e-14,1975-04-01,1.0,0.0
1981-06-01,9.801017e-22,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,5.7809173e-15,1975-04-01,1.0,0.0
1981-10-01,0.99999976,1975-04-01,1.0,1.0
1981-11-01,0.0,1975-04-01,1.0,0.0
1981-12-01,0.0,1975-04-01,1.0,0.0
1982-01-01,7.6182954e-36,1975-04-01,1.0,0.0
1982-02-01,1.3481944e-07,1975-04-01,1.0,0.0
1982-03-01,9.32295e-15,1975-04-01,1.0,0.0
1982-04-01,1.0,1975-04-01,1.0,1.0
1982-05-01,1.215596e-07,1975-04-01,1.0,0.0
1982-06-01,4.246205e-05,1975-04-01,1.0,0.0
1982-07-01,0.00016681732,1975-04-01,1.0,0.0
1982-08-01,5.2930925e-05,1975-04-01,0.0,0.0
1982-09-01,0.0,1975-04-01,0.0,0.0
1982-10-01,7.2069916e-23,1975-04-01,0.0,0.0
1982-11-01,6.5859404e-06,1975-04-01,0.0,0.0
1982-12-01,9.67205e-17,1975-04-01,0.0,0.0
1983-01-01,1.5340705e-12,1975-04-01,0.0,0.0
1983-02-01,8.228277e-18,1975-04-01,0.0,0.0
1983-03-01,2.3276612e-15,1983-03-01,0.0,0.0
1983-04-01,8.045059e-19,1983-03-01,0.0,0.0
1983-05-01,3.088929e-06,1983-03-01,0.0,0.0
1983-06-01,0.021186488,1983-03-01,0.0,0.0
1983-07-01,0.13946396,1983-03-01,0.0,0.0
1983-08-01,0.0035126747,1983-03-01,0.0,0.0
1983-09-01,0.2905563,1983-03-01,0.0,0.0
1983-10-01,0.010443401,1983-03-01,1.0,0.0
1983-11-01,0.017753853,1983-03-01,1.0,0.0
1983-12-01,0.059364364,1983-03-01,1.0,0.0
1984-01-01,0.55526227,1983-03-01,1.0,1.0
1984-02-01,0.17181462,1983-03-01,1.0,0.0
1984-03-01,0.017795386,1983-03-01,1.0,0.0
1984-04-01,0.008050487,1983-03-01,1.0,0.0
1984-05-01,0.022865664,1983-03-01,1.0,0.0
1984-06-01,0.04055623,1983-03-01,1.0,0.0
1984-07-01,0.9361986,1983-03-01,1.0,1.0
1984-08-01,0.63048446,1983-03-01,0.0,1.0
1984-09-01,0.36802435,1983-03-01,0.0,0.0
1984-10-01,0.99896944,1983-03-01,0.0,1.0
1984-11-01,0.92728347,1983-03-01,0.0,1.0
1984-12-01,0.37678695,1983-03-01,0.0,0.0
1985-01-01,0.0074754,1983-03-01,0.0,0.0
1985-02-01,3.1759287e-06,1985-02-01,0.0,0.0
1985-03-01,0.0042123203,1985-02-01,0.0,0.0
1985-04-01,0.5359215,1985-02-01,0.0,1.0
1985-05-01,0.002478823,1985-02-01,0.0,0.0
1985-06-01,5.3601525e-06,1985-02-01,0.0,0.0
1985-07-01,1.2043827e-05,1985-02-01,0.0,0.0
1985-08-01,0.00011327595,1985-02-01,0.0,0.0
1985-09-01,0.0004486929,1985-02-01,0.0,0.0
1985-10-01,0.0007760086,1985-02-01,0.0,0.0
1985-11-01,0.0067489864,1985-02-01,0.0,0.0
1985-12-01,0.0025348426,1985-02-01,0.0,0.0
1986-01-01,2.297938e-07,1985-02-01,0.0,0.0
1986-02-01,3.4609463e-06,1985-02-01,0.0,0.0
1986-03-01,2.4500043e-06,1985-02-01,0.0,0.0
1986-04-01,3.2546486e-11,1985-02-01,0.0,0.0
1986-05-01,3.77738e-08,1985-02-01,0.0,0.0
1986-06-01,6.998244e-07,1985-02-01,0.0,0.0
1986-07-01,3.086865e-10,1985-02-01,0.0,0.0
1986-08-01,2.1140123e-07,1985-02-01,0.0,0.0
1986-09-01,3.2829533e-08,1985-02-01,0.0,0.0
1986-10-01,0.03276869,1985-02-01,0.0,0.0
1986-11-01,7.653364e-07,1985-02-01,0.0,0.0
1986-12-01,0.0004688446,1985-02-01,0.0,0.0
1987-01-01,0.4505251,1985-02-01,0.0,0.0
1987-02-01,0.048125103,1985-02-01,0.0,0.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,0.04741236,1985-02-01,0.0,0.0
1987-06-01,2.3666023e-06,1985-02-01,0.0,0.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,0.9999956,1985-02-01,1.0,1.0
1987-10-01,0.050211236,1985-02-01,1.0,0.0
1987-11-01,0.0040163086,1985-02-01,1.0,0.0
1987-12-01,0.003430091,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,0.9263014,1985-02-01,0.0,1.0
1988-03-01,1.15503745e-07,1985-02-01,0.0,0.0
1988-04-01,5.973899e-06,1985-02-01,0.0,0.0
1988-05-01,0.60217464,1985-02-01,0.0,1.0
1988-06-01,0.9936045,1985-02-01,0.0,1.0
1988-07-01,1.0771195e-05,1988-07-01,0.0,0.0
1988-08-01,9.738201e-05,1988-07-01,0.0,0.0
1988-09-01,0.99999774,1988-07-01,0.0,1.0
1988-10-01,0.9969265,1988-07-01,0.0,1.0
1988-11-01,0.99666256,1988-07-01,0.0,1.0
1988-12-01,0.032299288,1988-07-01,0.0,0.0
1989-01-01,0.53388214,1988-07-01,0.0,1.0
1989-02-01,0.9999995,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
