date,p,split_date,real_class,pred_class
1975-04-01,3.9227257e-06,1975-04-01,0.0,0
1975-05-01,5.554009e-14,1975-04-01,0.0,0
1975-06-01,1.3165795e-20,1975-04-01,0.0,0
1975-07-01,6.949644e-22,1975-04-01,0.0,0
1975-08-01,1.8424982e-37,1975-04-01,0.0,0
1975-09-01,1.8367077e-38,1975-04-01,0.0,0
1975-10-01,0.0,1975-04-01,0.0,0
1975-11-01,8.867085e-38,1975-04-01,0.0,0
1975-12-01,4.0155175e-32,1975-04-01,0.0,0
1976-01-01,3.1919665e-22,1975-04-01,0.0,0
1976-02-01,8.94147e-16,1975-04-01,0.0,0
1976-03-01,1.9094638e-14,1975-04-01,0.0,0
1976-04-01,1.7237585e-07,1975-04-01,0.0,0
1976-05-01,1.4506245e-05,1975-04-01,0.0,0
1976-06-01,0.00016534599,1975-04-01,0.0,0
1976-07-01,0.94587874,1975-04-01,0.0,1
1976-08-01,0.9999982,1975-04-01,0.0,1
1976-09-01,0.9999999,1975-04-01,0.0,1
1976-10-01,1.0,1975-04-01,0.0,1
1976-11-01,0.9875717,1975-04-01,0.0,1
1976-12-01,0.012195023,1975-04-01,0.0,0
1977-01-01,2.2893437e-07,1975-04-01,0.0,0
1977-02-01,8.6353346e-08,1975-04-01,0.0,0
1977-03-01,1.283703e-10,1975-04-01,0.0,0
1977-04-01,6.458272e-12,1975-04-01,0.0,0
1977-05-01,6.792761e-11,1975-04-01,0.0,0
1977-06-01,9.5320705e-05,1975-04-01,0.0,0
1977-07-01,0.9999608,1975-04-01,0.0,1
1977-08-01,1.0,1975-04-01,0.0,1
1977-09-01,1.0,1975-04-01,0.0,1
1977-10-01,1.0,1975-04-01,0.0,1
1977-11-01,1.0,1975-04-01,0.0,1
1977-12-01,1.0,1975-04-01,0.0,1
1978-01-01,1.0,1975-04-01,0.0,1
1978-02-01,1.0,1975-04-01,0.0,1
1978-03-01,1.0,1975-04-01,0.0,1
1978-04-01,1.0,1975-04-01,0.0,1
1978-05-01,1.0,1975-04-01,0.0,1
1978-06-01,1.0,1975-04-01,0.0,1
1978-07-01,0.005142672,1975-04-01,0.0,0
1978-08-01,0.0072556236,1975-04-01,0.0,0
1978-09-01,3.7238093e-05,1975-04-01,0.0,0
1978-10-01,0.00403999,1975-04-01,0.0,0
1978-11-01,0.9999696,1975-04-01,0.0,1
1978-12-01,1.0,1975-04-01,0.0,1
1979-01-01,0.9999621,1975-04-01,0.0,1
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,0.0152215725,1975-04-01,0.0,0
1979-05-01,0.5587121,1975-04-01,0.0,1
1979-06-01,0.69881654,1975-04-01,0.0,1
1979-07-01,0.99992585,1975-04-01,0.0,1
1979-08-01,2.6122796e-06,1975-04-01,0.0,0
1979-09-01,3.4134377e-08,1975-04-01,0.0,0
1979-10-01,4.0963396e-06,1975-04-01,0.0,0
1979-11-01,1.8887684e-08,1975-04-01,0.0,0
1979-12-01,0.9952389,1975-04-01,0.0,1
1980-01-01,0.9999995,1975-04-01,0.0,1
1980-02-01,1.0,1975-04-01,0.0,1
1980-03-01,0.9999999,1975-04-01,0.0,1
1980-04-01,0.99999964,1975-04-01,0.0,1
1980-05-01,2.5811045e-07,1975-04-01,0.0,0
1980-06-01,3.5832276e-08,1975-04-01,0.0,0
1980-07-01,5.0003985e-12,1975-04-01,0.0,0
1980-08-01,1.6566886e-17,1975-04-01,0.0,0
1980-09-01,2.0916228e-18,1975-04-01,0.0,0
1980-10-01,5.382479e-19,1975-04-01,0.0,0
1980-11-01,3.872997e-19,1975-04-01,0.0,0
1980-12-01,2.505409e-25,1975-04-01,1.0,0
1981-01-01,1.2537113e-38,1975-04-01,1.0,0
1981-02-01,3.013794e-36,1975-04-01,1.0,0
1981-03-01,1.09763645e-29,1975-04-01,1.0,0
1981-04-01,1.0611405e-17,1975-04-01,1.0,0
1981-05-01,7.119705e-18,1975-04-01,1.0,0
1981-06-01,1.6509058e-14,1975-04-01,1.0,0
1981-07-01,1.7454453e-05,1975-04-01,1.0,0
1981-08-01,0.0032265168,1975-04-01,1.0,0
1981-09-01,1.0,1975-04-01,1.0,1
1981-10-01,1.0,1975-04-01,1.0,1
1981-11-01,0.99999094,1975-04-01,1.0,1
1981-12-01,1.0,1975-04-01,1.0,1
1982-01-01,4.4941597e-08,1975-04-01,1.0,0
1982-02-01,1.6587319e-16,1975-04-01,1.0,0
1982-03-01,1.884184e-16,1975-04-01,1.0,0
1982-04-01,7.748208e-13,1975-04-01,1.0,0
1982-05-01,0.87885934,1975-04-01,1.0,1
1982-06-01,0.9998035,1975-04-01,1.0,1
1982-07-01,7.680705e-23,1975-04-01,1.0,0
1982-08-01,1.6575083e-27,1975-04-01,0.0,0
1982-09-01,2.9680482e-25,1975-04-01,0.0,0
1982-10-01,2.8167542e-19,1975-04-01,0.0,0
1982-11-01,2.6139166e-15,1975-04-01,0.0,0
1982-12-01,1.5513039e-20,1975-04-01,0.0,0
1983-01-01,8.225504e-21,1975-04-01,0.0,0
1983-02-01,2.7567366e-19,1975-04-01,0.0,0
1983-03-01,1.6432919e-20,1975-04-01,0.0,0
1983-04-01,2.0796134e-29,1975-04-01,0.0,0
1983-05-01,2.3178612e-30,1975-04-01,0.0,0
1983-06-01,2.2724998e-31,1975-04-01,0.0,0
1983-07-01,1.725301e-32,1975-04-01,0.0,0
1983-08-01,5.206661e-26,1975-04-01,0.0,0
1983-09-01,1.161534e-16,1975-04-01,0.0,0
1983-10-01,0.8928731,1975-04-01,1.0,1
1983-11-01,0.9999994,1975-04-01,1.0,1
1983-12-01,1.0,1975-04-01,1.0,1
1984-01-01,0.0006052379,1975-04-01,1.0,0
1984-02-01,2.36492e-08,1975-04-01,1.0,0
1984-03-01,9.136851e-06,1975-04-01,1.0,0
1984-04-01,0.99982965,1975-04-01,1.0,1
1984-05-01,0.99965405,1975-04-01,1.0,1
1984-06-01,0.9999826,1975-04-01,1.0,1
1984-07-01,1.0,1975-04-01,1.0,1
1984-08-01,1.0,1975-04-01,0.0,1
1984-09-01,1.0,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,0.9999987,1975-04-01,0.0,1
1984-12-01,0.57301396,1975-04-01,0.0,1
1985-01-01,0.007515687,1975-04-01,0.0,0
1985-02-01,0.9581987,1975-04-01,0.0,1
1985-03-01,0.03587278,1975-04-01,0.0,0
1985-04-01,6.785138e-10,1975-04-01,0.0,0
1985-05-01,3.226653e-12,1975-04-01,0.0,0
1985-06-01,9.581516e-12,1975-04-01,0.0,0
