date,p,split_date,real_class,pred_class
1975-04-01,3.9227257e-06,1975-04-01,0.0,0.0
1975-05-01,5.554009e-14,1975-04-01,0.0,0.0
1975-06-01,1.3165795e-20,1975-04-01,0.0,0.0
1975-07-01,6.949644e-22,1975-04-01,0.0,0.0
1975-08-01,1.8424982e-37,1975-04-01,0.0,0.0
1975-09-01,1.8367077e-38,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,8.867085e-38,1975-04-01,0.0,0.0
1975-12-01,4.0155175e-32,1975-04-01,0.0,0.0
1976-01-01,3.1919665e-22,1975-04-01,0.0,0.0
1976-02-01,8.94147e-16,1975-04-01,0.0,0.0
1976-03-01,1.9094638e-14,1975-04-01,0.0,0.0
1976-04-01,1.7237585e-07,1975-04-01,0.0,0.0
1976-05-01,1.4506245e-05,1975-04-01,0.0,0.0
1976-06-01,0.00016534599,1975-04-01,0.0,0.0
1976-07-01,0.94587874,1975-04-01,0.0,1.0
1976-08-01,0.9999982,1975-04-01,0.0,1.0
1976-09-01,0.9999999,1975-04-01,0.0,1.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.9875717,1975-04-01,0.0,1.0
1976-12-01,0.012195023,1975-04-01,0.0,0.0
1977-01-01,2.2893437e-07,1975-04-01,0.0,0.0
1977-02-01,8.6353346e-08,1975-04-01,0.0,0.0
1977-03-01,1.283703e-10,1975-04-01,0.0,0.0
1977-04-01,6.458272e-12,1975-04-01,0.0,0.0
1977-05-01,6.792761e-11,1975-04-01,0.0,0.0
1977-06-01,9.5320705e-05,1975-04-01,0.0,0.0
1977-07-01,0.9999608,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,0.005142672,1975-04-01,0.0,0.0
1978-08-01,0.0072556236,1975-04-01,0.0,0.0
1978-09-01,3.7238093e-05,1975-04-01,0.0,0.0
1978-10-01,0.00403999,1975-04-01,0.0,0.0
1978-11-01,0.9999696,1975-04-01,0.0,1.0
