date,p,split_date,real_class,pred_class
1975-04-01,0.001083627,1975-04-01,0.0,0
1975-05-01,1.745804e-14,1975-04-01,0.0,0
1975-06-01,3.7020915e-17,1975-04-01,0.0,0
1975-07-01,3.4976824e-10,1975-04-01,0.0,0
1975-08-01,2.8428262e-06,1975-04-01,0.0,0
1975-09-01,4.1065936e-15,1975-04-01,0.0,0
1975-10-01,9.719704e-14,1975-04-01,0.0,0
1975-11-01,7.073539e-13,1975-04-01,0.0,0
1975-12-01,3.052098e-08,1975-04-01,0.0,0
1976-01-01,6.476943e-10,1975-04-01,0.0,0
1976-02-01,8.7006677e-13,1975-04-01,0.0,0
1976-03-01,0.0054316474,1975-04-01,0.0,0
1976-04-01,0.00035114458,1975-04-01,0.0,0
1976-05-01,7.742303e-06,1975-04-01,0.0,0
1976-06-01,0.16101672,1975-04-01,0.0,0
1976-07-01,0.00047953415,1975-04-01,0.0,0
1976-08-01,1.0,1975-04-01,0.0,1
1976-09-01,0.9990584,1975-04-01,0.0,1
1976-10-01,0.009413234,1975-04-01,0.0,0
1976-11-01,3.2240318e-06,1975-04-01,0.0,0
1976-12-01,1.0747e-13,1975-04-01,0.0,0
1977-01-01,3.8361636e-19,1975-04-01,0.0,0
1977-02-01,0.027503131,1975-04-01,0.0,0
1977-03-01,1.679199e-05,1975-04-01,0.0,0
1977-04-01,2.3198609e-06,1975-04-01,0.0,0
1977-05-01,0.0008312854,1975-04-01,0.0,0
1977-06-01,0.9907403,1975-04-01,0.0,1
1977-07-01,0.99906164,1975-04-01,0.0,1
1977-08-01,0.9069836,1975-04-01,0.0,1
1977-09-01,0.9999629,1975-04-01,0.0,1
1977-10-01,0.72096735,1975-04-01,0.0,1
1977-11-01,0.9999945,1975-04-01,0.0,1
1977-12-01,0.9993705,1975-04-01,0.0,1
1978-01-01,0.99998045,1975-04-01,0.0,1
1978-02-01,0.99888974,1975-04-01,0.0,1
1978-03-01,0.99988556,1975-04-01,0.0,1
1978-04-01,0.99689853,1975-04-01,0.0,1
1978-05-01,0.99794585,1975-04-01,0.0,1
1978-06-01,0.16917677,1975-04-01,0.0,0
1978-07-01,0.08783999,1975-04-01,0.0,0
1978-08-01,0.99999297,1975-04-01,0.0,1
1978-09-01,0.98389316,1975-04-01,0.0,1
1978-10-01,1.0,1975-04-01,0.0,1
1978-11-01,0.9999993,1975-04-01,0.0,1
1978-12-01,1.0,1975-04-01,0.0,1
1979-01-01,1.0,1975-04-01,0.0,1
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,1.0,1975-04-01,0.0,1
1979-05-01,1.0,1975-04-01,0.0,1
1979-06-01,0.9999994,1975-04-01,0.0,1
1979-07-01,0.99994195,1975-04-01,0.0,1
1979-08-01,0.99999976,1975-04-01,0.0,1
1979-09-01,1.0,1975-04-01,0.0,1
1979-10-01,1.0,1975-04-01,0.0,1
1979-11-01,1.0,1975-04-01,0.0,1
1979-12-01,1.0,1975-04-01,0.0,1
1980-01-01,1.0,1975-04-01,0.0,1
1980-02-01,1.0,1975-04-01,0.0,1
1980-03-01,0.9999701,1975-04-01,0.0,1
1980-04-01,0.00090077065,1975-04-01,0.0,0
1980-05-01,1.0,1975-04-01,0.0,1
1980-06-01,2.210948e-25,1975-04-01,0.0,0
1980-07-01,3.7744598e-25,1975-04-01,0.0,0
1980-08-01,0.9972216,1975-04-01,0.0,1
1980-09-01,0.051202875,1975-04-01,0.0,0
1980-10-01,1.6802775e-15,1975-04-01,0.0,0
1980-11-01,6.7194735e-12,1975-04-01,0.0,0
1980-12-01,8.143702e-10,1975-04-01,1.0,0
1981-01-01,1.8654326e-06,1975-04-01,1.0,0
1981-02-01,1.0,1975-04-01,1.0,1
1981-03-01,0.99999475,1975-04-01,1.0,1
1981-04-01,6.737656e-09,1975-04-01,1.0,0
1981-05-01,0.002179884,1975-04-01,1.0,0
1981-06-01,2.090021e-09,1975-04-01,1.0,0
1981-07-01,1.0,1975-04-01,1.0,1
1981-08-01,1.0,1975-04-01,1.0,1
1981-09-01,0.4227459,1975-04-01,1.0,0
1981-10-01,0.9818964,1975-04-01,1.0,1
1981-11-01,4.6729547e-12,1975-04-01,1.0,0
1981-12-01,9.344658e-25,1975-04-01,1.0,0
1982-01-01,1.5809382e-09,1975-04-01,1.0,0
1982-02-01,0.99943,1975-04-01,1.0,1
1982-03-01,0.99254096,1975-04-01,1.0,1
1982-04-01,0.9999999,1975-04-01,1.0,1
1982-05-01,0.99959093,1975-04-01,1.0,1
1982-06-01,2.0171992e-05,1975-04-01,1.0,0
1982-07-01,0.15102492,1975-04-01,1.0,0
1982-08-01,3.780696e-05,1975-04-01,0.0,0
1982-09-01,2.0807611e-17,1975-04-01,0.0,0
1982-10-01,1.8216852e-07,1975-04-01,0.0,0
1982-11-01,2.1093143e-05,1975-04-01,0.0,0
1982-12-01,7.3313335e-05,1975-04-01,0.0,0
1983-01-01,1.5586272e-08,1975-04-01,0.0,0
1983-02-01,4.3534853e-17,1975-04-01,0.0,0
1983-03-01,9.246016e-09,1975-04-01,0.0,0
1983-04-01,3.3848634e-17,1975-04-01,0.0,0
1983-05-01,3.953268e-14,1975-04-01,0.0,0
1983-06-01,2.0260404e-11,1975-04-01,0.0,0
1983-07-01,6.222014e-05,1975-04-01,0.0,0
1983-08-01,0.0001399923,1975-04-01,0.0,0
1983-09-01,0.9819711,1975-04-01,0.0,1
1983-10-01,8.1257924e-11,1975-04-01,1.0,0
1983-11-01,2.2017852e-07,1975-04-01,1.0,0
1983-12-01,4.6264224e-05,1975-04-01,1.0,0
1984-01-01,0.00038823357,1975-04-01,1.0,0
1984-02-01,4.6980585e-08,1975-04-01,1.0,0
1984-03-01,2.85724e-07,1975-04-01,1.0,0
1984-04-01,0.016018825,1975-04-01,1.0,0
1984-05-01,0.0052750097,1975-04-01,1.0,0
1984-06-01,0.99999464,1975-04-01,1.0,1
1984-07-01,0.99999833,1975-04-01,1.0,1
1984-08-01,0.99983335,1975-04-01,0.0,1
1984-09-01,1.0,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,0.20069222,1975-04-01,0.0,0
1984-12-01,7.313371e-11,1975-04-01,0.0,0
1985-01-01,1.9081412e-15,1975-04-01,0.0,0
1985-02-01,6.455698e-12,1975-04-01,0.0,0
1985-03-01,0.05461434,1975-04-01,0.0,0
1985-04-01,0.0001815645,1975-04-01,0.0,0
1985-05-01,9.6774826e-08,1975-04-01,0.0,0
1985-06-01,1.620141e-08,1975-04-01,0.0,0
1985-07-01,1.3185691e-10,1975-04-01,0.0,0
1985-08-01,5.3091576e-08,1975-04-01,0.0,0
1985-09-01,1.0399179e-09,1975-04-01,0.0,0
1985-10-01,1.1138847e-06,1975-04-01,0.0,0
1985-11-01,2.6655165e-08,1975-04-01,0.0,0
1985-12-01,3.043458e-09,1975-04-01,0.0,0
1986-01-01,0.0034029053,1975-04-01,0.0,0
1986-02-01,0.00066724804,1975-04-01,0.0,0
1986-03-01,9.105371e-06,1975-04-01,0.0,0
1986-04-01,3.0264447e-13,1975-04-01,0.0,0
1986-05-01,5.348827e-05,1975-04-01,0.0,0
1986-06-01,9.258236e-06,1975-04-01,0.0,0
1986-07-01,6.429495e-17,1975-04-01,0.0,0
1986-08-01,2.2997093e-15,1975-04-01,0.0,0
1986-09-01,8.724984e-16,1975-04-01,0.0,0
1986-10-01,0.06451757,1975-04-01,0.0,0
1986-11-01,7.23429e-15,1975-04-01,0.0,0
1986-12-01,5.520077e-07,1975-04-01,0.0,0
1987-01-01,6.9795938e-06,1975-04-01,0.0,0
1987-02-01,0.0059663462,1975-04-01,0.0,0
1987-03-01,0.3143368,1975-04-01,0.0,0
1987-04-01,2.5313727e-09,1975-04-01,0.0,0
1987-05-01,2.7242839e-05,1975-04-01,0.0,0
1987-06-01,1.573678e-10,1975-04-01,0.0,0
1987-07-01,3.7379048e-06,1975-04-01,0.0,0
1987-08-01,0.9995041,1975-04-01,0.0,1
1987-09-01,1.2241958e-07,1975-04-01,1.0,0
1987-10-01,1.0399421e-12,1975-04-01,1.0,0
1987-11-01,1.1581668e-09,1975-04-01,1.0,0
1987-12-01,2.5633944e-14,1975-04-01,0.0,0
1988-01-01,0.26063538,1975-04-01,0.0,0
1988-02-01,0.9999994,1975-04-01,0.0,1
1988-03-01,2.5893243e-07,1975-04-01,0.0,0
1988-04-01,4.2451562e-10,1975-04-01,0.0,0
1988-05-01,4.283516e-06,1975-04-01,0.0,0
1988-06-01,0.9864237,1975-04-01,0.0,1
1988-07-01,0.015258721,1975-04-01,0.0,0
1988-08-01,0.98343974,1975-04-01,0.0,1
1988-09-01,0.99999964,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,0.99977857,1975-04-01,0.0,1
1989-01-01,0.99999774,1975-04-01,0.0,1
1989-02-01,0.9999999,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,0.9999927,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,0.30173582,1975-04-01,0.0,0
1989-09-01,0.33180153,1975-04-01,0.0,0
1989-10-01,4.6876178e-07,1975-04-01,0.0,0
1989-11-01,1.3171548e-06,1975-04-01,0.0,0
1989-12-01,5.434015e-08,1975-04-01,0.0,0
1990-01-01,5.153987e-11,1975-04-01,0.0,0
1990-02-01,5.3643682e-12,1975-04-01,0.0,0
1990-03-01,5.9985905e-12,1975-04-01,0.0,0
1990-04-01,5.7057528e-06,1975-04-01,0.0,0
1990-05-01,1.1359925e-06,1975-04-01,0.0,0
1990-06-01,1.5080238e-07,1975-04-01,0.0,0
1990-07-01,0.99926347,1975-04-01,0.0,1
1990-08-01,0.000237383,1975-04-01,1.0,0
1990-09-01,1.7568832e-06,1975-04-01,1.0,0
1990-10-01,8.1256013e-07,1975-04-01,0.0,0
1990-11-01,0.6926276,1975-04-01,0.0,1
1990-12-01,1.0,1975-04-01,0.0,1
1991-01-01,0.9997509,1975-04-01,0.0,1
1991-02-01,0.040686242,1975-04-01,0.0,0
1991-03-01,0.9885727,1975-04-01,0.0,1
1991-04-01,7.304414e-09,1975-04-01,0.0,0
1991-05-01,2.9764289e-09,1975-04-01,0.0,0
1991-06-01,0.005811121,1975-04-01,0.0,0
1991-07-01,2.9717617e-06,1975-04-01,0.0,0
1991-08-01,1.6012109e-08,1975-04-01,0.0,0
1991-09-01,5.25434e-07,1975-04-01,0.0,0
1991-10-01,0.0003500771,1975-04-01,0.0,0
1991-11-01,2.5642255e-05,1975-04-01,0.0,0
1991-12-01,3.347978e-08,1975-04-01,0.0,0
1992-01-01,7.0863065e-11,1975-04-01,0.0,0
1992-02-01,1.9060399e-10,1975-04-01,0.0,0
1992-03-01,2.7461806e-13,1975-04-01,0.0,0
1992-04-01,2.0107988e-15,1975-04-01,0.0,0
1992-05-01,6.077168e-15,1975-04-01,0.0,0
1992-06-01,3.533669e-06,1975-04-01,0.0,0
1992-07-01,0.99992085,1975-04-01,0.0,1
1992-08-01,0.2630097,1975-04-01,0.0,0
1992-09-01,0.044992715,1975-04-01,0.0,0
1992-10-01,0.0025733146,1975-04-01,0.0,0
1992-11-01,1.5068738e-06,1975-04-01,0.0,0
1992-12-01,0.99954706,1975-04-01,0.0,1
1993-01-01,0.9997557,1975-04-01,0.0,1
1993-02-01,0.99998534,1975-04-01,0.0,1
1993-03-01,0.9999012,1975-04-01,0.0,1
1993-04-01,0.9999324,1975-04-01,0.0,1
1993-05-01,0.999464,1975-04-01,0.0,1
1993-06-01,0.9042736,1975-04-01,0.0,1
1993-07-01,0.97538835,1975-04-01,0.0,1
1993-08-01,0.5036445,1975-04-01,0.0,1
1993-09-01,0.88514435,1975-04-01,0.0,1
1993-10-01,0.9635881,1975-04-01,0.0,1
1993-11-01,0.996329,1975-04-01,0.0,1
1993-12-01,1.6104417e-05,1975-04-01,0.0,0
1994-01-01,0.8337851,1975-04-01,0.0,1
1994-02-01,0.9999261,1975-04-01,0.0,1
1994-03-01,0.9987048,1975-04-01,0.0,1
1994-04-01,0.97611064,1975-04-01,0.0,1
1994-05-01,0.9960626,1975-04-01,0.0,1
1994-06-01,0.9995498,1975-04-01,0.0,1
1994-07-01,0.9994475,1975-04-01,0.0,1
1994-08-01,0.99999964,1975-04-01,0.0,1
1994-09-01,0.99998665,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,0.9999999,1975-04-01,0.0,1
1995-02-01,0.99999857,1975-04-01,0.0,1
1995-03-01,0.9999994,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,0.9999871,1975-04-01,0.0,1
1995-06-01,0.9986029,1975-04-01,0.0,1
1995-07-01,0.00019420797,1975-04-01,0.0,0
1995-08-01,0.0019072482,1975-04-01,0.0,0
1995-09-01,0.0017978684,1975-04-01,0.0,0
1995-10-01,0.0007716512,1975-04-01,0.0,0
1995-11-01,0.9910885,1975-04-01,0.0,1
1995-12-01,0.99892634,1975-04-01,0.0,1
1996-01-01,0.8322382,1975-04-01,0.0,1
1996-02-01,0.19682483,1975-04-01,0.0,0
1996-03-01,8.5426545e-06,1975-04-01,0.0,0
1996-04-01,8.702784e-11,1975-04-01,0.0,0
1996-05-01,6.263288e-15,1975-04-01,0.0,0
1996-06-01,4.3042196e-09,1975-04-01,0.0,0
1996-07-01,1.1987065e-07,1975-04-01,0.0,0
1996-08-01,4.605632e-05,1975-04-01,0.0,0
1996-09-01,2.38422e-06,1975-04-01,0.0,0
1996-10-01,0.99999356,1975-04-01,0.0,1
1996-11-01,4.921565e-06,1975-04-01,0.0,0
1996-12-01,0.0060044862,1975-04-01,0.0,0
1997-01-01,0.01799985,1975-04-01,0.0,0
1997-02-01,7.502123e-05,1975-04-01,0.0,0
1997-03-01,0.027201643,1975-04-01,0.0,0
1997-04-01,0.99983954,1975-04-01,0.0,1
1997-05-01,0.99834716,1975-04-01,0.0,1
1997-06-01,0.92956066,1975-04-01,0.0,1
1997-07-01,0.20555855,1975-04-01,0.0,0
1997-08-01,0.0015527243,1975-04-01,0.0,0
1997-09-01,0.975181,1975-04-01,0.0,1
1997-10-01,1.9720066e-09,1975-04-01,0.0,0
1997-11-01,2.2236313e-10,1975-04-01,0.0,0
1997-12-01,0.001744996,1975-04-01,0.0,0
1998-01-01,2.6294833e-06,1975-04-01,0.0,0
1998-02-01,1.2760441e-08,1975-04-01,0.0,0
1998-03-01,1.1244509e-05,1975-04-01,0.0,0
1998-04-01,3.6044577e-11,1975-04-01,0.0,0
1998-05-01,6.292158e-11,1975-04-01,0.0,0
1998-06-01,0.22778438,1975-04-01,0.0,0
1998-07-01,1.4211654e-10,1975-04-01,0.0,0
1998-08-01,1.1064296e-09,1975-04-01,1.0,0
1998-09-01,3.0738832e-08,1975-04-01,1.0,0
1998-10-01,5.5121733e-22,1975-04-01,0.0,0
1998-11-01,7.2402606e-28,1975-04-01,0.0,0
1998-12-01,5.2947497e-11,1975-04-01,0.0,0
1999-01-01,4.0394082e-13,1975-04-01,0.0,0
1999-02-01,1.0670773e-09,1975-04-01,0.0,0
1999-03-01,0.0024589098,1975-04-01,0.0,0
1999-04-01,5.5430185e-16,1975-04-01,0.0,0
1999-05-01,6.4953227e-15,1975-04-01,0.0,0
1999-06-01,2.5634062e-09,1975-04-01,0.0,0
1999-07-01,2.5745987e-08,1975-04-01,0.0,0
1999-08-01,2.156795e-07,1975-04-01,0.0,0
1999-09-01,0.009852414,1975-04-01,0.0,0
1999-10-01,0.24887729,1975-04-01,0.0,0
1999-11-01,0.9952807,1975-04-01,0.0,1
1999-12-01,0.1545129,1975-04-01,0.0,0
2000-01-01,0.9854365,1975-04-01,0.0,1
2000-02-01,0.9982322,1975-04-01,0.0,1
2000-03-01,0.8010524,1975-04-01,0.0,1
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,0.19174367,1975-04-01,1.0,0
2000-06-01,0.98111236,1975-04-01,0.0,1
2000-07-01,1.0,1975-04-01,0.0,1
2000-08-01,0.5885661,1975-04-01,0.0,1
2000-09-01,0.7971067,1975-04-01,1.0,1
2000-10-01,6.9543325e-06,1975-04-01,1.0,0
2000-11-01,3.1716124e-06,1975-04-01,1.0,0
2000-12-01,0.040964063,1975-04-01,1.0,0
2001-01-01,0.00022732408,1975-04-01,1.0,0
2001-02-01,2.0380493e-17,1975-04-01,1.0,0
2001-03-01,9.373962e-19,1975-04-01,1.0,0
2001-04-01,1.8851648e-20,1975-04-01,1.0,0
2001-05-01,4.3456735e-23,1975-04-01,1.0,0
2001-06-01,1.4552934e-12,1975-04-01,1.0,0
2001-07-01,6.7516846e-11,1975-04-01,1.0,0
2001-08-01,2.5581692e-17,1975-04-01,1.0,0
2001-09-01,1.9070033e-18,1975-04-01,1.0,0
2001-10-01,2.387945e-31,1975-04-01,1.0,0
2001-11-01,4.333178e-37,1975-04-01,1.0,0
2001-12-01,4.197844e-21,1975-04-01,1.0,0
2002-01-01,1.2211862e-35,1975-04-01,1.0,0
