date,p,split_date,real_class,pred_class
1975-04-01,0.001083627,1975-04-01,0.0,0.0
1975-05-01,1.745804e-14,1975-04-01,0.0,0.0
1975-06-01,3.7020915e-17,1975-04-01,0.0,0.0
1975-07-01,3.4976824e-10,1975-04-01,0.0,0.0
1975-08-01,2.8428262e-06,1975-04-01,0.0,0.0
1975-09-01,4.1065936e-15,1975-04-01,0.0,0.0
1975-10-01,9.719704e-14,1975-04-01,0.0,0.0
1975-11-01,7.073539e-13,1975-04-01,0.0,0.0
1975-12-01,3.052098e-08,1975-04-01,0.0,0.0
1976-01-01,6.476943e-10,1975-04-01,0.0,0.0
1976-02-01,8.7006677e-13,1975-04-01,0.0,0.0
1976-03-01,0.0054316474,1975-04-01,0.0,0.0
1976-04-01,0.00035114458,1975-04-01,0.0,0.0
1976-05-01,7.742303e-06,1975-04-01,0.0,0.0
1976-06-01,0.16101672,1975-04-01,0.0,0.0
1976-07-01,0.00047953415,1975-04-01,0.0,0.0
1976-08-01,1.0,1975-04-01,0.0,1.0
1976-09-01,0.9990584,1975-04-01,0.0,1.0
1976-10-01,0.009413234,1975-04-01,0.0,0.0
1976-11-01,3.2240318e-06,1975-04-01,0.0,0.0
1976-12-01,1.0747e-13,1975-04-01,0.0,0.0
1977-01-01,3.8361636e-19,1975-04-01,0.0,0.0
1977-02-01,0.027503131,1975-04-01,0.0,0.0
1977-03-01,1.679199e-05,1975-04-01,0.0,0.0
1977-04-01,2.3198609e-06,1975-04-01,0.0,0.0
1977-05-01,0.0008312854,1975-04-01,0.0,0.0
1977-06-01,0.9907403,1975-04-01,0.0,1.0
1977-07-01,0.99906164,1975-04-01,0.0,1.0
1977-08-01,0.9069836,1975-04-01,0.0,1.0
1977-09-01,0.9999629,1975-04-01,0.0,1.0
1977-10-01,0.72096735,1975-04-01,0.0,1.0
1977-11-01,0.9999945,1975-04-01,0.0,1.0
1977-12-01,0.9993705,1975-04-01,0.0,1.0
1978-01-01,0.99998045,1975-04-01,0.0,1.0
1978-02-01,0.99888974,1975-04-01,0.0,1.0
1978-03-01,0.99988556,1975-04-01,0.0,1.0
1978-04-01,0.99689853,1975-04-01,0.0,1.0
1978-05-01,0.99794585,1975-04-01,0.0,1.0
1978-06-01,0.16917677,1975-04-01,0.0,0.0
1978-07-01,0.08783999,1975-04-01,0.0,0.0
1978-08-01,0.99999297,1975-04-01,0.0,1.0
1978-09-01,0.98389316,1975-04-01,0.0,1.0
1978-10-01,1.0,1975-04-01,0.0,1.0
1978-11-01,0.9999993,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,1.0,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,1.0,1975-04-01,0.0,1.0
1979-05-01,1.0,1975-04-01,0.0,1.0
1979-06-01,0.9999994,1975-04-01,0.0,1.0
1979-07-01,0.99994195,1975-04-01,0.0,1.0
1979-08-01,0.99999976,1975-04-01,0.0,1.0
1979-09-01,1.0,1975-04-01,0.0,1.0
1979-10-01,1.0,1975-04-01,0.0,1.0
1979-11-01,1.0,1975-04-01,0.0,1.0
1979-12-01,1.0,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.9999701,1975-04-01,0.0,1.0
1980-04-01,0.00090077065,1975-04-01,0.0,0.0
1980-05-01,1.0,1975-04-01,0.0,1.0
1980-06-01,2.210948e-25,1975-04-01,0.0,0.0
1980-07-01,3.7744598e-25,1975-04-01,0.0,0.0
1980-08-01,0.9972216,1975-04-01,0.0,1.0
1980-09-01,0.051202875,1975-04-01,0.0,0.0
1980-10-01,1.6802775e-15,1975-04-01,0.0,0.0
1980-11-01,6.7194735e-12,1975-04-01,0.0,0.0
1980-12-01,8.143702e-10,1975-04-01,1.0,0.0
1981-01-01,1.8654326e-06,1975-04-01,1.0,0.0
1981-02-01,1.0,1975-04-01,1.0,1.0
1981-03-01,0.99999475,1975-04-01,1.0,1.0
1981-04-01,6.737656e-09,1975-04-01,1.0,0.0
1981-05-01,0.002179884,1975-04-01,1.0,0.0
1981-06-01,2.090021e-09,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,0.4227459,1975-04-01,1.0,0.0
1981-10-01,0.9818964,1975-04-01,1.0,1.0
1981-11-01,4.6729547e-12,1975-04-01,1.0,0.0
