date,p,split_date,real_class,pred_class
1975-04-01,6.326903e-22,1975-04-01,0.0,0.0
1975-05-01,3.64922e-08,1975-04-01,0.0,0.0
1975-06-01,8.013138e-13,1975-04-01,0.0,0.0
1975-07-01,2.707088e-13,1975-04-01,0.0,0.0
1975-08-01,4.1533464e-14,1975-04-01,0.0,0.0
1975-09-01,5.303006e-15,1975-04-01,0.0,0.0
1975-10-01,6.79892e-14,1975-04-01,0.0,0.0
1975-11-01,8.5257e-12,1975-04-01,0.0,0.0
1975-12-01,0.00018636715,1975-04-01,0.0,0.0
1976-01-01,3.7801366e-14,1975-04-01,0.0,0.0
1976-02-01,4.768072e-17,1975-04-01,0.0,0.0
1976-03-01,0.034618225,1975-04-01,0.0,0.0
1976-04-01,0.98610026,1975-04-01,0.0,1.0
1976-05-01,0.0061866688,1975-04-01,0.0,0.0
1976-06-01,0.9660325,1975-04-01,0.0,1.0
1976-07-01,0.9999851,1975-04-01,0.0,1.0
1976-08-01,0.99999976,1975-04-01,0.0,1.0
1976-09-01,0.033530705,1975-04-01,0.0,0.0
1976-10-01,8.423314e-05,1975-04-01,0.0,0.0
1976-11-01,4.791657e-06,1975-04-01,0.0,0.0
1976-12-01,1.0386185e-15,1975-04-01,0.0,0.0
1977-01-01,6.466183e-20,1975-04-01,0.0,0.0
1977-02-01,0.00019958655,1975-04-01,0.0,0.0
1977-03-01,0.0028788145,1975-04-01,0.0,0.0
1977-04-01,0.5372575,1975-04-01,0.0,1.0
1977-05-01,0.0022185189,1975-04-01,0.0,0.0
1977-06-01,0.9991843,1975-04-01,0.0,1.0
1977-07-01,0.9998872,1975-04-01,0.0,1.0
1977-08-01,0.9507012,1975-04-01,0.0,1.0
1977-09-01,0.99997926,1975-04-01,0.0,1.0
1977-10-01,0.9999926,1975-04-01,0.0,1.0
1977-11-01,0.9998394,1975-04-01,0.0,1.0
1977-12-01,0.99986696,1975-04-01,0.0,1.0
1978-01-01,0.99957556,1975-04-01,0.0,1.0
1978-02-01,0.9996456,1975-04-01,0.0,1.0
1978-03-01,0.9998783,1975-04-01,0.0,1.0
1978-04-01,0.009075161,1975-04-01,0.0,0.0
1978-05-01,0.9957147,1975-04-01,0.0,1.0
1978-06-01,0.07221298,1975-04-01,0.0,0.0
1978-07-01,0.18382946,1975-04-01,0.0,0.0
