date,p,split_date,real_class,pred_class
1975-04-01,3.0177455e-10,1975-04-01,0.0,0.0
1975-05-01,2.8742673e-22,1975-04-01,0.0,0.0
1975-06-01,1.8614069e-33,1975-04-01,0.0,0.0
1975-07-01,1.5008885e-34,1975-04-01,0.0,0.0
1975-08-01,1.1182614e-36,1975-04-01,0.0,0.0
1975-09-01,3.8036313e-38,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,2.3911672e-35,1975-04-01,0.0,0.0
1976-01-01,3.75242e-34,1975-04-01,0.0,0.0
1976-02-01,8.449263e-37,1975-04-01,0.0,0.0
1976-03-01,9.8418e-33,1975-04-01,0.0,0.0
1976-04-01,5.706812e-16,1975-04-01,0.0,0.0
1976-05-01,1.3279119e-07,1975-04-01,0.0,0.0
1976-06-01,4.6138857e-14,1975-04-01,0.0,0.0
1976-07-01,0.0011327816,1975-04-01,0.0,0.0
1976-08-01,0.0017443135,1975-04-01,0.0,0.0
1976-09-01,0.99523443,1975-04-01,0.0,1.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.00048966735,1975-04-01,0.0,0.0
1976-12-01,4.3145542e-07,1975-04-01,0.0,0.0
1977-01-01,2.2281434e-11,1975-04-01,0.0,0.0
1977-02-01,9.565984e-14,1975-04-01,0.0,0.0
1977-03-01,6.3364154e-23,1975-04-01,0.0,0.0
1977-04-01,6.168903e-26,1975-04-01,0.0,0.0
1977-05-01,1.1050256e-23,1975-04-01,0.0,0.0
1977-06-01,6.8174684e-09,1975-04-01,0.0,0.0
1977-07-01,0.4859902,1975-04-01,0.0,0.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,7.690064e-06,1975-04-01,0.0,0.0
1978-08-01,1.856148e-05,1975-04-01,0.0,0.0
1978-09-01,7.6174234e-10,1975-04-01,0.0,0.0
1978-10-01,3.1357898e-12,1975-04-01,0.0,0.0
1978-11-01,0.12319512,1975-04-01,0.0,0.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,2.8249812e-07,1975-04-01,0.0,0.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,2.7802535e-13,1975-04-01,0.0,0.0
1979-05-01,3.137157e-10,1975-04-01,0.0,0.0
1979-06-01,2.143949e-05,1975-04-01,0.0,0.0
1979-07-01,1.0,1975-04-01,0.0,1.0
1979-08-01,1.16581965e-07,1975-04-01,0.0,0.0
