date,p,split_date,real_class,pred_class
1975-04-01,2.8044507e-12,1975-04-01,0.0,0
1975-05-01,2.3879167e-17,1975-04-01,0.0,0
1975-06-01,1.4713602e-25,1975-04-01,0.0,0
1975-07-01,6.8068842e-15,1975-04-01,0.0,0
1975-08-01,3.9219597e-17,1975-04-01,0.0,0
1975-09-01,1.6959464e-21,1975-04-01,0.0,0
1975-10-01,3.9435285e-19,1975-04-01,0.0,0
1975-11-01,7.292226e-15,1975-04-01,0.0,0
1975-12-01,2.810089e-08,1975-04-01,0.0,0
1976-01-01,7.750459e-08,1975-04-01,0.0,0
1976-02-01,1.033056e-09,1975-04-01,0.0,0
1976-03-01,0.8985989,1975-04-01,0.0,1
1976-04-01,0.82073164,1975-04-01,0.0,1
1976-05-01,2.071016e-06,1975-04-01,0.0,0
1976-06-01,0.9999653,1975-04-01,0.0,1
1976-07-01,8.774893e-06,1975-04-01,0.0,0
1976-08-01,0.95709646,1975-04-01,0.0,1
1976-09-01,0.97676533,1975-04-01,0.0,1
1976-10-01,0.99335057,1975-04-01,0.0,1
1976-11-01,0.9167133,1975-04-01,0.0,1
1976-12-01,9.460731e-07,1975-04-01,0.0,0
1977-01-01,4.357107e-17,1975-04-01,0.0,0
1977-02-01,0.0014506971,1975-04-01,0.0,0
1977-03-01,0.0005911114,1975-04-01,0.0,0
1977-04-01,5.755839e-09,1975-04-01,0.0,0
1977-05-01,0.9996464,1975-04-01,0.0,1
1977-06-01,0.99866104,1975-04-01,0.0,1
1977-07-01,0.0013719146,1975-04-01,0.0,0
1977-08-01,0.9901489,1975-04-01,0.0,1
1977-09-01,0.99933213,1975-04-01,0.0,1
1977-10-01,0.0026611898,1975-04-01,0.0,0
1977-11-01,0.5384095,1975-04-01,0.0,1
1977-12-01,6.560563e-05,1975-04-01,0.0,0
1978-01-01,0.07731055,1975-04-01,0.0,0
1978-02-01,0.9964805,1975-04-01,0.0,1
1978-03-01,0.99757534,1975-04-01,0.0,1
1978-04-01,0.91038513,1975-04-01,0.0,1
1978-05-01,0.99075377,1975-04-01,0.0,1
1978-06-01,0.001377606,1975-04-01,0.0,0
1978-07-01,0.00093135383,1975-04-01,0.0,0
1978-08-01,0.9943733,1975-04-01,0.0,1
1978-09-01,1.2135736e-07,1975-04-01,0.0,0
1978-10-01,0.0030818253,1975-04-01,0.0,0
1978-11-01,8.207954e-05,1975-04-01,0.0,0
1978-12-01,0.9788002,1975-04-01,0.0,1
1979-01-01,1.0,1975-04-01,0.0,1
1979-02-01,0.9999094,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,0.99999976,1975-04-01,0.0,1
1979-05-01,0.99861133,1975-04-01,0.0,1
1979-06-01,0.9911158,1975-04-01,0.0,1
1979-07-01,0.9999944,1975-04-01,0.0,1
1979-08-01,0.99997497,1975-04-01,0.0,1
1979-09-01,0.95563465,1975-04-01,0.0,1
1979-10-01,0.99992454,1975-04-01,0.0,1
1979-11-01,1.0,1975-04-01,0.0,1
1979-12-01,1.0,1975-04-01,0.0,1
1980-01-01,1.0,1975-04-01,0.0,1
1980-02-01,1.0,1975-04-01,0.0,1
1980-03-01,3.8014009e-10,1975-04-01,0.0,0
1980-04-01,7.7161433e-10,1975-04-01,0.0,0
1980-05-01,1.0,1975-04-01,0.0,1
1980-06-01,9.332419e-29,1975-04-01,0.0,0
1980-07-01,2.5655157e-34,1975-04-01,0.0,0
1980-08-01,1.0,1975-04-01,0.0,1
1980-09-01,9.0635483e-17,1975-04-01,0.0,0
1980-10-01,1.2404174e-27,1975-04-01,0.0,0
1980-11-01,5.9932066e-15,1975-04-01,0.0,0
1980-12-01,5.54364e-13,1975-04-01,1.0,0
1981-01-01,3.7477623e-08,1975-04-01,1.0,0
1981-02-01,1.0,1975-04-01,1.0,1
1981-03-01,0.99424666,1975-04-01,1.0,1
1981-04-01,3.4157218e-13,1975-04-01,1.0,0
1981-05-01,0.0064377673,1975-04-01,1.0,0
1981-06-01,3.8635864e-13,1975-04-01,1.0,0
1981-07-01,1.0,1975-04-01,1.0,1
1981-08-01,0.9999993,1975-04-01,1.0,1
1981-09-01,3.847187e-06,1975-04-01,1.0,0
1981-10-01,0.40858746,1975-04-01,1.0,0
1981-11-01,3.9345189e-16,1975-04-01,1.0,0
1981-12-01,4.2238403e-33,1975-04-01,1.0,0
1982-01-01,4.6884974e-12,1975-04-01,1.0,0
1982-02-01,0.99994564,1975-04-01,1.0,1
1982-03-01,3.0425829e-06,1975-04-01,1.0,0
1982-04-01,1.0,1975-04-01,1.0,1
1982-05-01,0.39941823,1975-04-01,1.0,0
1982-06-01,1.4392892e-05,1975-04-01,1.0,0
1982-07-01,0.010796132,1975-04-01,1.0,0
1982-08-01,2.5507868e-05,1975-04-01,0.0,0
1982-09-01,3.315247e-15,1975-04-01,0.0,0
1982-10-01,5.5826913e-08,1975-04-01,0.0,0
1982-11-01,1.7882881e-07,1975-04-01,0.0,0
1982-12-01,0.47423983,1975-04-01,0.0,0
1983-01-01,2.4836855e-09,1975-04-01,0.0,0
1983-02-01,6.8814974e-16,1975-04-01,0.0,0
1983-03-01,1.0530342e-19,1975-04-01,0.0,0
1983-04-01,7.043776e-23,1975-04-01,0.0,0
1983-05-01,5.9809383e-16,1975-04-01,0.0,0
1983-06-01,4.5541343e-18,1975-04-01,0.0,0
1983-07-01,6.9136385e-12,1975-04-01,0.0,0
1983-08-01,3.7323838e-15,1975-04-01,0.0,0
1983-09-01,3.8999223e-14,1975-04-01,0.0,0
1983-10-01,3.4253397e-12,1975-04-01,1.0,0
1983-11-01,7.0912925e-08,1975-04-01,1.0,0
1983-12-01,0.00012663327,1975-04-01,1.0,0
1984-01-01,0.17590244,1975-04-01,1.0,0
1984-02-01,2.2321517e-05,1975-04-01,1.0,0
1984-03-01,6.6680914e-14,1975-04-01,1.0,0
1984-04-01,0.9993591,1975-04-01,1.0,1
1984-05-01,0.002349528,1975-04-01,1.0,0
1984-06-01,0.98261803,1975-04-01,1.0,1
1984-07-01,0.99406296,1975-04-01,1.0,1
1984-08-01,0.99972826,1975-04-01,0.0,1
1984-09-01,0.9999231,1975-04-01,0.0,1
1984-10-01,0.9998845,1975-04-01,0.0,1
1984-11-01,0.99965155,1975-04-01,0.0,1
1984-12-01,3.6581165e-05,1975-04-01,0.0,0
1985-01-01,2.485166e-11,1975-04-01,0.0,0
1985-02-01,7.155009e-09,1975-04-01,0.0,0
1985-03-01,0.0034985342,1975-04-01,0.0,0
1985-04-01,4.5296642e-06,1975-04-01,0.0,0
1985-05-01,4.3710367e-07,1975-04-01,0.0,0
1985-06-01,1.776837e-07,1975-04-01,0.0,0
1985-07-01,1.2508666e-08,1975-04-01,0.0,0
1985-08-01,1.7475022e-05,1975-04-01,0.0,0
1985-09-01,1.1486076e-10,1975-04-01,0.0,0
1985-10-01,5.177567e-14,1975-04-01,0.0,0
1985-11-01,1.5447082e-12,1975-04-01,0.0,0
1985-12-01,1.1286539e-10,1975-04-01,0.0,0
1986-01-01,0.04295085,1975-04-01,0.0,0
1986-02-01,0.064847566,1975-04-01,0.0,0
1986-03-01,0.00014780999,1975-04-01,0.0,0
1986-04-01,8.455283e-13,1975-04-01,0.0,0
1986-05-01,1.15220345e-07,1975-04-01,0.0,0
1986-06-01,3.7780248e-10,1975-04-01,0.0,0
1986-07-01,3.2449722e-19,1975-04-01,0.0,0
1986-08-01,7.288489e-14,1975-04-01,0.0,0
1986-09-01,4.1420518e-13,1975-04-01,0.0,0
1986-10-01,0.00076408044,1975-04-01,0.0,0
1986-11-01,3.8421176e-11,1975-04-01,0.0,0
1986-12-01,3.0287916e-07,1975-04-01,0.0,0
1987-01-01,9.225155e-05,1975-04-01,0.0,0
1987-02-01,3.381608e-05,1975-04-01,0.0,0
1987-03-01,0.0026187107,1975-04-01,0.0,0
1987-04-01,9.66628e-07,1975-04-01,0.0,0
1987-05-01,1.3928606e-08,1975-04-01,0.0,0
1987-06-01,1.39971136e-14,1975-04-01,0.0,0
1987-07-01,0.99988544,1975-04-01,0.0,1
1987-08-01,1.0,1975-04-01,0.0,1
1987-09-01,0.00062540843,1975-04-01,1.0,0
1987-10-01,4.4064812e-14,1975-04-01,1.0,0
1987-11-01,1.4680215e-10,1975-04-01,1.0,0
1987-12-01,2.212337e-09,1975-04-01,0.0,0
1988-01-01,0.9999999,1975-04-01,0.0,1
1988-02-01,1.0,1975-04-01,0.0,1
1988-03-01,2.1276099e-05,1975-04-01,0.0,0
1988-04-01,1.0857321e-07,1975-04-01,0.0,0
1988-05-01,1.920937e-05,1975-04-01,0.0,0
1988-06-01,0.9911773,1975-04-01,0.0,1
1988-07-01,0.03602675,1975-04-01,0.0,0
1988-08-01,0.99988234,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,0.99969244,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,0.9999999,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,0.99999976,1975-04-01,0.0,1
1989-08-01,0.98041683,1975-04-01,0.0,1
1989-09-01,0.97857475,1975-04-01,0.0,1
1989-10-01,2.4443589e-06,1975-04-01,0.0,0
1989-11-01,8.6190505e-07,1975-04-01,0.0,0
1989-12-01,3.8507914e-10,1975-04-01,0.0,0
1990-01-01,2.73695e-10,1975-04-01,0.0,0
1990-02-01,1.7852534e-13,1975-04-01,0.0,0
1990-03-01,1.1704293e-13,1975-04-01,0.0,0
1990-04-01,6.026409e-09,1975-04-01,0.0,0
1990-05-01,2.9394628e-06,1975-04-01,0.0,0
1990-06-01,0.0007967945,1975-04-01,0.0,0
1990-07-01,0.9999541,1975-04-01,0.0,1
1990-08-01,0.001383713,1975-04-01,1.0,0
1990-09-01,4.4251985e-05,1975-04-01,1.0,0
1990-10-01,3.147501e-06,1975-04-01,0.0,0
1990-11-01,0.99810576,1975-04-01,0.0,1
1990-12-01,1.0,1975-04-01,0.0,1
1991-01-01,0.9999988,1975-04-01,0.0,1
1991-02-01,0.0020090481,1975-04-01,0.0,0
1991-03-01,0.88071704,1975-04-01,0.0,1
1991-04-01,3.0865924e-11,1975-04-01,0.0,0
1991-05-01,4.0974377e-12,1975-04-01,0.0,0
1991-06-01,1.1569242e-06,1975-04-01,0.0,0
1991-07-01,5.5002843e-11,1975-04-01,0.0,0
1991-08-01,2.4557774e-11,1975-04-01,0.0,0
1991-09-01,0.03709094,1975-04-01,0.0,0
1991-10-01,0.009219295,1975-04-01,0.0,0
1991-11-01,0.00019232101,1975-04-01,0.0,0
1991-12-01,3.7384218e-06,1975-04-01,0.0,0
1992-01-01,1.8360834e-09,1975-04-01,0.0,0
1992-02-01,1.9464824e-10,1975-04-01,0.0,0
1992-03-01,4.0288623e-19,1975-04-01,0.0,0
1992-04-01,9.479795e-26,1975-04-01,0.0,0
1992-05-01,1.3828233e-15,1975-04-01,0.0,0
1992-06-01,1.3268247e-05,1975-04-01,0.0,0
1992-07-01,1.0,1975-04-01,0.0,1
1992-08-01,0.9999887,1975-04-01,0.0,1
1992-09-01,0.99984,1975-04-01,0.0,1
1992-10-01,0.9996357,1975-04-01,0.0,1
1992-11-01,0.00012755163,1975-04-01,0.0,0
1992-12-01,0.9906633,1975-04-01,0.0,1
1993-01-01,0.9999999,1975-04-01,0.0,1
1993-02-01,1.0,1975-04-01,0.0,1
1993-03-01,1.0,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,1.0,1975-04-01,0.0,1
1993-06-01,0.020619446,1975-04-01,0.0,0
1993-07-01,0.8462559,1975-04-01,0.0,1
1993-08-01,0.9999999,1975-04-01,0.0,1
1993-09-01,0.9999999,1975-04-01,0.0,1
1993-10-01,0.16619319,1975-04-01,0.0,0
1993-11-01,0.0046543414,1975-04-01,0.0,0
1993-12-01,1.542829e-05,1975-04-01,0.0,0
1994-01-01,0.29053852,1975-04-01,0.0,0
1994-02-01,1.0,1975-04-01,0.0,1
1994-03-01,1.0,1975-04-01,0.0,1
1994-04-01,0.9992816,1975-04-01,0.0,1
1994-05-01,0.99996376,1975-04-01,0.0,1
1994-06-01,0.99999964,1975-04-01,0.0,1
1994-07-01,0.9999999,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,0.9999964,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,1.0,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,0.99995756,1975-04-01,0.0,1
1995-07-01,2.4785462e-05,1975-04-01,0.0,0
1995-08-01,0.09258197,1975-04-01,0.0,0
1995-09-01,0.007857557,1975-04-01,0.0,0
1995-10-01,0.06488113,1975-04-01,0.0,0
1995-11-01,0.9999963,1975-04-01,0.0,1
1995-12-01,0.99997973,1975-04-01,0.0,1
1996-01-01,0.99989176,1975-04-01,0.0,1
