date,p,split_date,real_class,pred_class
1975-04-01,2.8044507e-12,1975-04-01,0.0,0.0
1975-05-01,2.3879167e-17,1975-04-01,0.0,0.0
1975-06-01,1.4713602e-25,1975-04-01,0.0,0.0
1975-07-01,6.8068842e-15,1975-04-01,0.0,0.0
1975-08-01,3.9219597e-17,1975-04-01,0.0,0.0
1975-09-01,1.6959464e-21,1975-04-01,0.0,0.0
1975-10-01,3.9435285e-19,1975-04-01,0.0,0.0
1975-11-01,7.292226e-15,1975-04-01,0.0,0.0
1975-12-01,2.810089e-08,1975-04-01,0.0,0.0
1976-01-01,7.750459e-08,1975-04-01,0.0,0.0
1976-02-01,1.033056e-09,1975-04-01,0.0,0.0
1976-03-01,0.8985989,1975-04-01,0.0,1.0
1976-04-01,0.82073164,1975-04-01,0.0,1.0
1976-05-01,2.071016e-06,1975-04-01,0.0,0.0
1976-06-01,0.9999653,1975-04-01,0.0,1.0
1976-07-01,8.774893e-06,1975-04-01,0.0,0.0
1976-08-01,0.95709646,1975-04-01,0.0,1.0
1976-09-01,0.97676533,1975-04-01,0.0,1.0
1976-10-01,0.99335057,1975-04-01,0.0,1.0
1976-11-01,0.9167133,1975-04-01,0.0,1.0
1976-12-01,9.460731e-07,1975-04-01,0.0,0.0
1977-01-01,4.357107e-17,1975-04-01,0.0,0.0
1977-02-01,0.0014506971,1975-04-01,0.0,0.0
1977-03-01,0.0005911114,1975-04-01,0.0,0.0
1977-04-01,5.755839e-09,1975-04-01,0.0,0.0
1977-05-01,0.9996464,1975-04-01,0.0,1.0
1977-06-01,0.99866104,1975-04-01,0.0,1.0
1977-07-01,0.0013719146,1975-04-01,0.0,0.0
1977-08-01,0.9901489,1975-04-01,0.0,1.0
1977-09-01,0.99933213,1975-04-01,0.0,1.0
1977-10-01,0.0026611898,1975-04-01,0.0,0.0
1977-11-01,0.5384095,1975-04-01,0.0,1.0
1977-12-01,6.560563e-05,1975-04-01,0.0,0.0
1978-01-01,0.07731055,1975-04-01,0.0,0.0
1978-02-01,0.9964805,1975-04-01,0.0,1.0
1978-03-01,0.99757534,1975-04-01,0.0,1.0
1978-04-01,0.91038513,1975-04-01,0.0,1.0
1978-05-01,0.99075377,1975-04-01,0.0,1.0
1978-06-01,0.001377606,1975-04-01,0.0,0.0
1978-07-01,0.00093135383,1975-04-01,0.0,0.0
1978-08-01,0.9943733,1975-04-01,0.0,1.0
1978-09-01,1.2135736e-07,1975-04-01,0.0,0.0
1978-10-01,0.0030818253,1975-04-01,0.0,0.0
1978-11-01,8.207954e-05,1975-04-01,0.0,0.0
1978-12-01,0.9788002,1975-04-01,0.0,1.0
1979-01-01,1.0,1975-04-01,0.0,1.0
1979-02-01,0.9999094,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,0.99999976,1975-04-01,0.0,1.0
1979-05-01,0.99861133,1975-04-01,0.0,1.0
1979-06-01,0.9911158,1975-04-01,0.0,1.0
1979-07-01,0.9999944,1975-04-01,0.0,1.0
1979-08-01,0.99997497,1975-04-01,0.0,1.0
1979-09-01,0.95563465,1975-04-01,0.0,1.0
1979-10-01,0.99992454,1975-04-01,0.0,1.0
1979-11-01,1.0,1975-04-01,0.0,1.0
1979-12-01,1.0,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,3.8014009e-10,1975-04-01,0.0,0.0
1980-04-01,7.7161433e-10,1975-04-01,0.0,0.0
1980-05-01,1.0,1975-04-01,0.0,1.0
1980-06-01,9.332419e-29,1975-04-01,0.0,0.0
1980-07-01,2.5655157e-34,1975-04-01,0.0,0.0
1980-08-01,1.0,1975-04-01,0.0,1.0
1980-09-01,9.0635483e-17,1975-04-01,0.0,0.0
1980-10-01,1.2404174e-27,1975-04-01,0.0,0.0
1980-11-01,5.9932066e-15,1975-04-01,0.0,0.0
