date,p,split_date,real_class,pred_class
1983-03-01,0.9999161,1983-03-01,0.0,1.0
1983-04-01,0.99991727,1983-03-01,0.0,1.0
1983-05-01,0.9999186,1983-03-01,0.0,1.0
1983-06-01,0.9999175,1983-03-01,0.0,1.0
1983-07-01,0.99991727,1983-03-01,0.0,1.0
1983-08-01,0.999918,1983-03-01,0.0,1.0
1983-09-01,0.9956049,1983-03-01,0.0,1.0
1983-10-01,0.9998981,1983-03-01,1.0,1.0
1983-11-01,0.99991906,1983-03-01,1.0,1.0
1983-12-01,0.99991775,1983-03-01,1.0,1.0
1984-01-01,0.9999182,1983-03-01,1.0,1.0
1984-02-01,0.88407123,1983-03-01,1.0,1.0
1984-03-01,0.0007110877,1983-03-01,1.0,0.0
1984-04-01,0.0003556208,1983-03-01,1.0,0.0
1984-05-01,0.00023637977,1983-03-01,1.0,0.0
1984-06-01,0.00018917551,1983-03-01,1.0,0.0
1984-07-01,0.00023984551,1983-03-01,1.0,0.0
1984-08-01,0.00041383022,1983-03-01,0.0,0.0
1984-09-01,0.0005274405,1983-03-01,0.0,0.0
1984-10-01,0.0023589558,1983-03-01,0.0,0.0
1984-11-01,0.99987936,1983-03-01,0.0,1.0
1984-12-01,0.99985015,1983-03-01,0.0,1.0
1985-01-01,0.99986947,1983-03-01,0.0,1.0
1985-02-01,7.600689e-05,1985-02-01,0.0,0.0
1985-03-01,9.3030445e-05,1985-02-01,0.0,0.0
1985-04-01,0.00021728344,1985-02-01,0.0,0.0
1985-05-01,0.0048653735,1985-02-01,0.0,0.0
1985-06-01,0.9540763,1985-02-01,0.0,1.0
1985-07-01,0.97753316,1985-02-01,0.0,1.0
1985-08-01,0.9705913,1985-02-01,0.0,1.0
1985-09-01,0.9865264,1985-02-01,0.0,1.0
1985-10-01,0.98491454,1985-02-01,0.0,1.0
1985-11-01,0.9796933,1985-02-01,0.0,1.0
1985-12-01,0.949148,1985-02-01,0.0,1.0
1986-01-01,0.8112504,1985-02-01,0.0,1.0
1986-02-01,0.47952554,1985-02-01,0.0,0.0
1986-03-01,0.19566031,1985-02-01,0.0,0.0
1986-04-01,0.007089652,1985-02-01,0.0,0.0
1986-05-01,0.00043893085,1985-02-01,0.0,0.0
1986-06-01,0.00020433734,1985-02-01,0.0,0.0
1986-07-01,8.388606e-05,1985-02-01,0.0,0.0
1986-08-01,6.563241e-05,1985-02-01,0.0,0.0
1986-09-01,0.6441566,1985-02-01,0.0,1.0
1986-10-01,0.6874951,1985-02-01,0.0,1.0
1986-11-01,0.9876935,1985-02-01,0.0,1.0
1986-12-01,0.9841855,1985-02-01,0.0,1.0
1987-01-01,0.907309,1985-02-01,0.0,1.0
1987-02-01,0.94516397,1985-02-01,0.0,1.0
1987-03-01,0.93910414,1985-02-01,0.0,1.0
1987-04-01,0.9465692,1985-02-01,0.0,1.0
1987-05-01,0.94420075,1985-02-01,0.0,1.0
1987-06-01,0.8919153,1985-02-01,0.0,1.0
1987-07-01,0.99105597,1985-02-01,0.0,1.0
1987-08-01,0.96093404,1985-02-01,0.0,1.0
1987-09-01,0.9683912,1985-02-01,1.0,1.0
1987-10-01,0.9716185,1985-02-01,1.0,1.0
1987-11-01,0.97255087,1985-02-01,1.0,1.0
1987-12-01,0.9687705,1985-02-01,0.0,1.0
1988-01-01,0.9436163,1985-02-01,0.0,1.0
1988-02-01,0.99362904,1985-02-01,0.0,1.0
1988-03-01,0.99378055,1985-02-01,0.0,1.0
1988-04-01,0.99404955,1985-02-01,0.0,1.0
1988-05-01,0.99364495,1985-02-01,0.0,1.0
1988-06-01,0.99464864,1985-02-01,0.0,1.0
1988-07-01,1.2990228e-06,1988-07-01,0.0,0.0
1988-08-01,3.2377463e-06,1988-07-01,0.0,0.0
1988-09-01,1.1328377e-05,1988-07-01,0.0,0.0
1988-10-01,2.5433275e-05,1988-07-01,0.0,0.0
1988-11-01,2.2337936e-05,1988-07-01,0.0,0.0
1988-12-01,7.951248e-05,1988-07-01,0.0,0.0
1989-01-01,0.00016242759,1988-07-01,0.0,0.0
1989-02-01,9.210645e-06,1988-07-01,0.0,0.0
1989-03-01,0.00022918788,1988-07-01,0.0,0.0
1989-04-01,0.9999571,1988-07-01,0.0,1.0
1989-05-01,0.99998844,1988-07-01,0.0,1.0
1989-06-01,0.99989915,1988-07-01,0.0,1.0
1989-07-01,0.00024249416,1988-07-01,0.0,0.0
1989-08-01,2.3828288e-05,1988-07-01,0.0,0.0
1989-09-01,2.1741123e-05,1988-07-01,0.0,0.0
1989-10-01,1.3545468e-05,1988-07-01,0.0,0.0
1989-11-01,7.712656e-06,1988-07-01,0.0,0.0
1989-12-01,2.3772047e-05,1988-07-01,0.0,0.0
1990-01-01,1.0,1988-07-01,0.0,1.0
1990-02-01,1.6650424e-06,1988-07-01,0.0,0.0
1990-03-01,1.0400128e-06,1988-07-01,0.0,0.0
1990-04-01,1.1700259e-06,1988-07-01,0.0,0.0
1990-05-01,3.1508405e-06,1988-07-01,0.0,0.0
1990-06-01,1.6608235e-05,1988-07-01,0.0,0.0
1990-07-01,1.1911055e-05,1988-07-01,0.0,0.0
1990-08-01,1.6765061e-05,1988-07-01,1.0,0.0
1990-09-01,1.0041013e-05,1988-07-01,1.0,0.0
1990-10-01,6.3242833e-06,1988-07-01,0.0,0.0
1990-11-01,4.040177e-06,1988-07-01,0.0,0.0
1990-12-01,3.3671854e-06,1988-07-01,0.0,0.0
1991-01-01,2.4639648e-06,1988-07-01,0.0,0.0
1991-02-01,2.8789354e-06,1988-07-01,0.0,0.0
1991-03-01,1.0848612e-06,1988-07-01,0.0,0.0
1991-04-01,3.1569527e-06,1988-07-01,0.0,0.0
1991-05-01,2.8691863e-07,1991-05-01,0.0,0.0
1991-06-01,2.524624e-07,1991-05-01,0.0,0.0
1991-07-01,6.0068453e-07,1991-05-01,0.0,0.0
1991-08-01,7.602269e-05,1991-05-01,0.0,0.0
1991-09-01,4.2121377e-05,1991-05-01,0.0,0.0
1991-10-01,2.3449627e-06,1991-05-01,0.0,0.0
1991-11-01,6.688184e-07,1991-05-01,0.0,0.0
1991-12-01,1.0558808e-06,1991-05-01,0.0,0.0
1992-01-01,1.9538551e-05,1991-05-01,0.0,0.0
1992-02-01,0.0023006576,1991-05-01,0.0,0.0
1992-03-01,0.9971023,1991-05-01,0.0,1.0
1992-04-01,0.99511045,1991-05-01,0.0,1.0
1992-05-01,0.0033435756,1991-05-01,0.0,0.0
1992-06-01,5.2934934e-06,1991-05-01,0.0,0.0
1992-07-01,1.4869611e-06,1991-05-01,0.0,0.0
1992-08-01,4.0261375e-06,1991-05-01,0.0,0.0
1992-09-01,4.8489703e-05,1991-05-01,0.0,0.0
1992-10-01,1.852763e-06,1991-05-01,0.0,0.0
1992-11-01,5.032841e-07,1991-05-01,0.0,0.0
1992-12-01,0.99989486,1991-05-01,0.0,1.0
1993-01-01,0.9982529,1991-05-01,0.0,1.0
1993-02-01,0.998502,1991-05-01,0.0,1.0
1993-03-01,0.99984527,1991-05-01,0.0,1.0
1993-04-01,0.059195776,1991-05-01,0.0,0.0
1993-05-01,0.94497126,1991-05-01,0.0,1.0
1993-06-01,0.8237304,1991-05-01,0.0,1.0
1993-07-01,0.0043890243,1991-05-01,0.0,0.0
1993-08-01,6.2563468e-06,1991-05-01,0.0,0.0
1993-09-01,1.4613524e-06,1991-05-01,0.0,0.0
1993-10-01,3.0019382e-06,1991-05-01,0.0,0.0
