date,p,split_date,real_class,pred_class
1983-03-01,1.616726e-09,1983-03-01,0.0,0.0
1983-04-01,3.8551937e-10,1983-03-01,0.0,0.0
1983-05-01,2.7210872e-12,1983-03-01,0.0,0.0
1983-06-01,2.6562276e-13,1983-03-01,0.0,0.0
1983-07-01,1.9762303e-10,1983-03-01,0.0,0.0
1983-08-01,3.9319974e-09,1983-03-01,0.0,0.0
1983-09-01,4.893512e-06,1983-03-01,0.0,0.0
1983-10-01,0.00013950991,1983-03-01,1.0,0.0
1983-11-01,1.0,1983-03-01,1.0,1.0
1983-12-01,1.0,1983-03-01,1.0,1.0
1984-01-01,1.2023412e-08,1983-03-01,1.0,0.0
1984-02-01,8.971672e-06,1983-03-01,1.0,0.0
1984-03-01,2.8960721e-05,1983-03-01,1.0,0.0
1984-04-01,0.0001846956,1983-03-01,1.0,0.0
1984-05-01,4.434538e-07,1983-03-01,1.0,0.0
1984-06-01,5.922025e-06,1983-03-01,1.0,0.0
1984-07-01,2.705846e-06,1983-03-01,1.0,0.0
1984-08-01,0.0009911734,1983-03-01,0.0,0.0
1984-09-01,0.0030521527,1983-03-01,0.0,0.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,0.6452373,1983-03-01,0.0,1.0
1984-12-01,3.3874112e-05,1983-03-01,0.0,0.0
1985-01-01,1.5230755e-07,1983-03-01,0.0,0.0
1985-02-01,5.161539e-06,1985-02-01,0.0,0.0
1985-03-01,4.5327357e-07,1985-02-01,0.0,0.0
1985-04-01,9.100313e-08,1985-02-01,0.0,0.0
1985-05-01,3.017254e-07,1985-02-01,0.0,0.0
1985-06-01,1.4743478e-08,1985-02-01,0.0,0.0
1985-07-01,1.107008e-09,1985-02-01,0.0,0.0
1985-08-01,3.2002865e-07,1985-02-01,0.0,0.0
1985-09-01,6.481831e-08,1985-02-01,0.0,0.0
1985-10-01,7.3754094e-08,1985-02-01,0.0,0.0
1985-11-01,8.137887e-08,1985-02-01,0.0,0.0
1985-12-01,9.664086e-09,1985-02-01,0.0,0.0
1986-01-01,6.7024084e-09,1985-02-01,0.0,0.0
