date,p,split_date,real_class,pred_class
1975-04-01,4.6772074e-16,1975-04-01,0.0,0
1975-05-01,3.4061666e-27,1975-04-01,0.0,0
1975-06-01,0.0,1975-04-01,0.0,0
1975-07-01,0.0,1975-04-01,0.0,0
1975-08-01,0.0,1975-04-01,0.0,0
1975-09-01,0.0,1975-04-01,0.0,0
1975-10-01,0.0,1975-04-01,0.0,0
1975-11-01,0.0,1975-04-01,0.0,0
1975-12-01,0.0,1975-04-01,0.0,0
1976-01-01,0.0,1975-04-01,0.0,0
1976-02-01,0.0,1975-04-01,0.0,0
1976-03-01,3.0084147e-31,1975-04-01,0.0,0
1976-04-01,2.537894e-13,1975-04-01,0.0,0
1976-05-01,1.5454303e-12,1975-04-01,0.0,0
1976-06-01,2.159312e-17,1975-04-01,0.0,0
1976-07-01,8.672258e-08,1975-04-01,0.0,0
1976-08-01,0.85161746,1975-04-01,0.0,1
1976-09-01,0.9999585,1975-04-01,0.0,1
1976-10-01,1.0,1975-04-01,0.0,1
1976-11-01,0.24530922,1975-04-01,0.0,0
1976-12-01,9.446564e-06,1975-04-01,0.0,0
1977-01-01,2.51327e-12,1975-04-01,0.0,0
1977-02-01,1.6426805e-13,1975-04-01,0.0,0
1977-03-01,8.737127e-19,1975-04-01,0.0,0
1977-04-01,4.3982535e-25,1975-04-01,0.0,0
1977-05-01,3.4813228e-25,1975-04-01,0.0,0
1977-06-01,1.9498306e-10,1975-04-01,0.0,0
1977-07-01,0.9737492,1975-04-01,0.0,1
1977-08-01,1.0,1975-04-01,0.0,1
1977-09-01,1.0,1975-04-01,0.0,1
1977-10-01,1.0,1975-04-01,0.0,1
1977-11-01,1.0,1975-04-01,0.0,1
1977-12-01,1.0,1975-04-01,0.0,1
1978-01-01,1.0,1975-04-01,0.0,1
1978-02-01,1.0,1975-04-01,0.0,1
1978-03-01,1.0,1975-04-01,0.0,1
1978-04-01,1.0,1975-04-01,0.0,1
1978-05-01,1.0,1975-04-01,0.0,1
1978-06-01,0.9999988,1975-04-01,0.0,1
1978-07-01,2.024751e-14,1975-04-01,0.0,0
1978-08-01,1.2285264e-13,1975-04-01,0.0,0
1978-09-01,8.9647314e-23,1975-04-01,0.0,0
1978-10-01,1.7702336e-19,1975-04-01,0.0,0
1978-11-01,0.025028076,1975-04-01,0.0,0
1978-12-01,0.99999976,1975-04-01,0.0,1
1979-01-01,0.00013040732,1975-04-01,0.0,0
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,0.00015481324,1975-04-01,0.0,0
1979-04-01,6.637724e-22,1975-04-01,0.0,0
1979-05-01,5.498618e-18,1975-04-01,0.0,0
1979-06-01,2.6863364e-11,1975-04-01,0.0,0
1979-07-01,0.9997434,1975-04-01,0.0,1
1979-08-01,7.417643e-21,1975-04-01,0.0,0
1979-09-01,2.5949558e-26,1975-04-01,0.0,0
1979-10-01,1.8197409e-22,1975-04-01,0.0,0
1979-11-01,1.1920018e-27,1975-04-01,0.0,0
1979-12-01,2.9464446e-18,1975-04-01,0.0,0
1980-01-01,7.324083e-17,1975-04-01,0.0,0
1980-02-01,3.9656663e-07,1975-04-01,0.0,0
1980-03-01,5.252316e-10,1975-04-01,0.0,0
1980-04-01,9.773831e-08,1975-04-01,0.0,0
1980-05-01,1.8347526e-32,1975-04-01,0.0,0
1980-06-01,8.4635943e-35,1975-04-01,0.0,0
1980-07-01,1.8909756e-37,1975-04-01,0.0,0
1980-08-01,1.601511e-37,1975-04-01,0.0,0
1980-09-01,8.7212265e-38,1975-04-01,0.0,0
1980-10-01,2.2966351e-35,1975-04-01,0.0,0
1980-11-01,7.0329107e-28,1975-04-01,0.0,0
1980-12-01,4.5657272e-37,1975-04-01,1.0,0
1981-01-01,0.0,1975-04-01,1.0,0
1981-02-01,0.0,1975-04-01,1.0,0
1981-03-01,0.0,1975-04-01,1.0,0
1981-04-01,0.0,1975-04-01,1.0,0
1981-05-01,0.0,1975-04-01,1.0,0
1981-06-01,6.962228e-35,1975-04-01,1.0,0
1981-07-01,1.5697998e-20,1975-04-01,1.0,0
1981-08-01,1.0409044e-20,1975-04-01,1.0,0
1981-09-01,0.9963102,1975-04-01,1.0,1
1981-10-01,1.0,1975-04-01,1.0,1
1981-11-01,6.62177e-13,1975-04-01,1.0,0
1981-12-01,0.9995509,1975-04-01,1.0,1
1982-01-01,7.0233434e-27,1975-04-01,1.0,0
1982-02-01,4.9135067e-37,1975-04-01,1.0,0
1982-03-01,1.1650114e-34,1975-04-01,1.0,0
1982-04-01,1.8304161e-27,1975-04-01,1.0,0
1982-05-01,4.7434794e-14,1975-04-01,1.0,0
1982-06-01,5.7347215e-13,1975-04-01,1.0,0
1982-07-01,0.0,1975-04-01,1.0,0
1982-08-01,0.0,1975-04-01,0.0,0
1982-09-01,0.0,1975-04-01,0.0,0
1982-10-01,0.0,1975-04-01,0.0,0
1982-11-01,2.9138228e-37,1975-04-01,0.0,0
1982-12-01,0.0,1975-04-01,0.0,0
1983-01-01,0.0,1975-04-01,0.0,0
1983-02-01,0.0,1975-04-01,0.0,0
1983-03-01,0.0,1975-04-01,0.0,0
1983-04-01,0.0,1975-04-01,0.0,0
1983-05-01,0.0,1975-04-01,0.0,0
1983-06-01,0.0,1975-04-01,0.0,0
1983-07-01,0.0,1975-04-01,0.0,0
1983-08-01,0.0,1975-04-01,0.0,0
1983-09-01,4.357771e-25,1975-04-01,0.0,0
1983-10-01,4.9825456e-05,1975-04-01,1.0,0
1983-11-01,0.9983821,1975-04-01,1.0,1
1983-12-01,1.0,1975-04-01,1.0,1
1984-01-01,0.002467841,1975-04-01,1.0,0
1984-02-01,1.0857234e-06,1975-04-01,1.0,0
1984-03-01,0.9602013,1975-04-01,1.0,1
1984-04-01,1.0,1975-04-01,1.0,1
1984-05-01,1.0,1975-04-01,1.0,1
1984-06-01,1.0,1975-04-01,1.0,1
1984-07-01,1.0,1975-04-01,1.0,1
1984-08-01,1.0,1975-04-01,0.0,1
1984-09-01,1.0,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,1.0,1975-04-01,0.0,1
1984-12-01,1.0,1975-04-01,0.0,1
1985-01-01,0.9977093,1975-04-01,0.0,1
1985-02-01,0.9999466,1975-04-01,0.0,1
1985-03-01,0.006442542,1975-04-01,0.0,0
1985-04-01,9.20608e-22,1975-04-01,0.0,0
1985-05-01,3.084631e-27,1975-04-01,0.0,0
1985-06-01,2.5306648e-30,1975-04-01,0.0,0
1985-07-01,1.9966084e-34,1975-04-01,0.0,0
1985-08-01,5.2583737e-35,1975-04-01,0.0,0
1985-09-01,0.0,1975-04-01,0.0,0
1985-10-01,0.0,1975-04-01,0.0,0
