date,p,split_date,real_class,pred_class
1975-04-01,4.6772074e-16,1975-04-01,0.0,0.0
1975-05-01,3.4061666e-27,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,0.0,1975-04-01,0.0,0.0
1975-08-01,0.0,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,0.0,1975-04-01,0.0,0.0
1976-01-01,0.0,1975-04-01,0.0,0.0
1976-02-01,0.0,1975-04-01,0.0,0.0
1976-03-01,3.0084147e-31,1975-04-01,0.0,0.0
1976-04-01,2.537894e-13,1975-04-01,0.0,0.0
1976-05-01,1.5454303e-12,1975-04-01,0.0,0.0
1976-06-01,2.159312e-17,1975-04-01,0.0,0.0
1976-07-01,8.672258e-08,1975-04-01,0.0,0.0
1976-08-01,0.85161746,1975-04-01,0.0,1.0
1976-09-01,0.9999585,1975-04-01,0.0,1.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.24530922,1975-04-01,0.0,0.0
1976-12-01,9.446564e-06,1975-04-01,0.0,0.0
1977-01-01,2.51327e-12,1975-04-01,0.0,0.0
1977-02-01,1.6426805e-13,1975-04-01,0.0,0.0
1977-03-01,8.737127e-19,1975-04-01,0.0,0.0
1977-04-01,4.3982535e-25,1975-04-01,0.0,0.0
1977-05-01,3.4813228e-25,1975-04-01,0.0,0.0
1977-06-01,1.9498306e-10,1975-04-01,0.0,0.0
1977-07-01,0.9737492,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,0.9999988,1975-04-01,0.0,1.0
1978-07-01,2.024751e-14,1975-04-01,0.0,0.0
1978-08-01,1.2285264e-13,1975-04-01,0.0,0.0
1978-09-01,8.9647314e-23,1975-04-01,0.0,0.0
1978-10-01,1.7702336e-19,1975-04-01,0.0,0.0
1978-11-01,0.025028076,1975-04-01,0.0,0.0
1978-12-01,0.99999976,1975-04-01,0.0,1.0
1979-01-01,0.00013040732,1975-04-01,0.0,0.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,0.00015481324,1975-04-01,0.0,0.0
1979-04-01,6.637724e-22,1975-04-01,0.0,0.0
1979-05-01,5.498618e-18,1975-04-01,0.0,0.0
1979-06-01,2.6863364e-11,1975-04-01,0.0,0.0
1979-07-01,0.9997434,1975-04-01,0.0,1.0
1979-08-01,7.417643e-21,1975-04-01,0.0,0.0
1979-09-01,2.5949558e-26,1975-04-01,0.0,0.0
