date,p,split_date,real_class,pred_class
1975-04-01,1.9626779e-07,1975-04-01,0.0,0.0
1975-05-01,5.69862e-09,1975-04-01,0.0,0.0
1975-06-01,4.8098092e-12,1975-04-01,0.0,0.0
1975-07-01,1.1072887e-13,1975-04-01,0.0,0.0
1975-08-01,2.3869719e-15,1975-04-01,0.0,0.0
1975-09-01,1.4947655e-16,1975-04-01,0.0,0.0
1975-10-01,4.300319e-18,1975-04-01,0.0,0.0
1975-11-01,4.7794535e-17,1975-04-01,0.0,0.0
1975-12-01,5.869602e-15,1975-04-01,0.0,0.0
1976-01-01,2.959316e-13,1975-04-01,0.0,0.0
1976-02-01,2.8437905e-14,1975-04-01,0.0,0.0
1976-03-01,3.4295258e-11,1975-04-01,0.0,0.0
1976-04-01,0.0028920826,1975-04-01,0.0,0.0
1976-05-01,0.0013198106,1975-04-01,0.0,0.0
1976-06-01,0.00011986963,1975-04-01,0.0,0.0
1976-07-01,0.0437312,1975-04-01,0.0,0.0
1976-08-01,0.38222238,1975-04-01,0.0,0.0
1976-09-01,0.5286342,1975-04-01,0.0,1.0
1976-10-01,0.86971587,1975-04-01,0.0,1.0
1976-11-01,0.46494254,1975-04-01,0.0,0.0
1976-12-01,0.054298375,1975-04-01,0.0,0.0
1977-01-01,4.4547356e-05,1975-04-01,0.0,0.0
1977-02-01,0.0005051917,1975-04-01,0.0,0.0
1977-03-01,8.2826016e-05,1975-04-01,0.0,0.0
1977-04-01,3.8118096e-06,1975-04-01,0.0,0.0
1977-05-01,4.6970736e-06,1975-04-01,0.0,0.0
1977-06-01,0.6275263,1975-04-01,0.0,1.0
1977-07-01,0.8078556,1975-04-01,0.0,1.0
1977-08-01,0.9448815,1975-04-01,0.0,1.0
1977-09-01,0.93179756,1975-04-01,0.0,1.0
1977-10-01,0.9698584,1975-04-01,0.0,1.0
1977-11-01,0.9552104,1975-04-01,0.0,1.0
1977-12-01,0.95015407,1975-04-01,0.0,1.0
1978-01-01,0.966599,1975-04-01,0.0,1.0
1978-02-01,0.9761711,1975-04-01,0.0,1.0
1978-03-01,0.99546164,1975-04-01,0.0,1.0
1978-04-01,0.9884815,1975-04-01,0.0,1.0
1978-05-01,0.9873166,1975-04-01,0.0,1.0
1978-06-01,0.919599,1975-04-01,0.0,1.0
1978-07-01,0.00693078,1975-04-01,0.0,0.0
1978-08-01,0.031564534,1975-04-01,0.0,0.0
1978-09-01,2.8251636e-05,1975-04-01,0.0,0.0
1978-10-01,0.00013441668,1975-04-01,0.0,0.0
1978-11-01,0.17041597,1975-04-01,0.0,0.0
1978-12-01,0.64902735,1975-04-01,0.0,1.0
1979-01-01,0.72146505,1975-04-01,0.0,1.0
1979-02-01,0.9606851,1975-04-01,0.0,1.0
1979-03-01,0.84328127,1975-04-01,0.0,1.0
1979-04-01,0.022615869,1975-04-01,0.0,0.0
1979-05-01,0.00020226672,1975-04-01,0.0,0.0
1979-06-01,0.067333154,1975-04-01,0.0,0.0
1979-07-01,0.60110486,1975-04-01,0.0,1.0
1979-08-01,0.00052854564,1975-04-01,0.0,0.0
1979-09-01,3.6635767e-05,1975-04-01,0.0,0.0
1979-10-01,0.0013750696,1975-04-01,0.0,0.0
1979-11-01,0.00047624003,1975-04-01,0.0,0.0
1979-12-01,0.49423143,1975-04-01,0.0,0.0
1980-01-01,0.6575002,1975-04-01,0.0,1.0
1980-02-01,0.8481126,1975-04-01,0.0,1.0
1980-03-01,0.88121444,1975-04-01,0.0,1.0
1980-04-01,0.546346,1975-04-01,0.0,1.0
1980-05-01,4.37778e-06,1975-04-01,0.0,0.0
1980-06-01,3.6644845e-10,1975-04-01,0.0,0.0
1980-07-01,5.283201e-14,1975-04-01,0.0,0.0
1980-08-01,1.3176476e-12,1975-04-01,0.0,0.0
1980-09-01,1.083359e-08,1975-04-01,0.0,0.0
1980-10-01,5.480696e-09,1975-04-01,0.0,0.0
1980-11-01,1.5797363e-08,1975-04-01,0.0,0.0
1980-12-01,5.654014e-09,1975-04-01,1.0,0.0
1981-01-01,3.0246742e-16,1975-04-01,1.0,0.0
1981-02-01,5.2243346e-16,1975-04-01,1.0,0.0
1981-03-01,5.524226e-14,1975-04-01,1.0,0.0
1981-04-01,3.9766068e-10,1975-04-01,1.0,0.0
1981-05-01,1.1163556e-11,1975-04-01,1.0,0.0
1981-06-01,1.6570649e-09,1975-04-01,1.0,0.0
1981-07-01,7.769552e-06,1975-04-01,1.0,0.0
1981-08-01,1.5862928e-05,1975-04-01,1.0,0.0
1981-09-01,0.7706913,1975-04-01,1.0,1.0
1981-10-01,0.9638143,1975-04-01,1.0,1.0
1981-11-01,0.30311084,1975-04-01,1.0,0.0
1981-12-01,0.08788534,1975-04-01,1.0,0.0
1982-01-01,1.2507295e-10,1975-04-01,1.0,0.0
1982-02-01,1.9510432e-10,1975-04-01,1.0,0.0
