date,p,split_date,real_class,pred_class
1983-03-01,0.99999523,1983-03-01,0.0,1
1983-04-01,0.99999523,1983-03-01,0.0,1
1983-05-01,0.9995208,1983-03-01,0.0,1
1983-06-01,0.9999442,1983-03-01,0.0,1
1983-07-01,0.99998736,1983-03-01,0.0,1
1983-08-01,0.9999888,1983-03-01,0.0,1
1983-09-01,0.99998975,1983-03-01,0.0,1
1983-10-01,0.00018156951,1983-03-01,1.0,0
1983-11-01,2.0981183e-08,1983-03-01,1.0,0
1983-12-01,2.594651e-07,1983-03-01,1.0,0
1984-01-01,4.5189648e-09,1983-03-01,1.0,0
1984-02-01,2.6857758e-09,1983-03-01,1.0,0
1984-03-01,2.839581e-09,1983-03-01,1.0,0
1984-04-01,2.718648e-09,1983-03-01,1.0,0
1984-05-01,0.002009797,1983-03-01,1.0,0
1984-06-01,0.003881649,1983-03-01,1.0,0
1984-07-01,0.035322625,1983-03-01,1.0,0
1984-08-01,0.99971265,1983-03-01,0.0,1
1984-09-01,0.9999714,1983-03-01,0.0,1
1984-10-01,0.9942385,1983-03-01,0.0,1
1984-11-01,1.0,1983-03-01,0.0,1
1984-12-01,1.0,1983-03-01,0.0,1
1985-01-01,1.0,1983-03-01,0.0,1
1985-02-01,1.0,1983-03-01,0.0,1
1985-03-01,1.0,1983-03-01,0.0,1
1985-04-01,1.0,1983-03-01,0.0,1
1985-05-01,0.9999999,1983-03-01,0.0,1
1985-06-01,0.99999976,1983-03-01,0.0,1
1985-07-01,0.9999994,1983-03-01,0.0,1
1985-08-01,0.99999225,1983-03-01,0.0,1
1985-09-01,0.0011163991,1983-03-01,0.0,0
1985-10-01,0.00043810508,1983-03-01,0.0,0
1985-11-01,1.2123283e-05,1983-03-01,0.0,0
1985-12-01,6.2527924e-06,1983-03-01,0.0,0
1986-01-01,2.264793e-06,1983-03-01,0.0,0
1986-02-01,1.5314024e-05,1983-03-01,0.0,0
1986-03-01,1.5184476e-07,1983-03-01,0.0,0
1986-04-01,5.4585296e-08,1983-03-01,0.0,0
1986-05-01,2.5105718e-09,1983-03-01,0.0,0
1986-06-01,1.5816953e-09,1983-03-01,0.0,0
1986-07-01,1.564276e-09,1983-03-01,0.0,0
1986-08-01,3.0689258e-09,1983-03-01,0.0,0
1986-09-01,4.437465e-08,1983-03-01,0.0,0
1986-10-01,1.140633e-07,1983-03-01,0.0,0
1986-11-01,1.1416712e-07,1983-03-01,0.0,0
1986-12-01,1.8265699e-06,1983-03-01,0.0,0
1987-01-01,3.0468132e-06,1983-03-01,0.0,0
1987-02-01,1.0502775e-05,1983-03-01,0.0,0
1987-03-01,0.0003962655,1983-03-01,0.0,0
1987-04-01,6.6228936e-06,1983-03-01,0.0,0
1987-05-01,1.5810045e-06,1983-03-01,0.0,0
1987-06-01,4.1518138e-06,1983-03-01,0.0,0
1987-07-01,0.018668883,1983-03-01,0.0,0
1987-08-01,0.47478202,1983-03-01,0.0,0
1987-09-01,0.0005374851,1983-03-01,1.0,0
1987-10-01,0.98856235,1983-03-01,1.0,1
1987-11-01,0.9999877,1983-03-01,1.0,1
1987-12-01,1.0,1983-03-01,0.0,1
1988-01-01,1.0,1983-03-01,0.0,1
1988-02-01,1.0,1983-03-01,0.0,1
1988-03-01,0.9999999,1983-03-01,0.0,1
1988-04-01,0.99994874,1983-03-01,0.0,1
1988-05-01,4.6914412e-08,1983-03-01,0.0,0
1988-06-01,0.0015852073,1983-03-01,0.0,0
1988-07-01,0.99671257,1983-03-01,0.0,1
1988-08-01,0.0013728477,1983-03-01,0.0,0
1988-09-01,2.7011065e-08,1983-03-01,0.0,0
1988-10-01,3.249148e-06,1983-03-01,0.0,0
1988-11-01,1.827507e-06,1983-03-01,0.0,0
1988-12-01,8.2759686e-07,1983-03-01,0.0,0
1989-01-01,5.439386e-08,1983-03-01,0.0,0
1989-02-01,1.819947e-07,1983-03-01,0.0,0
1989-03-01,1.0,1983-03-01,0.0,1
1989-04-01,1.0,1983-03-01,0.0,1
1989-05-01,1.0,1983-03-01,0.0,1
1989-06-01,1.0,1983-03-01,0.0,1
1989-07-01,0.9999999,1983-03-01,0.0,1
1989-08-01,0.99999046,1983-03-01,0.0,1
1989-09-01,0.9997441,1983-03-01,0.0,1
1989-10-01,0.999926,1983-03-01,0.0,1
1989-11-01,0.9999567,1983-03-01,0.0,1
1989-12-01,0.45608097,1983-03-01,0.0,0
1990-01-01,0.02683935,1983-03-01,0.0,0
1990-02-01,0.00031360597,1983-03-01,0.0,0
1990-03-01,0.07191537,1983-03-01,0.0,0
1990-04-01,0.022739405,1983-03-01,0.0,0
1990-05-01,0.2807661,1983-03-01,0.0,0
1990-06-01,0.014542411,1983-03-01,0.0,0
1990-07-01,2.2129544e-08,1983-03-01,0.0,0
1990-08-01,3.6183827e-09,1983-03-01,1.0,0
1990-09-01,5.8748504e-09,1983-03-01,1.0,0
1990-10-01,4.541092e-09,1983-03-01,0.0,0
1990-11-01,2.8314633e-09,1983-03-01,0.0,0
1990-12-01,1.7318327e-09,1983-03-01,0.0,0
1991-01-01,1.4610945e-09,1983-03-01,0.0,0
1991-02-01,1.4922727e-09,1983-03-01,0.0,0
1991-03-01,1.3490794e-09,1983-03-01,0.0,0
1991-04-01,2.6370903e-09,1983-03-01,0.0,0
1991-05-01,2.7434652e-08,1983-03-01,0.0,0
1991-06-01,1.8053134e-08,1983-03-01,0.0,0
1991-07-01,6.0534586e-09,1983-03-01,0.0,0
1991-08-01,5.286309e-09,1983-03-01,0.0,0
1991-09-01,4.087975e-09,1983-03-01,0.0,0
1991-10-01,2.9460705e-09,1983-03-01,0.0,0
1991-11-01,2.2287872e-09,1983-03-01,0.0,0
1991-12-01,2.3038917e-09,1983-03-01,0.0,0
1992-01-01,1.9606652e-09,1983-03-01,0.0,0
1992-02-01,1.6874545e-09,1983-03-01,0.0,0
1992-03-01,1.7772493e-09,1983-03-01,0.0,0
1992-04-01,1.6344269e-09,1983-03-01,0.0,0
1992-05-01,4.3110226e-09,1983-03-01,0.0,0
1992-06-01,5.2910824e-08,1983-03-01,0.0,0
1992-07-01,2.9816915e-06,1983-03-01,0.0,0
1992-08-01,6.885437e-06,1983-03-01,0.0,0
1992-09-01,2.3021495e-07,1983-03-01,0.0,0
1992-10-01,4.1050554e-09,1983-03-01,0.0,0
1992-11-01,2.5771374e-09,1983-03-01,0.0,0
1992-12-01,3.9969503e-09,1983-03-01,0.0,0
1993-01-01,4.497965e-09,1983-03-01,0.0,0
1993-02-01,3.0789633e-09,1983-03-01,0.0,0
1993-03-01,1.6358054e-09,1983-03-01,0.0,0
1993-04-01,1.2583464e-09,1983-03-01,0.0,0
1993-05-01,2.395997e-09,1983-03-01,0.0,0
1993-06-01,4.6441713e-07,1983-03-01,0.0,0
1993-07-01,2.966178e-06,1983-03-01,0.0,0
1993-08-01,7.3406013e-06,1983-03-01,0.0,0
1993-09-01,7.620628e-06,1983-03-01,0.0,0
1993-10-01,3.7397945e-06,1983-03-01,0.0,0
1993-11-01,5.4812695e-05,1983-03-01,0.0,0
1993-12-01,0.15917304,1983-03-01,0.0,0
1994-01-01,0.9998659,1983-03-01,0.0,1
1994-02-01,0.012584475,1983-03-01,0.0,0
1994-03-01,5.6612487e-05,1983-03-01,0.0,0
1994-04-01,1.618167e-05,1983-03-01,0.0,0
