date,p,split_date,real_class,pred_class
1983-03-01,0.99999523,1983-03-01,0.0,1.0
1983-04-01,0.99999523,1983-03-01,0.0,1.0
1983-05-01,0.9995208,1983-03-01,0.0,1.0
1983-06-01,0.9999442,1983-03-01,0.0,1.0
1983-07-01,0.99998736,1983-03-01,0.0,1.0
1983-08-01,0.9999888,1983-03-01,0.0,1.0
1983-09-01,0.99998975,1983-03-01,0.0,1.0
1983-10-01,0.00018156951,1983-03-01,1.0,0.0
1983-11-01,2.0981183e-08,1983-03-01,1.0,0.0
1983-12-01,2.594651e-07,1983-03-01,1.0,0.0
1984-01-01,4.5189648e-09,1983-03-01,1.0,0.0
1984-02-01,2.6857758e-09,1983-03-01,1.0,0.0
1984-03-01,2.839581e-09,1983-03-01,1.0,0.0
1984-04-01,2.718648e-09,1983-03-01,1.0,0.0
1984-05-01,0.002009797,1983-03-01,1.0,0.0
1984-06-01,0.003881649,1983-03-01,1.0,0.0
1984-07-01,0.035322625,1983-03-01,1.0,0.0
1984-08-01,0.99971265,1983-03-01,0.0,1.0
1984-09-01,0.9999714,1983-03-01,0.0,1.0
1984-10-01,0.9942385,1983-03-01,0.0,1.0
1984-11-01,1.0,1983-03-01,0.0,1.0
1984-12-01,1.0,1983-03-01,0.0,1.0
1985-01-01,1.0,1983-03-01,0.0,1.0
1985-02-01,0.99994886,1985-02-01,0.0,1.0
1985-03-01,0.9999075,1985-02-01,0.0,1.0
1985-04-01,0.9998672,1985-02-01,0.0,1.0
1985-05-01,0.9997588,1985-02-01,0.0,1.0
1985-06-01,0.9997708,1985-02-01,0.0,1.0
1985-07-01,0.9934849,1985-02-01,0.0,1.0
1985-08-01,0.6063084,1985-02-01,0.0,1.0
1985-09-01,0.0707707,1985-02-01,0.0,0.0
1985-10-01,0.054393232,1985-02-01,0.0,0.0
1985-11-01,0.054069713,1985-02-01,0.0,0.0
1985-12-01,0.06997195,1985-02-01,0.0,0.0
1986-01-01,0.00037980234,1985-02-01,0.0,0.0
1986-02-01,9.774361e-06,1985-02-01,0.0,0.0
1986-03-01,2.3544175e-05,1985-02-01,0.0,0.0
1986-04-01,0.99484587,1985-02-01,0.0,1.0
1986-05-01,0.99401075,1985-02-01,0.0,1.0
1986-06-01,0.9959449,1985-02-01,0.0,1.0
1986-07-01,0.51854175,1985-02-01,0.0,1.0
1986-08-01,0.002367223,1985-02-01,0.0,0.0
1986-09-01,8.809837e-05,1985-02-01,0.0,0.0
