date,p,split_date,real_class,pred_class
1975-04-01,0.0001380283,1975-04-01,0.0,0
1975-05-01,3.2552495e-27,1975-04-01,0.0,0
1975-06-01,0.0,1975-04-01,0.0,0
1975-07-01,0.0,1975-04-01,0.0,0
1975-08-01,0.0,1975-04-01,0.0,0
1975-09-01,0.0,1975-04-01,0.0,0
1975-10-01,0.0,1975-04-01,0.0,0
1975-11-01,0.0,1975-04-01,0.0,0
1975-12-01,0.0,1975-04-01,0.0,0
1976-01-01,0.0,1975-04-01,0.0,0
1976-02-01,0.0,1975-04-01,0.0,0
1976-03-01,0.0,1975-04-01,0.0,0
1976-04-01,6.803016e-15,1975-04-01,0.0,0
1976-05-01,9.818726e-13,1975-04-01,0.0,0
1976-06-01,2.0608759e-19,1975-04-01,0.0,0
1976-07-01,8.703069e-14,1975-04-01,0.0,0
1976-08-01,3.5661995e-07,1975-04-01,0.0,0
1976-09-01,0.009261072,1975-04-01,0.0,0
1976-10-01,0.9999497,1975-04-01,0.0,1
1976-11-01,6.9251005e-06,1975-04-01,0.0,0
1976-12-01,5.806076e-08,1975-04-01,0.0,0
1977-01-01,9.076841e-12,1975-04-01,0.0,0
1977-02-01,6.65879e-17,1975-04-01,0.0,0
1977-03-01,1.1058996e-21,1975-04-01,0.0,0
1977-04-01,2.9581511e-22,1975-04-01,0.0,0
1977-05-01,8.469357e-17,1975-04-01,0.0,0
1977-06-01,2.3401564e-07,1975-04-01,0.0,0
1977-07-01,0.99998796,1975-04-01,0.0,1
1977-08-01,1.0,1975-04-01,0.0,1
1977-09-01,1.0,1975-04-01,0.0,1
1977-10-01,1.0,1975-04-01,0.0,1
1977-11-01,1.0,1975-04-01,0.0,1
1977-12-01,1.0,1975-04-01,0.0,1
1978-01-01,1.0,1975-04-01,0.0,1
1978-02-01,1.0,1975-04-01,0.0,1
1978-03-01,1.0,1975-04-01,0.0,1
1978-04-01,1.0,1975-04-01,0.0,1
1978-05-01,1.0,1975-04-01,0.0,1
1978-06-01,1.0,1975-04-01,0.0,1
1978-07-01,0.021710264,1975-04-01,0.0,0
1978-08-01,0.49493444,1975-04-01,0.0,0
1978-09-01,3.603802e-09,1975-04-01,0.0,0
1978-10-01,1.9525909e-11,1975-04-01,0.0,0
1978-11-01,3.7635444e-05,1975-04-01,0.0,0
1978-12-01,0.15757965,1975-04-01,0.0,0
1979-01-01,0.9839804,1975-04-01,0.0,1
1979-02-01,0.9999949,1975-04-01,0.0,1
1979-03-01,0.0011137722,1975-04-01,0.0,0
1979-04-01,3.0276986e-16,1975-04-01,0.0,0
1979-05-01,1.6976873e-14,1975-04-01,0.0,0
1979-06-01,8.912101e-08,1975-04-01,0.0,0
1979-07-01,0.9999999,1975-04-01,0.0,1
1979-08-01,4.0695057e-13,1975-04-01,0.0,0
1979-09-01,4.417404e-18,1975-04-01,0.0,0
1979-10-01,2.910356e-15,1975-04-01,0.0,0
1979-11-01,4.4272286e-15,1975-04-01,0.0,0
1979-12-01,0.1530528,1975-04-01,0.0,0
1980-01-01,0.58182204,1975-04-01,0.0,1
1980-02-01,0.99992645,1975-04-01,0.0,1
1980-03-01,0.77708733,1975-04-01,0.0,1
1980-04-01,0.2256799,1975-04-01,0.0,0
1980-05-01,1.939918e-18,1975-04-01,0.0,0
1980-06-01,3.525159e-23,1975-04-01,0.0,0
1980-07-01,1.9055886e-37,1975-04-01,0.0,0
1980-08-01,0.0,1975-04-01,0.0,0
1980-09-01,0.0,1975-04-01,0.0,0
1980-10-01,3.4877734e-23,1975-04-01,0.0,0
1980-11-01,0.9999987,1975-04-01,0.0,1
1980-12-01,0.9974202,1975-04-01,1.0,1
1981-01-01,9.120339e-29,1975-04-01,1.0,0
1981-02-01,2.1097009e-33,1975-04-01,1.0,0
1981-03-01,4.87428e-31,1975-04-01,1.0,0
1981-04-01,6.488157e-25,1975-04-01,1.0,0
1981-05-01,0.0,1975-04-01,1.0,0
1981-06-01,1.6879908e-33,1975-04-01,1.0,0
1981-07-01,2.9099852e-18,1975-04-01,1.0,0
1981-08-01,6.7598304e-18,1975-04-01,1.0,0
1981-09-01,0.9975666,1975-04-01,1.0,1
1981-10-01,1.0,1975-04-01,1.0,1
1981-11-01,0.987926,1975-04-01,1.0,1
1981-12-01,0.9999999,1975-04-01,1.0,1
1982-01-01,7.038875e-19,1975-04-01,1.0,0
1982-02-01,0.0,1975-04-01,1.0,0
1982-03-01,2.0203791e-30,1975-04-01,1.0,0
1982-04-01,0.99909115,1975-04-01,1.0,1
1982-05-01,1.0,1975-04-01,1.0,1
1982-06-01,1.0,1975-04-01,1.0,1
1982-07-01,4.263766e-31,1975-04-01,1.0,0
