date,p,split_date,real_class,pred_class
1975-04-01,0.0001380283,1975-04-01,0.0,0.0
1975-05-01,3.2552495e-27,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,0.0,1975-04-01,0.0,0.0
1975-08-01,0.0,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,0.0,1975-04-01,0.0,0.0
1976-01-01,0.0,1975-04-01,0.0,0.0
1976-02-01,0.0,1975-04-01,0.0,0.0
1976-03-01,0.0,1975-04-01,0.0,0.0
1976-04-01,6.803016e-15,1975-04-01,0.0,0.0
1976-05-01,9.818726e-13,1975-04-01,0.0,0.0
1976-06-01,2.0608759e-19,1975-04-01,0.0,0.0
1976-07-01,8.703069e-14,1975-04-01,0.0,0.0
1976-08-01,3.5661995e-07,1975-04-01,0.0,0.0
1976-09-01,0.009261072,1975-04-01,0.0,0.0
1976-10-01,0.9999497,1975-04-01,0.0,1.0
1976-11-01,6.9251005e-06,1975-04-01,0.0,0.0
1976-12-01,5.806076e-08,1975-04-01,0.0,0.0
1977-01-01,9.076841e-12,1975-04-01,0.0,0.0
1977-02-01,6.65879e-17,1975-04-01,0.0,0.0
1977-03-01,1.1058996e-21,1975-04-01,0.0,0.0
1977-04-01,2.9581511e-22,1975-04-01,0.0,0.0
1977-05-01,8.469357e-17,1975-04-01,0.0,0.0
1977-06-01,2.3401564e-07,1975-04-01,0.0,0.0
1977-07-01,0.99998796,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,0.021710264,1975-04-01,0.0,0.0
1978-08-01,0.49493444,1975-04-01,0.0,0.0
1978-09-01,3.603802e-09,1975-04-01,0.0,0.0
1978-10-01,1.9525909e-11,1975-04-01,0.0,0.0
1978-11-01,3.7635444e-05,1975-04-01,0.0,0.0
1978-12-01,0.15757965,1975-04-01,0.0,0.0
1979-01-01,0.9839804,1975-04-01,0.0,1.0
1979-02-01,0.9999949,1975-04-01,0.0,1.0
1979-03-01,0.0011137722,1975-04-01,0.0,0.0
1979-04-01,3.0276986e-16,1975-04-01,0.0,0.0
1979-05-01,1.6976873e-14,1975-04-01,0.0,0.0
1979-06-01,8.912101e-08,1975-04-01,0.0,0.0
1979-07-01,0.9999999,1975-04-01,0.0,1.0
1979-08-01,4.0695057e-13,1975-04-01,0.0,0.0
1979-09-01,4.417404e-18,1975-04-01,0.0,0.0
1979-10-01,2.910356e-15,1975-04-01,0.0,0.0
1979-11-01,4.4272286e-15,1975-04-01,0.0,0.0
1979-12-01,0.1530528,1975-04-01,0.0,0.0
1980-01-01,0.58182204,1975-04-01,0.0,1.0
1980-02-01,0.99992645,1975-04-01,0.0,1.0
1980-03-01,0.77708733,1975-04-01,0.0,1.0
1980-04-01,0.2256799,1975-04-01,0.0,0.0
1980-05-01,1.939918e-18,1975-04-01,0.0,0.0
1980-06-01,3.525159e-23,1975-04-01,0.0,0.0
1980-07-01,1.9055886e-37,1975-04-01,0.0,0.0
1980-08-01,0.0,1975-04-01,0.0,0.0
1980-09-01,0.0,1975-04-01,0.0,0.0
1980-10-01,3.4877734e-23,1975-04-01,0.0,0.0
1980-11-01,0.9999987,1975-04-01,0.0,1.0
1980-12-01,0.9974202,1975-04-01,1.0,1.0
1981-01-01,9.120339e-29,1975-04-01,1.0,0.0
1981-02-01,2.1097009e-33,1975-04-01,1.0,0.0
1981-03-01,4.87428e-31,1975-04-01,1.0,0.0
1981-04-01,6.488157e-25,1975-04-01,1.0,0.0
1981-05-01,0.0,1975-04-01,1.0,0.0
1981-06-01,1.6879908e-33,1975-04-01,1.0,0.0
1981-07-01,2.9099852e-18,1975-04-01,1.0,0.0
1981-08-01,6.7598304e-18,1975-04-01,1.0,0.0
1981-09-01,0.9975666,1975-04-01,1.0,1.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,0.987926,1975-04-01,1.0,1.0
1981-12-01,0.9999999,1975-04-01,1.0,1.0
1982-01-01,7.038875e-19,1975-04-01,1.0,0.0
1982-02-01,0.0,1975-04-01,1.0,0.0
1982-03-01,2.0203791e-30,1975-04-01,1.0,0.0
1982-04-01,0.99909115,1975-04-01,1.0,1.0
1982-05-01,1.0,1975-04-01,1.0,1.0
1982-06-01,1.0,1975-04-01,1.0,1.0
1982-07-01,4.263766e-31,1975-04-01,1.0,0.0
1982-08-01,1.6255524e-37,1975-04-01,0.0,0.0
1982-09-01,3.368813e-32,1975-04-01,0.0,0.0
1982-10-01,1.1242408e-29,1975-04-01,0.0,0.0
1982-11-01,2.738473e-30,1975-04-01,0.0,0.0
1982-12-01,0.0,1975-04-01,0.0,0.0
1983-01-01,0.0,1975-04-01,0.0,0.0
1983-02-01,0.0,1975-04-01,0.0,0.0
1983-03-01,0.059130482,1983-03-01,0.0,0.0
1983-04-01,0.0019412559,1983-03-01,0.0,0.0
1983-05-01,4.3748933e-05,1983-03-01,0.0,0.0
1983-06-01,0.00016639238,1983-03-01,0.0,0.0
1983-07-01,0.104702264,1983-03-01,0.0,0.0
1983-08-01,0.096815936,1983-03-01,0.0,0.0
1983-09-01,0.1258991,1983-03-01,0.0,0.0
1983-10-01,0.14083941,1983-03-01,1.0,0.0
1983-11-01,0.68969166,1983-03-01,1.0,1.0
1983-12-01,0.9487093,1983-03-01,1.0,1.0
1984-01-01,0.27176833,1983-03-01,1.0,0.0
1984-02-01,0.14096117,1983-03-01,1.0,0.0
1984-03-01,0.2879995,1983-03-01,1.0,0.0
1984-04-01,0.6290271,1983-03-01,1.0,1.0
1984-05-01,0.64508736,1983-03-01,1.0,1.0
1984-06-01,0.9271669,1983-03-01,1.0,1.0
1984-07-01,0.27687332,1983-03-01,1.0,0.0
1984-08-01,0.37042588,1983-03-01,0.0,0.0
1984-09-01,0.24898404,1983-03-01,0.0,0.0
1984-10-01,0.8380951,1983-03-01,0.0,1.0
1984-11-01,0.13116275,1983-03-01,0.0,0.0
1984-12-01,9.5377705e-05,1983-03-01,0.0,0.0
1985-01-01,7.3112783e-06,1983-03-01,0.0,0.0
1985-02-01,1.5211566e-09,1985-02-01,0.0,0.0
1985-03-01,5.882533e-12,1985-02-01,0.0,0.0
1985-04-01,3.698003e-22,1985-02-01,0.0,0.0
1985-05-01,6.4772846e-30,1985-02-01,0.0,0.0
1985-06-01,2.4213326e-25,1985-02-01,0.0,0.0
1985-07-01,1.0305772e-26,1985-02-01,0.0,0.0
1985-08-01,1.7898609e-23,1985-02-01,0.0,0.0
1985-09-01,2.1186621e-32,1985-02-01,0.0,0.0
1985-10-01,5.1735217e-32,1985-02-01,0.0,0.0
1985-11-01,1.8265615e-24,1985-02-01,0.0,0.0
1985-12-01,3.2961071e-21,1985-02-01,0.0,0.0
1986-01-01,7.6413727e-22,1985-02-01,0.0,0.0
1986-02-01,3.873577e-17,1985-02-01,0.0,0.0
1986-03-01,4.0412293e-23,1985-02-01,0.0,0.0
1986-04-01,1.05350055e-26,1985-02-01,0.0,0.0
1986-05-01,2.0700702e-27,1985-02-01,0.0,0.0
1986-06-01,2.7407725e-30,1985-02-01,0.0,0.0
1986-07-01,1.07839216e-35,1985-02-01,0.0,0.0
1986-08-01,1.0389282e-36,1985-02-01,0.0,0.0
1986-09-01,5.657981e-29,1985-02-01,0.0,0.0
1986-10-01,1.8225475e-22,1985-02-01,0.0,0.0
1986-11-01,1.1040519e-31,1985-02-01,0.0,0.0
1986-12-01,3.487039e-32,1985-02-01,0.0,0.0
1987-01-01,9.970129e-25,1985-02-01,0.0,0.0
1987-02-01,1.6951286e-06,1985-02-01,0.0,0.0
1987-03-01,1.2100169e-05,1985-02-01,0.0,0.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,0.9999999,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.84706956,1985-02-01,1.0,1.0
1987-12-01,0.9997851,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,0.99999785,1985-02-01,0.0,1.0
1988-04-01,0.12252159,1985-02-01,0.0,0.0
1988-05-01,0.9999999,1985-02-01,0.0,1.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,5.925937e-15,1988-07-01,0.0,0.0
1988-08-01,2.3068021e-07,1988-07-01,0.0,0.0
1988-09-01,0.00077867374,1988-07-01,0.0,0.0
1988-10-01,0.09369458,1988-07-01,0.0,0.0
1988-11-01,0.9999999,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,8.439552e-07,1988-07-01,0.0,0.0
1989-10-01,1.3825663e-09,1988-07-01,0.0,0.0
1989-11-01,1.459095e-09,1988-07-01,0.0,0.0
1989-12-01,7.7685225e-10,1988-07-01,0.0,0.0
1990-01-01,2.723259e-11,1988-07-01,0.0,0.0
1990-02-01,2.4999919e-13,1988-07-01,0.0,0.0
1990-03-01,4.542724e-15,1988-07-01,0.0,0.0
1990-04-01,2.3255188e-14,1988-07-01,0.0,0.0
1990-05-01,8.1696396e-13,1988-07-01,0.0,0.0
1990-06-01,5.010519e-08,1988-07-01,0.0,0.0
1990-07-01,0.002950853,1988-07-01,0.0,0.0
1990-08-01,0.97871953,1988-07-01,1.0,1.0
