date,p,split_date,real_class,pred_class
1983-03-01,0.3737692,1983-03-01,0.0,0
1983-04-01,0.37378976,1983-03-01,0.0,0
1983-05-01,0.37388086,1983-03-01,0.0,0
1983-06-01,0.3739008,1983-03-01,0.0,0
1983-07-01,0.37358648,1983-03-01,0.0,0
1983-08-01,0.37364772,1983-03-01,0.0,0
1983-09-01,0.37331036,1983-03-01,0.0,0
1983-10-01,0.37337816,1983-03-01,1.0,0
1983-11-01,0.37345862,1983-03-01,1.0,0
1983-12-01,0.37320733,1983-03-01,1.0,0
1984-01-01,0.37338763,1983-03-01,1.0,0
1984-02-01,0.37355754,1983-03-01,1.0,0
1984-03-01,0.37381533,1983-03-01,1.0,0
1984-04-01,0.37357613,1983-03-01,1.0,0
1984-05-01,0.373065,1983-03-01,1.0,0
1984-06-01,0.3732254,1983-03-01,1.0,0
1984-07-01,0.3734394,1983-03-01,1.0,0
1984-08-01,0.37345788,1983-03-01,0.0,0
1984-09-01,0.37348357,1983-03-01,0.0,0
1984-10-01,0.37335876,1983-03-01,0.0,0
1984-11-01,0.37345636,1983-03-01,0.0,0
1984-12-01,0.3737185,1983-03-01,0.0,0
1985-01-01,0.37368196,1983-03-01,0.0,0
1985-02-01,0.37323532,1983-03-01,0.0,0
1985-03-01,0.37297082,1983-03-01,0.0,0
1985-04-01,0.37274888,1983-03-01,0.0,0
1985-05-01,0.3728151,1983-03-01,0.0,0
1985-06-01,0.37312415,1983-03-01,0.0,0
1985-07-01,0.37722832,1983-03-01,0.0,0
1985-08-01,0.49296835,1983-03-01,0.0,0
1985-09-01,0.4932413,1983-03-01,0.0,0
1985-10-01,0.49315757,1983-03-01,0.0,0
1985-11-01,0.49325627,1983-03-01,0.0,0
1985-12-01,0.49316162,1983-03-01,0.0,0
1986-01-01,0.4928945,1983-03-01,0.0,0
1986-02-01,0.49323052,1983-03-01,0.0,0
1986-03-01,0.49301425,1983-03-01,0.0,0
1986-04-01,0.49252355,1983-03-01,0.0,0
1986-05-01,0.49219915,1983-03-01,0.0,0
1986-06-01,0.37383023,1983-03-01,0.0,0
1986-07-01,0.37303352,1983-03-01,0.0,0
1986-08-01,0.37324715,1983-03-01,0.0,0
1986-09-01,0.49258053,1983-03-01,0.0,0
1986-10-01,0.37326846,1983-03-01,0.0,0
1986-11-01,0.37332618,1983-03-01,0.0,0
1986-12-01,0.37298822,1983-03-01,0.0,0
1987-01-01,0.37294775,1983-03-01,0.0,0
1987-02-01,0.37282643,1983-03-01,0.0,0
1987-03-01,0.3729635,1983-03-01,0.0,0
1987-04-01,0.3729132,1983-03-01,0.0,0
1987-05-01,0.3732323,1983-03-01,0.0,0
1987-06-01,0.37328777,1983-03-01,0.0,0
