date,p,split_date,real_class,pred_class
1983-03-01,0.3737692,1983-03-01,0.0,0.0
1983-04-01,0.37378976,1983-03-01,0.0,0.0
1983-05-01,0.37388086,1983-03-01,0.0,0.0
1983-06-01,0.3739008,1983-03-01,0.0,0.0
1983-07-01,0.37358648,1983-03-01,0.0,0.0
1983-08-01,0.37364772,1983-03-01,0.0,0.0
1983-09-01,0.37331036,1983-03-01,0.0,0.0
1983-10-01,0.37337816,1983-03-01,1.0,0.0
1983-11-01,0.37345862,1983-03-01,1.0,0.0
1983-12-01,0.37320733,1983-03-01,1.0,0.0
1984-01-01,0.37338763,1983-03-01,1.0,0.0
1984-02-01,0.37355754,1983-03-01,1.0,0.0
1984-03-01,0.37381533,1983-03-01,1.0,0.0
1984-04-01,0.37357613,1983-03-01,1.0,0.0
1984-05-01,0.373065,1983-03-01,1.0,0.0
1984-06-01,0.3732254,1983-03-01,1.0,0.0
1984-07-01,0.3734394,1983-03-01,1.0,0.0
1984-08-01,0.37345788,1983-03-01,0.0,0.0
1984-09-01,0.37348357,1983-03-01,0.0,0.0
1984-10-01,0.37335876,1983-03-01,0.0,0.0
1984-11-01,0.37345636,1983-03-01,0.0,0.0
1984-12-01,0.3737185,1983-03-01,0.0,0.0
1985-01-01,0.37368196,1983-03-01,0.0,0.0
1985-02-01,0.2732113,1985-02-01,0.0,0.0
1985-03-01,0.2736301,1985-02-01,0.0,0.0
1985-04-01,0.27451566,1985-02-01,0.0,0.0
1985-05-01,0.271655,1985-02-01,0.0,0.0
1985-06-01,0.3503628,1985-02-01,0.0,0.0
1985-07-01,0.297871,1985-02-01,0.0,0.0
1985-08-01,0.28758076,1985-02-01,0.0,0.0
1985-09-01,0.28536367,1985-02-01,0.0,0.0
1985-10-01,0.33672702,1985-02-01,0.0,0.0
1985-11-01,0.2699259,1985-02-01,0.0,0.0
1985-12-01,0.26996145,1985-02-01,0.0,0.0
1986-01-01,0.28939483,1985-02-01,0.0,0.0
1986-02-01,0.28805768,1985-02-01,0.0,0.0
1986-03-01,0.31292382,1985-02-01,0.0,0.0
1986-04-01,0.32534096,1985-02-01,0.0,0.0
1986-05-01,0.29680735,1985-02-01,0.0,0.0
1986-06-01,0.38186774,1985-02-01,0.0,0.0
1986-07-01,0.27919984,1985-02-01,0.0,0.0
1986-08-01,0.2761764,1985-02-01,0.0,0.0
1986-09-01,0.27592596,1985-02-01,0.0,0.0
1986-10-01,0.2714224,1985-02-01,0.0,0.0
1986-11-01,0.2732528,1985-02-01,0.0,0.0
1986-12-01,0.37543806,1985-02-01,0.0,0.0
1987-01-01,0.2770793,1985-02-01,0.0,0.0
1987-02-01,0.27445203,1985-02-01,0.0,0.0
1987-03-01,0.28369534,1985-02-01,0.0,0.0
1987-04-01,0.28113884,1985-02-01,0.0,0.0
1987-05-01,0.28682074,1985-02-01,0.0,0.0
1987-06-01,0.28035286,1985-02-01,0.0,0.0
1987-07-01,0.32314754,1985-02-01,0.0,0.0
1987-08-01,0.3468374,1985-02-01,0.0,0.0
1987-09-01,0.37748823,1985-02-01,1.0,0.0
1987-10-01,0.2818575,1985-02-01,1.0,0.0
1987-11-01,0.2868118,1985-02-01,1.0,0.0
1987-12-01,0.30525768,1985-02-01,0.0,0.0
1988-01-01,0.60856515,1985-02-01,0.0,1.0
1988-02-01,0.54972386,1985-02-01,0.0,1.0
1988-03-01,0.41791478,1985-02-01,0.0,0.0
1988-04-01,0.35353255,1985-02-01,0.0,0.0
1988-05-01,0.37582654,1985-02-01,0.0,0.0
1988-06-01,0.34991974,1985-02-01,0.0,0.0
1988-07-01,0.31066474,1988-07-01,0.0,0.0
1988-08-01,0.27313164,1988-07-01,0.0,0.0
1988-09-01,0.27685362,1988-07-01,0.0,0.0
1988-10-01,0.32522607,1988-07-01,0.0,0.0
1988-11-01,0.3499656,1988-07-01,0.0,0.0
1988-12-01,0.36995322,1988-07-01,0.0,0.0
1989-01-01,0.37689793,1988-07-01,0.0,0.0
1989-02-01,0.4218078,1988-07-01,0.0,0.0
1989-03-01,0.3991194,1988-07-01,0.0,0.0
1989-04-01,0.42984125,1988-07-01,0.0,0.0
1989-05-01,0.3585987,1988-07-01,0.0,0.0
1989-06-01,0.29146317,1988-07-01,0.0,0.0
1989-07-01,0.3251843,1988-07-01,0.0,0.0
1989-08-01,0.31114653,1988-07-01,0.0,0.0
1989-09-01,0.3873016,1988-07-01,0.0,0.0
1989-10-01,0.49150854,1988-07-01,0.0,0.0
1989-11-01,0.36992204,1988-07-01,0.0,0.0
1989-12-01,0.40292165,1988-07-01,0.0,0.0
1990-01-01,0.4264599,1988-07-01,0.0,0.0
1990-02-01,0.5759868,1988-07-01,0.0,1.0
1990-03-01,0.57167125,1988-07-01,0.0,1.0
1990-04-01,0.5625719,1988-07-01,0.0,1.0
1990-05-01,0.36623022,1988-07-01,0.0,0.0
1990-06-01,0.3439364,1988-07-01,0.0,0.0
1990-07-01,0.42284483,1988-07-01,0.0,0.0
1990-08-01,0.3094917,1988-07-01,1.0,0.0
1990-09-01,0.13803634,1988-07-01,1.0,0.0
1990-10-01,0.3042484,1988-07-01,0.0,0.0
1990-11-01,0.40518045,1988-07-01,0.0,0.0
1990-12-01,0.46206272,1988-07-01,0.0,0.0
1991-01-01,0.33220255,1988-07-01,0.0,0.0
1991-02-01,0.33605716,1988-07-01,0.0,0.0
1991-03-01,0.32847077,1988-07-01,0.0,0.0
1991-04-01,0.14694625,1988-07-01,0.0,0.0
1991-05-01,0.0063742916,1991-05-01,0.0,0.0
1991-06-01,0.6202633,1991-05-01,0.0,1.0
1991-07-01,0.04909507,1991-05-01,0.0,0.0
1991-08-01,0.00026104145,1991-05-01,0.0,0.0
1991-09-01,0.00014643128,1991-05-01,0.0,0.0
1991-10-01,7.461263e-05,1991-05-01,0.0,0.0
