date,p,split_date,real_class,pred_class
1975-04-01,3.6232645e-17,1975-04-01,0.0,0
1975-05-01,5.095974e-33,1975-04-01,0.0,0
1975-06-01,0.0,1975-04-01,0.0,0
1975-07-01,0.0,1975-04-01,0.0,0
1975-08-01,0.0,1975-04-01,0.0,0
1975-09-01,0.0,1975-04-01,0.0,0
1975-10-01,0.0,1975-04-01,0.0,0
1975-11-01,0.0,1975-04-01,0.0,0
1975-12-01,0.0,1975-04-01,0.0,0
1976-01-01,0.0,1975-04-01,0.0,0
1976-02-01,0.0,1975-04-01,0.0,0
1976-03-01,0.0,1975-04-01,0.0,0
1976-04-01,3.223853e-24,1975-04-01,0.0,0
1976-05-01,3.0480935e-13,1975-04-01,0.0,0
1976-06-01,1.0907562e-13,1975-04-01,0.0,0
1976-07-01,5.168946e-05,1975-04-01,0.0,0
1976-08-01,0.9830278,1975-04-01,0.0,1
1976-09-01,0.9999546,1975-04-01,0.0,1
1976-10-01,1.0,1975-04-01,0.0,1
1976-11-01,0.99969435,1975-04-01,0.0,1
1976-12-01,2.7061628e-10,1975-04-01,0.0,0
1977-01-01,1.3494304e-15,1975-04-01,0.0,0
1977-02-01,1.080379e-16,1975-04-01,0.0,0
1977-03-01,1.1451256e-28,1975-04-01,0.0,0
1977-04-01,8.026743e-30,1975-04-01,0.0,0
1977-05-01,1.4958783e-23,1975-04-01,0.0,0
1977-06-01,2.2079524e-07,1975-04-01,0.0,0
1977-07-01,0.99999905,1975-04-01,0.0,1
1977-08-01,1.0,1975-04-01,0.0,1
1977-09-01,1.0,1975-04-01,0.0,1
1977-10-01,1.0,1975-04-01,0.0,1
1977-11-01,1.0,1975-04-01,0.0,1
1977-12-01,1.0,1975-04-01,0.0,1
1978-01-01,1.0,1975-04-01,0.0,1
1978-02-01,1.0,1975-04-01,0.0,1
1978-03-01,1.0,1975-04-01,0.0,1
1978-04-01,1.0,1975-04-01,0.0,1
1978-05-01,1.0,1975-04-01,0.0,1
1978-06-01,1.0,1975-04-01,0.0,1
1978-07-01,3.1883175e-07,1975-04-01,0.0,0
1978-08-01,7.033833e-05,1975-04-01,0.0,0
1978-09-01,4.842226e-09,1975-04-01,0.0,0
1978-10-01,5.148742e-06,1975-04-01,0.0,0
1978-11-01,0.9999906,1975-04-01,0.0,1
1978-12-01,1.0,1975-04-01,0.0,1
1979-01-01,6.546701e-08,1975-04-01,0.0,0
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,0.99999917,1975-04-01,0.0,1
1979-04-01,2.4951774e-08,1975-04-01,0.0,0
1979-05-01,6.588716e-08,1975-04-01,0.0,0
1979-06-01,9.130652e-05,1975-04-01,0.0,0
1979-07-01,1.0,1975-04-01,0.0,1
1979-08-01,6.75941e-09,1975-04-01,0.0,0
1979-09-01,4.8848002e-11,1975-04-01,0.0,0
1979-10-01,1.8163926e-09,1975-04-01,0.0,0
1979-11-01,3.4319726e-07,1975-04-01,0.0,0
1979-12-01,7.831378e-06,1975-04-01,0.0,0
1980-01-01,0.0005133399,1975-04-01,0.0,0
1980-02-01,0.9999889,1975-04-01,0.0,1
1980-03-01,1.0,1975-04-01,0.0,1
1980-04-01,0.06490434,1975-04-01,0.0,0
1980-05-01,6.972875e-16,1975-04-01,0.0,0
1980-06-01,2.6670684e-30,1975-04-01,0.0,0
1980-07-01,0.0,1975-04-01,0.0,0
1980-08-01,0.0,1975-04-01,0.0,0
1980-09-01,0.0,1975-04-01,0.0,0
1980-10-01,0.0,1975-04-01,0.0,0
1980-11-01,3.02948e-37,1975-04-01,0.0,0
1980-12-01,0.0,1975-04-01,1.0,0
1981-01-01,0.0,1975-04-01,1.0,0
1981-02-01,0.0,1975-04-01,1.0,0
1981-03-01,0.0,1975-04-01,1.0,0
1981-04-01,0.0,1975-04-01,1.0,0
1981-05-01,0.0,1975-04-01,1.0,0
1981-06-01,1.4179539e-33,1975-04-01,1.0,0
1981-07-01,3.52769e-22,1975-04-01,1.0,0
1981-08-01,5.0140417e-14,1975-04-01,1.0,0
1981-09-01,1.0,1975-04-01,1.0,1
1981-10-01,1.0,1975-04-01,1.0,1
1981-11-01,0.036240205,1975-04-01,1.0,0
1981-12-01,0.9999943,1975-04-01,1.0,1
1982-01-01,1.4130851e-23,1975-04-01,1.0,0
1982-02-01,0.0,1975-04-01,1.0,0
1982-03-01,0.0,1975-04-01,1.0,0
1982-04-01,0.0,1975-04-01,1.0,0
1982-05-01,0.014591749,1975-04-01,1.0,0
1982-06-01,2.4599383e-09,1975-04-01,1.0,0
1982-07-01,0.0,1975-04-01,1.0,0
1982-08-01,0.0,1975-04-01,0.0,0
1982-09-01,0.0,1975-04-01,0.0,0
1982-10-01,0.0,1975-04-01,0.0,0
1982-11-01,0.0,1975-04-01,0.0,0
1982-12-01,0.0,1975-04-01,0.0,0
1983-01-01,0.0,1975-04-01,0.0,0
1983-02-01,0.0,1975-04-01,0.0,0
1983-03-01,0.0,1975-04-01,0.0,0
1983-04-01,0.0,1975-04-01,0.0,0
1983-05-01,0.0,1975-04-01,0.0,0
1983-06-01,0.0,1975-04-01,0.0,0
1983-07-01,0.0,1975-04-01,0.0,0
1983-08-01,0.0,1975-04-01,0.0,0
1983-09-01,0.0,1975-04-01,0.0,0
1983-10-01,2.2732878e-13,1975-04-01,1.0,0
1983-11-01,1.8564347e-08,1975-04-01,1.0,0
1983-12-01,0.99989164,1975-04-01,1.0,1
1984-01-01,1.862043e-05,1975-04-01,1.0,0
1984-02-01,3.0896108e-28,1975-04-01,1.0,0
1984-03-01,3.3028478e-17,1975-04-01,1.0,0
1984-04-01,1.0,1975-04-01,1.0,1
1984-05-01,0.99996567,1975-04-01,1.0,1
1984-06-01,0.00025715693,1975-04-01,1.0,0
1984-07-01,1.0,1975-04-01,1.0,1
1984-08-01,1.0,1975-04-01,0.0,1
1984-09-01,1.0,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,1.0,1975-04-01,0.0,1
1984-12-01,0.99985504,1975-04-01,0.0,1
1985-01-01,0.9839462,1975-04-01,0.0,1
1985-02-01,0.9999999,1975-04-01,0.0,1
1985-03-01,0.022215517,1975-04-01,0.0,0
1985-04-01,1.4132667e-33,1975-04-01,0.0,0
1985-05-01,6.5005745e-31,1975-04-01,0.0,0
1985-06-01,4.1846666e-30,1975-04-01,0.0,0
1985-07-01,4.814066e-35,1975-04-01,0.0,0
1985-08-01,0.0,1975-04-01,0.0,0
1985-09-01,0.0,1975-04-01,0.0,0
1985-10-01,0.0,1975-04-01,0.0,0
1985-11-01,0.0,1975-04-01,0.0,0
1985-12-01,0.0,1975-04-01,0.0,0
1986-01-01,6.2576845e-35,1975-04-01,0.0,0
1986-02-01,2.7733215e-31,1975-04-01,0.0,0
1986-03-01,3.036147e-35,1975-04-01,0.0,0
1986-04-01,0.0,1975-04-01,0.0,0
1986-05-01,0.0,1975-04-01,0.0,0
1986-06-01,0.0,1975-04-01,0.0,0
1986-07-01,0.0,1975-04-01,0.0,0
1986-08-01,0.0,1975-04-01,0.0,0
1986-09-01,0.0,1975-04-01,0.0,0
1986-10-01,0.0,1975-04-01,0.0,0
1986-11-01,0.0,1975-04-01,0.0,0
1986-12-01,0.0,1975-04-01,0.0,0
1987-01-01,3.6918894e-35,1975-04-01,0.0,0
1987-02-01,3.7000914e-22,1975-04-01,0.0,0
1987-03-01,3.1531768e-23,1975-04-01,0.0,0
1987-04-01,2.4033729e-05,1975-04-01,0.0,0
1987-05-01,0.97975326,1975-04-01,0.0,1
1987-06-01,0.99990094,1975-04-01,0.0,1
1987-07-01,2.0312234e-28,1975-04-01,0.0,0
1987-08-01,5.7037637e-24,1975-04-01,0.0,0
1987-09-01,1.4180321e-22,1975-04-01,1.0,0
1987-10-01,1.6999035e-14,1975-04-01,1.0,0
1987-11-01,5.2385473e-22,1975-04-01,1.0,0
1987-12-01,8.940658e-22,1975-04-01,0.0,0
1988-01-01,2.8744299e-16,1975-04-01,0.0,0
1988-02-01,1.886986e-08,1975-04-01,0.0,0
1988-03-01,1.1104522e-14,1975-04-01,0.0,0
1988-04-01,0.60872763,1975-04-01,0.0,1
1988-05-01,1.0,1975-04-01,0.0,1
1988-06-01,1.0,1975-04-01,0.0,1
1988-07-01,1.0,1975-04-01,0.0,1
1988-08-01,1.0,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,1.0,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,1.0,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,1.0,1975-04-01,0.0,1
1989-09-01,1.0309049e-16,1975-04-01,0.0,0
1989-10-01,1.0196001e-35,1975-04-01,0.0,0
1989-11-01,1.0525433e-28,1975-04-01,0.0,0
1989-12-01,3.8503857e-26,1975-04-01,0.0,0
1990-01-01,8.771106e-30,1975-04-01,0.0,0
1990-02-01,1.7236265e-36,1975-04-01,0.0,0
1990-03-01,0.0,1975-04-01,0.0,0
1990-04-01,0.0,1975-04-01,0.0,0
1990-05-01,0.0,1975-04-01,0.0,0
1990-06-01,3.2975967e-33,1975-04-01,0.0,0
1990-07-01,7.764447e-18,1975-04-01,0.0,0
1990-08-01,4.9335116e-21,1975-04-01,1.0,0
1990-09-01,8.095171e-28,1975-04-01,1.0,0
1990-10-01,1.7561302e-33,1975-04-01,0.0,0
1990-11-01,5.362313e-34,1975-04-01,0.0,0
1990-12-01,5.606039e-34,1975-04-01,0.0,0
1991-01-01,0.0,1975-04-01,0.0,0
1991-02-01,2.988376e-38,1975-04-01,0.0,0
1991-03-01,7.166365e-30,1975-04-01,0.0,0
1991-04-01,0.000975002,1975-04-01,0.0,0
1991-05-01,4.2317683e-10,1975-04-01,0.0,0
1991-06-01,5.5320322e-24,1975-04-01,0.0,0
1991-07-01,0.0,1975-04-01,0.0,0
1991-08-01,0.0,1975-04-01,0.0,0
1991-09-01,0.0,1975-04-01,0.0,0
1991-10-01,0.0,1975-04-01,0.0,0
