date,p,split_date,real_class,pred_class
1975-04-01,3.6232645e-17,1975-04-01,0.0,0.0
1975-05-01,5.095974e-33,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,0.0,1975-04-01,0.0,0.0
1975-08-01,0.0,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,0.0,1975-04-01,0.0,0.0
1976-01-01,0.0,1975-04-01,0.0,0.0
1976-02-01,0.0,1975-04-01,0.0,0.0
1976-03-01,0.0,1975-04-01,0.0,0.0
1976-04-01,3.223853e-24,1975-04-01,0.0,0.0
1976-05-01,3.0480935e-13,1975-04-01,0.0,0.0
1976-06-01,1.0907562e-13,1975-04-01,0.0,0.0
1976-07-01,5.168946e-05,1975-04-01,0.0,0.0
1976-08-01,0.9830278,1975-04-01,0.0,1.0
1976-09-01,0.9999546,1975-04-01,0.0,1.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.99969435,1975-04-01,0.0,1.0
1976-12-01,2.7061628e-10,1975-04-01,0.0,0.0
1977-01-01,1.3494304e-15,1975-04-01,0.0,0.0
1977-02-01,1.080379e-16,1975-04-01,0.0,0.0
1977-03-01,1.1451256e-28,1975-04-01,0.0,0.0
1977-04-01,8.026743e-30,1975-04-01,0.0,0.0
1977-05-01,1.4958783e-23,1975-04-01,0.0,0.0
1977-06-01,2.2079524e-07,1975-04-01,0.0,0.0
1977-07-01,0.99999905,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,3.1883175e-07,1975-04-01,0.0,0.0
1978-08-01,7.033833e-05,1975-04-01,0.0,0.0
1978-09-01,4.842226e-09,1975-04-01,0.0,0.0
1978-10-01,5.148742e-06,1975-04-01,0.0,0.0
1978-11-01,0.9999906,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,6.546701e-08,1975-04-01,0.0,0.0
