date,p,split_date,real_class,pred_class
1975-04-01,9.411886e-16,1975-04-01,0.0,0
1975-05-01,1.792168e-25,1975-04-01,0.0,0
1975-06-01,2.1306574e-32,1975-04-01,0.0,0
1975-07-01,5.36271e-31,1975-04-01,0.0,0
1975-08-01,0.0,1975-04-01,0.0,0
1975-09-01,0.0,1975-04-01,0.0,0
1975-10-01,0.0,1975-04-01,0.0,0
1975-11-01,0.0,1975-04-01,0.0,0
1975-12-01,0.0,1975-04-01,0.0,0
1976-01-01,0.0,1975-04-01,0.0,0
1976-02-01,0.0,1975-04-01,0.0,0
1976-03-01,2.6086504e-35,1975-04-01,0.0,0
1976-04-01,2.1005184e-14,1975-04-01,0.0,0
1976-05-01,4.6645376e-09,1975-04-01,0.0,0
1976-06-01,1.7204514e-16,1975-04-01,0.0,0
1976-07-01,4.1766056e-11,1975-04-01,0.0,0
1976-08-01,0.0002748886,1975-04-01,0.0,0
1976-09-01,0.8319488,1975-04-01,0.0,1
1976-10-01,1.0,1975-04-01,0.0,1
1976-11-01,0.7571699,1975-04-01,0.0,1
1976-12-01,7.8262565e-06,1975-04-01,0.0,0
1977-01-01,7.277827e-07,1975-04-01,0.0,0
1977-02-01,1.7625086e-07,1975-04-01,0.0,0
1977-03-01,5.5473518e-17,1975-04-01,0.0,0
1977-04-01,1.8475394e-20,1975-04-01,0.0,0
1977-05-01,4.680783e-21,1975-04-01,0.0,0
1977-06-01,2.3481915e-07,1975-04-01,0.0,0
1977-07-01,0.9992042,1975-04-01,0.0,1
1977-08-01,0.9999999,1975-04-01,0.0,1
1977-09-01,1.0,1975-04-01,0.0,1
1977-10-01,1.0,1975-04-01,0.0,1
1977-11-01,1.0,1975-04-01,0.0,1
1977-12-01,1.0,1975-04-01,0.0,1
1978-01-01,1.0,1975-04-01,0.0,1
1978-02-01,1.0,1975-04-01,0.0,1
1978-03-01,1.0,1975-04-01,0.0,1
1978-04-01,1.0,1975-04-01,0.0,1
1978-05-01,1.0,1975-04-01,0.0,1
1978-06-01,1.0,1975-04-01,0.0,1
1978-07-01,0.00014560646,1975-04-01,0.0,0
1978-08-01,7.373078e-05,1975-04-01,0.0,0
1978-09-01,1.0454695e-11,1975-04-01,0.0,0
1978-10-01,9.933396e-11,1975-04-01,0.0,0
1978-11-01,0.6981875,1975-04-01,0.0,1
1978-12-01,0.99999726,1975-04-01,0.0,1
1979-01-01,4.0037923e-10,1975-04-01,0.0,0
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,0.97330284,1975-04-01,0.0,1
1979-04-01,5.782263e-15,1975-04-01,0.0,0
1979-05-01,5.8934015e-13,1975-04-01,0.0,0
1979-06-01,1.1899024e-09,1975-04-01,0.0,0
1979-07-01,0.42039588,1975-04-01,0.0,0
1979-08-01,1.8968109e-13,1975-04-01,0.0,0
1979-09-01,4.966022e-15,1975-04-01,0.0,0
1979-10-01,4.1171937e-09,1975-04-01,0.0,0
1979-11-01,3.4641682e-17,1975-04-01,0.0,0
1979-12-01,3.2872376e-06,1975-04-01,0.0,0
1980-01-01,0.00083669205,1975-04-01,0.0,0
1980-02-01,0.98976433,1975-04-01,0.0,1
1980-03-01,0.027632419,1975-04-01,0.0,0
1980-04-01,0.002499135,1975-04-01,0.0,0
1980-05-01,9.434419e-17,1975-04-01,0.0,0
1980-06-01,9.447221e-21,1975-04-01,0.0,0
1980-07-01,3.9951284e-28,1975-04-01,0.0,0
1980-08-01,2.1994929e-38,1975-04-01,0.0,0
1980-09-01,0.0,1975-04-01,0.0,0
1980-10-01,3.0166597e-35,1975-04-01,0.0,0
1980-11-01,1.0983991e-21,1975-04-01,0.0,0
1980-12-01,2.6766112e-28,1975-04-01,1.0,0
1981-01-01,0.0,1975-04-01,1.0,0
1981-02-01,0.0,1975-04-01,1.0,0
1981-03-01,0.0,1975-04-01,1.0,0
1981-04-01,4.8315646e-34,1975-04-01,1.0,0
1981-05-01,0.0,1975-04-01,1.0,0
1981-06-01,0.0,1975-04-01,1.0,0
1981-07-01,2.4368931e-23,1975-04-01,1.0,0
1981-08-01,5.717142e-23,1975-04-01,1.0,0
1981-09-01,0.997919,1975-04-01,1.0,1
1981-10-01,1.0,1975-04-01,1.0,1
1981-11-01,4.2729782e-05,1975-04-01,1.0,0
1981-12-01,0.70932645,1975-04-01,1.0,1
1982-01-01,8.440554e-17,1975-04-01,1.0,0
1982-02-01,8.945671e-30,1975-04-01,1.0,0
1982-03-01,2.0477605e-31,1975-04-01,1.0,0
1982-04-01,6.292315e-22,1975-04-01,1.0,0
1982-05-01,0.37344924,1975-04-01,1.0,0
1982-06-01,0.61889124,1975-04-01,1.0,1
1982-07-01,1.6099237e-26,1975-04-01,1.0,0
1982-08-01,7.514372e-33,1975-04-01,0.0,0
1982-09-01,2.735791e-29,1975-04-01,0.0,0
1982-10-01,1.4096509e-22,1975-04-01,0.0,0
1982-11-01,2.8096844e-25,1975-04-01,0.0,0
1982-12-01,2.146159e-37,1975-04-01,0.0,0
1983-01-01,0.0,1975-04-01,0.0,0
1983-02-01,1.8655258e-37,1975-04-01,0.0,0
1983-03-01,1.1836905e-36,1975-04-01,0.0,0
1983-04-01,0.0,1975-04-01,0.0,0
1983-05-01,0.0,1975-04-01,0.0,0
1983-06-01,0.0,1975-04-01,0.0,0
1983-07-01,0.0,1975-04-01,0.0,0
1983-08-01,0.0,1975-04-01,0.0,0
1983-09-01,0.0,1975-04-01,0.0,0
1983-10-01,4.5758525e-13,1975-04-01,1.0,0
1983-11-01,0.12835974,1975-04-01,1.0,0
1983-12-01,0.9999988,1975-04-01,1.0,1
1984-01-01,1.0902319e-05,1975-04-01,1.0,0
1984-02-01,4.048158e-15,1975-04-01,1.0,0
1984-03-01,8.291008e-11,1975-04-01,1.0,0
1984-04-01,0.99912924,1975-04-01,1.0,1
1984-05-01,0.00076570373,1975-04-01,1.0,0
1984-06-01,6.422158e-08,1975-04-01,1.0,0
1984-07-01,1.0,1975-04-01,1.0,1
1984-08-01,1.0,1975-04-01,0.0,1
1984-09-01,0.9999989,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,0.9999881,1975-04-01,0.0,1
1984-12-01,0.0017289213,1975-04-01,0.0,0
1985-01-01,0.9997124,1975-04-01,0.0,1
