date,p,split_date,real_class,pred_class
1975-04-01,9.411886e-16,1975-04-01,0.0,0.0
1975-05-01,1.792168e-25,1975-04-01,0.0,0.0
1975-06-01,2.1306574e-32,1975-04-01,0.0,0.0
1975-07-01,5.36271e-31,1975-04-01,0.0,0.0
1975-08-01,0.0,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,0.0,1975-04-01,0.0,0.0
1976-01-01,0.0,1975-04-01,0.0,0.0
1976-02-01,0.0,1975-04-01,0.0,0.0
1976-03-01,2.6086504e-35,1975-04-01,0.0,0.0
1976-04-01,2.1005184e-14,1975-04-01,0.0,0.0
1976-05-01,4.6645376e-09,1975-04-01,0.0,0.0
1976-06-01,1.7204514e-16,1975-04-01,0.0,0.0
1976-07-01,4.1766056e-11,1975-04-01,0.0,0.0
1976-08-01,0.0002748886,1975-04-01,0.0,0.0
1976-09-01,0.8319488,1975-04-01,0.0,1.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.7571699,1975-04-01,0.0,1.0
1976-12-01,7.8262565e-06,1975-04-01,0.0,0.0
1977-01-01,7.277827e-07,1975-04-01,0.0,0.0
1977-02-01,1.7625086e-07,1975-04-01,0.0,0.0
1977-03-01,5.5473518e-17,1975-04-01,0.0,0.0
1977-04-01,1.8475394e-20,1975-04-01,0.0,0.0
1977-05-01,4.680783e-21,1975-04-01,0.0,0.0
1977-06-01,2.3481915e-07,1975-04-01,0.0,0.0
1977-07-01,0.9992042,1975-04-01,0.0,1.0
1977-08-01,0.9999999,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,0.00014560646,1975-04-01,0.0,0.0
1978-08-01,7.373078e-05,1975-04-01,0.0,0.0
1978-09-01,1.0454695e-11,1975-04-01,0.0,0.0
1978-10-01,9.933396e-11,1975-04-01,0.0,0.0
1978-11-01,0.6981875,1975-04-01,0.0,1.0
1978-12-01,0.99999726,1975-04-01,0.0,1.0
1979-01-01,4.0037923e-10,1975-04-01,0.0,0.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,0.97330284,1975-04-01,0.0,1.0
1979-04-01,5.782263e-15,1975-04-01,0.0,0.0
1979-05-01,5.8934015e-13,1975-04-01,0.0,0.0
1979-06-01,1.1899024e-09,1975-04-01,0.0,0.0
1979-07-01,0.42039588,1975-04-01,0.0,0.0
1979-08-01,1.8968109e-13,1975-04-01,0.0,0.0
1979-09-01,4.966022e-15,1975-04-01,0.0,0.0
1979-10-01,4.1171937e-09,1975-04-01,0.0,0.0
1979-11-01,3.4641682e-17,1975-04-01,0.0,0.0
1979-12-01,3.2872376e-06,1975-04-01,0.0,0.0
1980-01-01,0.00083669205,1975-04-01,0.0,0.0
1980-02-01,0.98976433,1975-04-01,0.0,1.0
1980-03-01,0.027632419,1975-04-01,0.0,0.0
1980-04-01,0.002499135,1975-04-01,0.0,0.0
1980-05-01,9.434419e-17,1975-04-01,0.0,0.0
1980-06-01,9.447221e-21,1975-04-01,0.0,0.0
1980-07-01,3.9951284e-28,1975-04-01,0.0,0.0
1980-08-01,2.1994929e-38,1975-04-01,0.0,0.0
1980-09-01,0.0,1975-04-01,0.0,0.0
1980-10-01,3.0166597e-35,1975-04-01,0.0,0.0
1980-11-01,1.0983991e-21,1975-04-01,0.0,0.0
1980-12-01,2.6766112e-28,1975-04-01,1.0,0.0
1981-01-01,0.0,1975-04-01,1.0,0.0
1981-02-01,0.0,1975-04-01,1.0,0.0
1981-03-01,0.0,1975-04-01,1.0,0.0
1981-04-01,4.8315646e-34,1975-04-01,1.0,0.0
1981-05-01,0.0,1975-04-01,1.0,0.0
1981-06-01,0.0,1975-04-01,1.0,0.0
1981-07-01,2.4368931e-23,1975-04-01,1.0,0.0
1981-08-01,5.717142e-23,1975-04-01,1.0,0.0
1981-09-01,0.997919,1975-04-01,1.0,1.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,4.2729782e-05,1975-04-01,1.0,0.0
1981-12-01,0.70932645,1975-04-01,1.0,1.0
1982-01-01,8.440554e-17,1975-04-01,1.0,0.0
1982-02-01,8.945671e-30,1975-04-01,1.0,0.0
1982-03-01,2.0477605e-31,1975-04-01,1.0,0.0
1982-04-01,6.292315e-22,1975-04-01,1.0,0.0
1982-05-01,0.37344924,1975-04-01,1.0,0.0
1982-06-01,0.61889124,1975-04-01,1.0,1.0
1982-07-01,1.6099237e-26,1975-04-01,1.0,0.0
1982-08-01,7.514372e-33,1975-04-01,0.0,0.0
1982-09-01,2.735791e-29,1975-04-01,0.0,0.0
1982-10-01,1.4096509e-22,1975-04-01,0.0,0.0
1982-11-01,2.8096844e-25,1975-04-01,0.0,0.0
1982-12-01,2.146159e-37,1975-04-01,0.0,0.0
1983-01-01,0.0,1975-04-01,0.0,0.0
1983-02-01,1.8655258e-37,1975-04-01,0.0,0.0
1983-03-01,3.0350393e-06,1983-03-01,0.0,0.0
1983-04-01,2.9151672e-15,1983-03-01,0.0,0.0
1983-05-01,2.5251386e-23,1983-03-01,0.0,0.0
1983-06-01,8.138345e-25,1983-03-01,0.0,0.0
1983-07-01,5.794895e-22,1983-03-01,0.0,0.0
1983-08-01,4.6156762e-20,1983-03-01,0.0,0.0
1983-09-01,2.6915327e-14,1983-03-01,0.0,0.0
1983-10-01,0.000660704,1983-03-01,1.0,0.0
1983-11-01,8.313922e-05,1983-03-01,1.0,0.0
1983-12-01,0.99885464,1983-03-01,1.0,1.0
1984-01-01,0.001122075,1983-03-01,1.0,0.0
1984-02-01,1.7460745e-06,1983-03-01,1.0,0.0
1984-03-01,7.800434e-09,1983-03-01,1.0,0.0
1984-04-01,0.21330239,1983-03-01,1.0,0.0
1984-05-01,0.77601624,1983-03-01,1.0,1.0
1984-06-01,0.85018975,1983-03-01,1.0,1.0
1984-07-01,3.989757e-05,1983-03-01,1.0,0.0
1984-08-01,2.7455977e-05,1983-03-01,0.0,0.0
1984-09-01,8.026711e-08,1983-03-01,0.0,0.0
1984-10-01,0.2732973,1983-03-01,0.0,0.0
1984-11-01,0.0019837155,1983-03-01,0.0,0.0
1984-12-01,0.0067908647,1983-03-01,0.0,0.0
1985-01-01,1.0580959e-11,1983-03-01,0.0,0.0
1985-02-01,2.7950371e-05,1985-02-01,0.0,0.0
1985-03-01,7.8805317e-07,1985-02-01,0.0,0.0
1985-04-01,4.3097026e-11,1985-02-01,0.0,0.0
1985-05-01,5.0477817e-17,1985-02-01,0.0,0.0
1985-06-01,1.26057485e-14,1985-02-01,0.0,0.0
1985-07-01,4.0703813e-14,1985-02-01,0.0,0.0
1985-08-01,9.87719e-11,1985-02-01,0.0,0.0
1985-09-01,7.523522e-18,1985-02-01,0.0,0.0
1985-10-01,1.6279396e-17,1985-02-01,0.0,0.0
1985-11-01,2.952132e-14,1985-02-01,0.0,0.0
1985-12-01,1.3061566e-07,1985-02-01,0.0,0.0
1986-01-01,1.0553805e-06,1985-02-01,0.0,0.0
1986-02-01,0.0047174064,1985-02-01,0.0,0.0
1986-03-01,9.646426e-07,1985-02-01,0.0,0.0
1986-04-01,9.861438e-10,1985-02-01,0.0,0.0
1986-05-01,3.3137203e-13,1985-02-01,0.0,0.0
1986-06-01,1.4448414e-16,1985-02-01,0.0,0.0
1986-07-01,1.0008866e-20,1985-02-01,0.0,0.0
1986-08-01,1.2278748e-21,1985-02-01,0.0,0.0
1986-09-01,1.6982456e-20,1985-02-01,0.0,0.0
1986-10-01,1.14330066e-10,1985-02-01,0.0,0.0
1986-11-01,5.149803e-14,1985-02-01,0.0,0.0
1986-12-01,2.354233e-14,1985-02-01,0.0,0.0
1987-01-01,4.1776547e-12,1985-02-01,0.0,0.0
1987-02-01,0.9999999,1985-02-01,0.0,1.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,0.96461815,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.26046652,1985-02-01,1.0,0.0
1987-12-01,0.9994661,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,1.0,1985-02-01,0.0,1.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,0.032414887,1985-02-01,0.0,0.0
1988-06-01,0.9999958,1985-02-01,0.0,1.0
1988-07-01,2.611652e-09,1988-07-01,0.0,0.0
1988-08-01,3.2940015e-10,1988-07-01,0.0,0.0
1988-09-01,2.5140443e-14,1988-07-01,0.0,0.0
1988-10-01,9.5679065e-09,1988-07-01,0.0,0.0
1988-11-01,0.9999839,1988-07-01,0.0,1.0
1988-12-01,0.99999344,1988-07-01,0.0,1.0
1989-01-01,0.9998851,1988-07-01,0.0,1.0
1989-02-01,0.9909003,1988-07-01,0.0,1.0
1989-03-01,0.99976534,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,0.99999976,1988-07-01,0.0,1.0
1989-08-01,0.008279992,1988-07-01,0.0,0.0
1989-09-01,1.646663e-06,1988-07-01,0.0,0.0
1989-10-01,4.2958595e-10,1988-07-01,0.0,0.0
1989-11-01,7.807168e-15,1988-07-01,0.0,0.0
1989-12-01,6.621078e-16,1988-07-01,0.0,0.0
1990-01-01,8.288545e-14,1988-07-01,0.0,0.0
1990-02-01,4.858611e-13,1988-07-01,0.0,0.0
1990-03-01,9.294811e-18,1988-07-01,0.0,0.0
1990-04-01,1.3477321e-16,1988-07-01,0.0,0.0
1990-05-01,1.2667328e-18,1988-07-01,0.0,0.0
1990-06-01,5.3293265e-05,1988-07-01,0.0,0.0
1990-07-01,0.9998617,1988-07-01,0.0,1.0
1990-08-01,0.99994814,1988-07-01,1.0,1.0
1990-09-01,0.03760943,1988-07-01,1.0,0.0
1990-10-01,0.00013956551,1988-07-01,0.0,0.0
1990-11-01,1.8954228e-16,1988-07-01,0.0,0.0
1990-12-01,1.9869838e-17,1988-07-01,0.0,0.0
1991-01-01,2.3344782e-14,1988-07-01,0.0,0.0
1991-02-01,6.033255e-08,1988-07-01,0.0,0.0
1991-03-01,0.013755065,1988-07-01,0.0,0.0
1991-04-01,7.295369e-05,1988-07-01,0.0,0.0
1991-05-01,3.8027592e-24,1991-05-01,0.0,0.0
1991-06-01,1.3715662e-13,1991-05-01,0.0,0.0
1991-07-01,6.1769165e-06,1991-05-01,0.0,0.0
1991-08-01,3.350693e-08,1991-05-01,0.0,0.0
1991-09-01,3.617221e-14,1991-05-01,0.0,0.0
1991-10-01,0.13181812,1991-05-01,0.0,0.0
