date,p,split_date,real_class,pred_class
1983-03-01,0.0021589654,1983-03-01,0.0,0
1983-04-01,0.002141084,1983-03-01,0.0,0
1983-05-01,0.002052281,1983-03-01,0.0,0
1983-06-01,0.0020707438,1983-03-01,0.0,0
1983-07-01,0.0037839958,1983-03-01,0.0,0
1983-08-01,0.016948162,1983-03-01,0.0,0
1983-09-01,0.016313363,1983-03-01,0.0,0
1983-10-01,0.003901822,1983-03-01,1.0,0
1983-11-01,0.0044837273,1983-03-01,1.0,0
1983-12-01,0.0076461597,1983-03-01,1.0,0
1984-01-01,0.019972159,1983-03-01,1.0,0
1984-02-01,0.14335564,1983-03-01,1.0,0
1984-03-01,0.9338203,1983-03-01,1.0,1
1984-04-01,0.99544466,1983-03-01,1.0,1
1984-05-01,0.99836665,1983-03-01,1.0,1
1984-06-01,0.9989079,1983-03-01,1.0,1
1984-07-01,0.99901056,1983-03-01,1.0,1
1984-08-01,0.99902165,1983-03-01,0.0,1
1984-09-01,0.99900085,1983-03-01,0.0,1
1984-10-01,0.99899036,1983-03-01,0.0,1
1984-11-01,0.9989681,1983-03-01,0.0,1
1984-12-01,0.9989548,1983-03-01,0.0,1
1985-01-01,0.99892527,1983-03-01,0.0,1
1985-02-01,0.998694,1983-03-01,0.0,1
1985-03-01,0.9976731,1983-03-01,0.0,1
1985-04-01,0.99507207,1983-03-01,0.0,1
1985-05-01,0.9944502,1983-03-01,0.0,1
1985-06-01,0.99521023,1983-03-01,0.0,1
1985-07-01,0.99520594,1983-03-01,0.0,1
1985-08-01,0.9930606,1983-03-01,0.0,1
1985-09-01,0.981427,1983-03-01,0.0,1
1985-10-01,0.8219041,1983-03-01,0.0,1
1985-11-01,0.22172311,1983-03-01,0.0,0
1985-12-01,0.03937562,1983-03-01,0.0,0
1986-01-01,0.021601345,1983-03-01,0.0,0
1986-02-01,0.013099997,1983-03-01,0.0,0
1986-03-01,0.0070458413,1983-03-01,0.0,0
1986-04-01,0.005310119,1983-03-01,0.0,0
1986-05-01,0.004253011,1983-03-01,0.0,0
1986-06-01,0.9955987,1983-03-01,0.0,1
1986-07-01,0.9952897,1983-03-01,0.0,1
1986-08-01,0.99478596,1983-03-01,0.0,1
1986-09-01,0.9916215,1983-03-01,0.0,1
1986-10-01,0.98641473,1983-03-01,0.0,1
1986-11-01,0.97331095,1983-03-01,0.0,1
1986-12-01,0.9497401,1983-03-01,0.0,1
1987-01-01,0.81159353,1983-03-01,0.0,1
1987-02-01,0.19040792,1983-03-01,0.0,0
1987-03-01,0.050962996,1983-03-01,0.0,0
1987-04-01,0.029644473,1983-03-01,0.0,0
1987-05-01,0.042850554,1983-03-01,0.0,0
1987-06-01,0.057751495,1983-03-01,0.0,0
1987-07-01,0.25532618,1983-03-01,0.0,0
1987-08-01,0.87248254,1983-03-01,0.0,1
1987-09-01,0.9780181,1983-03-01,1.0,1
1987-10-01,0.9955172,1983-03-01,1.0,1
1987-11-01,0.9972224,1983-03-01,1.0,1
1987-12-01,0.99736565,1983-03-01,0.0,1
1988-01-01,0.9964818,1983-03-01,0.0,1
1988-02-01,0.99535084,1983-03-01,0.0,1
1988-03-01,0.99478465,1983-03-01,0.0,1
1988-04-01,0.9930225,1983-03-01,0.0,1
1988-05-01,0.9892541,1983-03-01,0.0,1
1988-06-01,0.9854128,1983-03-01,0.0,1
1988-07-01,0.9727482,1983-03-01,0.0,1
1988-08-01,0.9428515,1983-03-01,0.0,1
1988-09-01,0.7442211,1983-03-01,0.0,1
1988-10-01,0.08943365,1983-03-01,0.0,0
1988-11-01,0.030966507,1983-03-01,0.0,0
1988-12-01,0.013047118,1983-03-01,0.0,0
1989-01-01,0.012987441,1983-03-01,0.0,0
1989-02-01,0.03989246,1983-03-01,0.0,0
1989-03-01,0.20283528,1983-03-01,0.0,0
1989-04-01,0.85844547,1983-03-01,0.0,1
1989-05-01,0.9716011,1983-03-01,0.0,1
1989-06-01,0.974681,1983-03-01,0.0,1
1989-07-01,0.962135,1983-03-01,0.0,1
1989-08-01,0.9407277,1983-03-01,0.0,1
1989-09-01,0.7601573,1983-03-01,0.0,1
1989-10-01,0.82021344,1983-03-01,0.0,1
1989-11-01,0.62054795,1983-03-01,0.0,1
1989-12-01,0.1613507,1983-03-01,0.0,0
1990-01-01,0.022581648,1983-03-01,0.0,0
1990-02-01,0.01724845,1983-03-01,0.0,0
1990-03-01,0.007419297,1983-03-01,0.0,0
1990-04-01,0.004503516,1983-03-01,0.0,0
1990-05-01,0.004745285,1983-03-01,0.0,0
1990-06-01,0.011543113,1983-03-01,0.0,0
1990-07-01,0.03445838,1983-03-01,0.0,0
1990-08-01,0.07693403,1983-03-01,1.0,0
1990-09-01,0.16128804,1983-03-01,1.0,0
1990-10-01,0.02140609,1983-03-01,0.0,0
1990-11-01,0.024694521,1983-03-01,0.0,0
1990-12-01,0.013623886,1983-03-01,0.0,0
1991-01-01,0.0027738265,1983-03-01,0.0,0
1991-02-01,0.0025575466,1983-03-01,0.0,0
1991-03-01,0.0011551556,1983-03-01,0.0,0
1991-04-01,0.00086096383,1983-03-01,0.0,0
1991-05-01,0.0011317617,1983-03-01,0.0,0
1991-06-01,0.0018281589,1983-03-01,0.0,0
1991-07-01,0.0029881757,1983-03-01,0.0,0
1991-08-01,0.004313479,1983-03-01,0.0,0
1991-09-01,0.0037877741,1983-03-01,0.0,0
1991-10-01,0.0035272576,1983-03-01,0.0,0
1991-11-01,0.0023254445,1983-03-01,0.0,0
1991-12-01,0.0015429534,1983-03-01,0.0,0
1992-01-01,0.0011230124,1983-03-01,0.0,0
1992-02-01,0.000709191,1983-03-01,0.0,0
1992-03-01,0.0008169896,1983-03-01,0.0,0
1992-04-01,0.0014142583,1983-03-01,0.0,0
1992-05-01,0.00305253,1983-03-01,0.0,0
1992-06-01,0.0068020946,1983-03-01,0.0,0
1992-07-01,0.009942791,1983-03-01,0.0,0
1992-08-01,0.0045963977,1983-03-01,0.0,0
1992-09-01,0.0045040357,1983-03-01,0.0,0
1992-10-01,0.0024592632,1983-03-01,0.0,0
1992-11-01,0.0031141823,1983-03-01,0.0,0
1992-12-01,0.015355244,1983-03-01,0.0,0
1993-01-01,0.17671154,1983-03-01,0.0,0
1993-02-01,0.9300042,1983-03-01,0.0,1
1993-03-01,0.98660684,1983-03-01,0.0,1
1993-04-01,0.99047744,1983-03-01,0.0,1
1993-05-01,0.9950394,1983-03-01,0.0,1
1993-06-01,0.9936417,1983-03-01,0.0,1
1993-07-01,0.985905,1983-03-01,0.0,1
1993-08-01,0.9826888,1983-03-01,0.0,1
1993-09-01,0.82524556,1983-03-01,0.0,1
1993-10-01,0.0724351,1983-03-01,0.0,0
1993-11-01,0.012169569,1983-03-01,0.0,0
1993-12-01,0.008819675,1983-03-01,0.0,0
1994-01-01,0.92731446,1983-03-01,0.0,1
1994-02-01,0.9443792,1983-03-01,0.0,1
1994-03-01,0.84401053,1983-03-01,0.0,1
1994-04-01,0.077907145,1983-03-01,0.0,0
1994-05-01,0.9732003,1983-03-01,0.0,1
1994-06-01,0.99633753,1983-03-01,0.0,1
1994-07-01,0.9960892,1983-03-01,0.0,1
1994-08-01,0.9953543,1983-03-01,0.0,1
1994-09-01,0.9928744,1983-03-01,0.0,1
1994-10-01,0.99529904,1983-03-01,0.0,1
1994-11-01,0.99305433,1983-03-01,0.0,1
1994-12-01,0.9936365,1983-03-01,0.0,1
1995-01-01,0.9948384,1983-03-01,0.0,1
1995-02-01,0.9954348,1983-03-01,0.0,1
1995-03-01,0.99304223,1983-03-01,0.0,1
1995-04-01,0.9872186,1983-03-01,0.0,1
1995-05-01,0.9719838,1983-03-01,0.0,1
1995-06-01,0.96635693,1983-03-01,0.0,1
1995-07-01,0.9592,1983-03-01,0.0,1
1995-08-01,0.88347375,1983-03-01,0.0,1
1995-09-01,0.6700311,1983-03-01,0.0,1
1995-10-01,0.21305397,1983-03-01,0.0,0
1995-11-01,0.055639364,1983-03-01,0.0,0
1995-12-01,0.009423484,1983-03-01,0.0,0
1996-01-01,0.0038179168,1983-03-01,0.0,0
1996-02-01,0.0023962292,1983-03-01,0.0,0
1996-03-01,0.0015410035,1983-03-01,0.0,0
1996-04-01,0.0036947622,1983-03-01,0.0,0
1996-05-01,0.04194019,1983-03-01,0.0,0
1996-06-01,0.75379205,1983-03-01,0.0,1
1996-07-01,0.98714954,1983-03-01,0.0,1
1996-08-01,0.99699736,1983-03-01,0.0,1
1996-09-01,0.99803144,1983-03-01,0.0,1
1996-10-01,0.9981908,1983-03-01,0.0,1
1996-11-01,0.9980502,1983-03-01,0.0,1
1996-12-01,0.9977163,1983-03-01,0.0,1
1997-01-01,0.99727947,1983-03-01,0.0,1
1997-02-01,0.99692327,1983-03-01,0.0,1
1997-03-01,0.9964664,1983-03-01,0.0,1
1997-04-01,0.9955408,1983-03-01,0.0,1
1997-05-01,0.9946571,1983-03-01,0.0,1
1997-06-01,0.99147195,1983-03-01,0.0,1
1997-07-01,0.9823041,1983-03-01,0.0,1
1997-08-01,0.9237108,1983-03-01,0.0,1
1997-09-01,0.45295754,1983-03-01,0.0,0
1997-10-01,0.067239456,1983-03-01,0.0,0
1997-11-01,0.050657775,1983-03-01,0.0,0
1997-12-01,0.12063971,1983-03-01,0.0,0
1998-01-01,0.2959962,1983-03-01,0.0,0
1998-02-01,0.41876224,1983-03-01,0.0,0
1998-03-01,0.2037014,1983-03-01,0.0,0
1998-04-01,0.15353273,1983-03-01,0.0,0
1998-05-01,0.21882342,1983-03-01,0.0,0
1998-06-01,0.26503703,1983-03-01,0.0,0
1998-07-01,0.77802926,1983-03-01,0.0,1
1998-08-01,0.82412356,1983-03-01,1.0,1
1998-09-01,0.68564,1983-03-01,1.0,1
1998-10-01,0.22830164,1983-03-01,0.0,0
1998-11-01,0.016839528,1983-03-01,0.0,0
1998-12-01,0.004043673,1983-03-01,0.0,0
1999-01-01,0.0025701418,1983-03-01,0.0,0
1999-02-01,0.0049371887,1983-03-01,0.0,0
1999-03-01,0.02582552,1983-03-01,0.0,0
1999-04-01,0.21126401,1983-03-01,0.0,0
1999-05-01,0.88514477,1983-03-01,0.0,1
1999-06-01,0.9802422,1983-03-01,0.0,1
1999-07-01,0.99335724,1983-03-01,0.0,1
1999-08-01,0.9903257,1983-03-01,0.0,1
1999-09-01,0.9909304,1983-03-01,0.0,1
1999-10-01,0.9938506,1983-03-01,0.0,1
1999-11-01,0.99548596,1983-03-01,0.0,1
1999-12-01,0.994361,1983-03-01,0.0,1
2000-01-01,0.9946138,1983-03-01,0.0,1
2000-02-01,0.9945437,1983-03-01,0.0,1
2000-03-01,0.99246806,1983-03-01,0.0,1
2000-04-01,0.9914307,1983-03-01,1.0,1
2000-05-01,0.9877461,1983-03-01,1.0,1
2000-06-01,0.9836077,1983-03-01,0.0,1
2000-07-01,0.97347033,1983-03-01,0.0,1
2000-08-01,0.9411925,1983-03-01,0.0,1
2000-09-01,0.74103814,1983-03-01,1.0,1
2000-10-01,0.23259039,1983-03-01,1.0,0
2000-11-01,0.10874515,1983-03-01,1.0,0
2000-12-01,0.06723899,1983-03-01,1.0,0
2001-01-01,0.056332942,1983-03-01,1.0,0
2001-02-01,0.029429952,1983-03-01,1.0,0
2001-03-01,0.010207705,1983-03-01,1.0,0
2001-04-01,0.0054037157,1983-03-01,1.0,0
2001-05-01,0.003919542,1983-03-01,1.0,0
2001-06-01,0.004377026,1983-03-01,1.0,0
2001-07-01,0.008986367,1983-03-01,1.0,0
2001-08-01,0.026691394,1983-03-01,1.0,0
2001-09-01,0.04508139,1983-03-01,1.0,0
2001-10-01,0.018587755,1983-03-01,1.0,0
2001-11-01,0.0077287876,1983-03-01,1.0,0
2001-12-01,0.003492892,1983-03-01,1.0,0
2002-01-01,0.0032109944,1983-03-01,1.0,0
2002-02-01,0.0026865527,1983-03-01,1.0,0
2002-03-01,0.0045252214,1983-03-01,1.0,0
2002-04-01,0.021275453,1983-03-01,1.0,0
2002-05-01,0.18788582,1983-03-01,1.0,0
2002-06-01,0.8442457,1983-03-01,1.0,1
2002-07-01,0.87161833,1983-03-01,1.0,1
2002-08-01,0.58117914,1983-03-01,1.0,1
2002-09-01,0.2629978,1983-03-01,1.0,0
2002-10-01,0.2312577,1983-03-01,1.0,0
2002-11-01,0.1684318,1983-03-01,1.0,0
2002-12-01,0.082937114,1983-03-01,1.0,0
2003-01-01,0.046689745,1983-03-01,1.0,0
2003-02-01,0.023754565,1983-03-01,1.0,0
2003-03-01,0.012588878,1983-03-01,0.0,0
2003-04-01,0.006842919,1983-03-01,0.0,0
2003-05-01,0.0047241095,1983-03-01,0.0,0
2003-06-01,0.002273824,1983-03-01,0.0,0
2003-07-01,0.001070748,1983-03-01,0.0,0
2003-08-01,0.001433343,1983-03-01,0.0,0
2003-09-01,0.006428782,1983-03-01,0.0,0
2003-10-01,0.12548058,1983-03-01,0.0,0
2003-11-01,0.91251993,1983-03-01,0.0,1
2003-12-01,0.99178797,1983-03-01,0.0,1
2004-01-01,0.9970221,1983-03-01,0.0,1
2004-02-01,0.9978289,1983-03-01,0.0,1
