date,p,split_date,real_class,pred_class
1983-03-01,0.0021589654,1983-03-01,0.0,0.0
1983-04-01,0.002141084,1983-03-01,0.0,0.0
1983-05-01,0.002052281,1983-03-01,0.0,0.0
1983-06-01,0.0020707438,1983-03-01,0.0,0.0
1983-07-01,0.0037839958,1983-03-01,0.0,0.0
1983-08-01,0.016948162,1983-03-01,0.0,0.0
1983-09-01,0.016313363,1983-03-01,0.0,0.0
1983-10-01,0.003901822,1983-03-01,1.0,0.0
1983-11-01,0.0044837273,1983-03-01,1.0,0.0
1983-12-01,0.0076461597,1983-03-01,1.0,0.0
1984-01-01,0.019972159,1983-03-01,1.0,0.0
1984-02-01,0.14335564,1983-03-01,1.0,0.0
1984-03-01,0.9338203,1983-03-01,1.0,1.0
1984-04-01,0.99544466,1983-03-01,1.0,1.0
1984-05-01,0.99836665,1983-03-01,1.0,1.0
1984-06-01,0.9989079,1983-03-01,1.0,1.0
1984-07-01,0.99901056,1983-03-01,1.0,1.0
1984-08-01,0.99902165,1983-03-01,0.0,1.0
1984-09-01,0.99900085,1983-03-01,0.0,1.0
1984-10-01,0.99899036,1983-03-01,0.0,1.0
1984-11-01,0.9989681,1983-03-01,0.0,1.0
1984-12-01,0.9989548,1983-03-01,0.0,1.0
1985-01-01,0.99892527,1983-03-01,0.0,1.0
1985-02-01,0.99999845,1985-02-01,0.0,1.0
1985-03-01,0.99984837,1985-02-01,0.0,1.0
1985-04-01,0.9994753,1985-02-01,0.0,1.0
1985-05-01,0.99997795,1985-02-01,0.0,1.0
1985-06-01,0.99999595,1985-02-01,0.0,1.0
1985-07-01,0.9999958,1985-02-01,0.0,1.0
1985-08-01,0.99998474,1985-02-01,0.0,1.0
1985-09-01,0.9997508,1985-02-01,0.0,1.0
1985-10-01,0.9965342,1985-02-01,0.0,1.0
1985-11-01,0.0011767425,1985-02-01,0.0,0.0
1985-12-01,4.3444224e-08,1985-02-01,0.0,0.0
1986-01-01,1.1007968e-09,1985-02-01,0.0,0.0
1986-02-01,4.8891463e-10,1985-02-01,0.0,0.0
1986-03-01,7.4102735e-10,1985-02-01,0.0,0.0
1986-04-01,1.612101e-09,1985-02-01,0.0,0.0
1986-05-01,2.2262763e-09,1985-02-01,0.0,0.0
1986-06-01,5.871356e-09,1985-02-01,0.0,0.0
1986-07-01,1.3498909e-08,1985-02-01,0.0,0.0
1986-08-01,2.790514e-08,1985-02-01,0.0,0.0
1986-09-01,3.4469682e-08,1985-02-01,0.0,0.0
1986-10-01,8.677056e-08,1985-02-01,0.0,0.0
1986-11-01,1.1244564e-06,1985-02-01,0.0,0.0
1986-12-01,0.00057287415,1985-02-01,0.0,0.0
1987-01-01,0.99896526,1985-02-01,0.0,1.0
1987-02-01,0.99998665,1985-02-01,0.0,1.0
1987-03-01,0.9999925,1985-02-01,0.0,1.0
1987-04-01,0.9999926,1985-02-01,0.0,1.0
1987-05-01,0.99999523,1985-02-01,0.0,1.0
1987-06-01,0.9999932,1985-02-01,0.0,1.0
1987-07-01,0.999984,1985-02-01,0.0,1.0
1987-08-01,0.99990225,1985-02-01,0.0,1.0
1987-09-01,0.9994759,1985-02-01,1.0,1.0
1987-10-01,0.99076486,1985-02-01,1.0,1.0
1987-11-01,0.0020100742,1985-02-01,1.0,0.0
1987-12-01,1.3080921e-08,1985-02-01,0.0,0.0
1988-01-01,1.5027285e-10,1985-02-01,0.0,0.0
1988-02-01,3.7348502e-10,1985-02-01,0.0,0.0
1988-03-01,4.6297126e-09,1985-02-01,0.0,0.0
1988-04-01,2.73887e-07,1985-02-01,0.0,0.0
1988-05-01,0.999969,1985-02-01,0.0,1.0
1988-06-01,0.9999759,1985-02-01,0.0,1.0
1988-07-01,1.1153307e-09,1988-07-01,0.0,0.0
1988-08-01,6.960445e-10,1988-07-01,0.0,0.0
1988-09-01,1.4927358e-10,1988-07-01,0.0,0.0
1988-10-01,2.8238935e-11,1988-07-01,0.0,0.0
1988-11-01,8.583923e-11,1988-07-01,0.0,0.0
1988-12-01,2.0445938e-10,1988-07-01,0.0,0.0
1989-01-01,1.7400971e-09,1988-07-01,0.0,0.0
1989-02-01,2.2465947e-08,1988-07-01,0.0,0.0
1989-03-01,2.406661e-08,1988-07-01,0.0,0.0
1989-04-01,4.1979575e-09,1988-07-01,0.0,0.0
1989-05-01,2.9209923e-09,1988-07-01,0.0,0.0
1989-06-01,1.1757816e-09,1988-07-01,0.0,0.0
