date,p,split_date,real_class,pred_class
1975-04-01,0.07140545,1975-04-01,0.0,0.0
1975-05-01,0.0003216419,1975-04-01,0.0,0.0
1975-06-01,2.5291805e-10,1975-04-01,0.0,0.0
1975-07-01,2.0291761e-06,1975-04-01,0.0,0.0
1975-08-01,2.5320767e-05,1975-04-01,0.0,0.0
1975-09-01,4.0915815e-08,1975-04-01,0.0,0.0
1975-10-01,1.5573023e-05,1975-04-01,0.0,0.0
1975-11-01,0.00011765078,1975-04-01,0.0,0.0
1975-12-01,0.005945244,1975-04-01,0.0,0.0
1976-01-01,0.22678371,1975-04-01,0.0,0.0
1976-02-01,0.017035885,1975-04-01,0.0,0.0
1976-03-01,0.39107218,1975-04-01,0.0,0.0
1976-04-01,0.4304874,1975-04-01,0.0,0.0
1976-05-01,0.5737126,1975-04-01,0.0,1.0
1976-06-01,0.9999068,1975-04-01,0.0,1.0
1976-07-01,0.9794645,1975-04-01,0.0,1.0
1976-08-01,0.99999213,1975-04-01,0.0,1.0
1976-09-01,0.9991867,1975-04-01,0.0,1.0
1976-10-01,0.9956273,1975-04-01,0.0,1.0
1976-11-01,0.4299291,1975-04-01,0.0,0.0
1976-12-01,0.070309736,1975-04-01,0.0,0.0
1977-01-01,0.0002657938,1975-04-01,0.0,0.0
1977-02-01,0.16138382,1975-04-01,0.0,0.0
1977-03-01,0.07091061,1975-04-01,0.0,0.0
1977-04-01,0.15019317,1975-04-01,0.0,0.0
1977-05-01,0.17674902,1975-04-01,0.0,0.0
1977-06-01,0.9987503,1975-04-01,0.0,1.0
1977-07-01,0.47893754,1975-04-01,0.0,0.0
1977-08-01,0.99943656,1975-04-01,0.0,1.0
1977-09-01,0.99961025,1975-04-01,0.0,1.0
1977-10-01,0.99710935,1975-04-01,0.0,1.0
1977-11-01,0.9994241,1975-04-01,0.0,1.0
1977-12-01,0.9827482,1975-04-01,0.0,1.0
1978-01-01,0.99869746,1975-04-01,0.0,1.0
1978-02-01,0.9985353,1975-04-01,0.0,1.0
1978-03-01,0.99953544,1975-04-01,0.0,1.0
1978-04-01,0.36876354,1975-04-01,0.0,0.0
1978-05-01,0.6230677,1975-04-01,0.0,1.0
1978-06-01,0.39557284,1975-04-01,0.0,0.0
1978-07-01,0.4213553,1975-04-01,0.0,0.0
1978-08-01,0.93425465,1975-04-01,0.0,1.0
1978-09-01,0.6480828,1975-04-01,0.0,1.0
1978-10-01,0.99999785,1975-04-01,0.0,1.0
1978-11-01,0.99999976,1975-04-01,0.0,1.0
1978-12-01,0.999987,1975-04-01,0.0,1.0
1979-01-01,0.9998727,1975-04-01,0.0,1.0
1979-02-01,0.9797528,1975-04-01,0.0,1.0
1979-03-01,0.999987,1975-04-01,0.0,1.0
1979-04-01,0.9999963,1975-04-01,0.0,1.0
1979-05-01,0.9999448,1975-04-01,0.0,1.0
1979-06-01,0.9998504,1975-04-01,0.0,1.0
1979-07-01,0.9998771,1975-04-01,0.0,1.0
1979-08-01,0.9999794,1975-04-01,0.0,1.0
1979-09-01,0.99668545,1975-04-01,0.0,1.0
1979-10-01,0.98557764,1975-04-01,0.0,1.0
1979-11-01,0.23904556,1975-04-01,0.0,0.0
1979-12-01,0.09426318,1975-04-01,0.0,0.0
1980-01-01,0.99984884,1975-04-01,0.0,1.0
1980-02-01,0.99999607,1975-04-01,0.0,1.0
1980-03-01,0.22094406,1975-04-01,0.0,0.0
1980-04-01,0.0002897672,1975-04-01,0.0,0.0
1980-05-01,0.37907115,1975-04-01,0.0,0.0
1980-06-01,1.7908823e-07,1975-04-01,0.0,0.0
1980-07-01,0.0004732192,1975-04-01,0.0,0.0
1980-08-01,0.9998956,1975-04-01,0.0,1.0
1980-09-01,0.0007039396,1975-04-01,0.0,0.0
1980-10-01,7.8410445e-11,1975-04-01,0.0,0.0
1980-11-01,1.2007013e-06,1975-04-01,0.0,0.0
1980-12-01,0.00044050944,1975-04-01,1.0,0.0
1981-01-01,0.0007748123,1975-04-01,1.0,0.0
1981-02-01,0.70651096,1975-04-01,1.0,1.0
1981-03-01,0.9998925,1975-04-01,1.0,1.0
1981-04-01,0.13734621,1975-04-01,1.0,0.0
1981-05-01,0.9990422,1975-04-01,1.0,1.0
1981-06-01,0.37317944,1975-04-01,1.0,0.0
1981-07-01,0.9915019,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,0.882158,1975-04-01,1.0,1.0
1981-10-01,0.39378107,1975-04-01,1.0,0.0
1981-11-01,0.0036479325,1975-04-01,1.0,0.0
1981-12-01,2.379974e-06,1975-04-01,1.0,0.0
1982-01-01,0.1816282,1975-04-01,1.0,0.0
1982-02-01,0.9982932,1975-04-01,1.0,1.0
1982-03-01,0.17821407,1975-04-01,1.0,0.0
1982-04-01,0.11419511,1975-04-01,1.0,0.0
1982-05-01,0.8845907,1975-04-01,1.0,1.0
1982-06-01,0.006183937,1975-04-01,1.0,0.0
1982-07-01,0.37324664,1975-04-01,1.0,0.0
1982-08-01,0.0012109055,1975-04-01,0.0,0.0
1982-09-01,7.217343e-05,1975-04-01,0.0,0.0
1982-10-01,0.079792954,1975-04-01,0.0,0.0
1982-11-01,0.02256725,1975-04-01,0.0,0.0
1982-12-01,0.13917874,1975-04-01,0.0,0.0
1983-01-01,0.00011047825,1975-04-01,0.0,0.0
1983-02-01,4.4069996e-08,1975-04-01,0.0,0.0
1983-03-01,7.708309e-27,1983-03-01,0.0,0.0
1983-04-01,8.827218e-25,1983-03-01,0.0,0.0
1983-05-01,4.2257928e-17,1983-03-01,0.0,0.0
1983-06-01,4.5850405e-14,1983-03-01,0.0,0.0
1983-07-01,5.3457574e-05,1983-03-01,0.0,0.0
1983-08-01,2.0510375e-11,1983-03-01,0.0,0.0
1983-09-01,5.261975e-05,1983-03-01,0.0,0.0
1983-10-01,2.5860501e-05,1983-03-01,1.0,0.0
1983-11-01,4.63073e-08,1983-03-01,1.0,0.0
1983-12-01,5.9116875e-08,1983-03-01,1.0,0.0
1984-01-01,0.00011352931,1983-03-01,1.0,0.0
1984-02-01,0.07119166,1983-03-01,1.0,0.0
1984-03-01,0.41550615,1983-03-01,1.0,0.0
1984-04-01,2.2959205e-07,1983-03-01,1.0,0.0
1984-05-01,0.016217845,1983-03-01,1.0,0.0
1984-06-01,0.040415265,1983-03-01,1.0,0.0
1984-07-01,0.6464306,1983-03-01,1.0,1.0
1984-08-01,0.9453099,1983-03-01,0.0,1.0
1984-09-01,0.6505802,1983-03-01,0.0,1.0
1984-10-01,0.9362197,1983-03-01,0.0,1.0
1984-11-01,3.7013273e-05,1983-03-01,0.0,0.0
1984-12-01,3.3555995e-11,1983-03-01,0.0,0.0
1985-01-01,1.15954304e-14,1983-03-01,0.0,0.0
1985-02-01,2.1173219e-16,1985-02-01,0.0,0.0
1985-03-01,1.7210169e-15,1985-02-01,0.0,0.0
1985-04-01,3.2279947e-06,1985-02-01,0.0,0.0
1985-05-01,0.5138388,1985-02-01,0.0,1.0
1985-06-01,1.4432449e-06,1985-02-01,0.0,0.0
1985-07-01,4.685564e-09,1985-02-01,0.0,0.0
1985-08-01,7.519643e-12,1985-02-01,0.0,0.0
1985-09-01,5.590297e-20,1985-02-01,0.0,0.0
1985-10-01,2.993865e-15,1985-02-01,0.0,0.0
1985-11-01,6.752243e-06,1985-02-01,0.0,0.0
1985-12-01,2.484742e-05,1985-02-01,0.0,0.0
1986-01-01,5.92511e-12,1985-02-01,0.0,0.0
1986-02-01,8.376949e-09,1985-02-01,0.0,0.0
1986-03-01,2.4132262e-06,1985-02-01,0.0,0.0
1986-04-01,4.142599e-12,1985-02-01,0.0,0.0
1986-05-01,5.5311326e-14,1985-02-01,0.0,0.0
1986-06-01,0.0,1985-02-01,0.0,0.0
1986-07-01,0.0,1985-02-01,0.0,0.0
1986-08-01,1.0460946e-21,1985-02-01,0.0,0.0
1986-09-01,3.080765e-14,1985-02-01,0.0,0.0
1986-10-01,6.718963e-05,1985-02-01,0.0,0.0
1986-11-01,2.139969e-31,1985-02-01,0.0,0.0
1986-12-01,4.5291416e-11,1985-02-01,0.0,0.0
1987-01-01,0.9195947,1985-02-01,0.0,1.0
1987-02-01,0.99882644,1985-02-01,0.0,1.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,3.0275617e-15,1985-02-01,0.0,0.0
1987-05-01,1.6718036e-18,1985-02-01,0.0,0.0
1987-06-01,0.0,1985-02-01,0.0,0.0
1987-07-01,1.4723856e-06,1985-02-01,0.0,0.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,7.499854e-10,1985-02-01,1.0,0.0
1987-10-01,6.330908e-15,1985-02-01,1.0,0.0
1987-11-01,8.89879e-18,1985-02-01,1.0,0.0
1987-12-01,0.0004237413,1985-02-01,0.0,0.0
