date,p,split_date,real_class,pred_class
1975-04-01,2.348473e-19,1975-04-01,0.0,0
1975-05-01,0.0,1975-04-01,0.0,0
1975-06-01,0.0,1975-04-01,0.0,0
1975-07-01,0.0,1975-04-01,0.0,0
1975-08-01,0.0,1975-04-01,0.0,0
1975-09-01,0.0,1975-04-01,0.0,0
1975-10-01,7.605577e-36,1975-04-01,0.0,0
1975-11-01,1.3685896e-32,1975-04-01,0.0,0
1975-12-01,1.4193263e-21,1975-04-01,0.0,0
1976-01-01,5.1226615e-16,1975-04-01,0.0,0
1976-02-01,5.310822e-22,1975-04-01,0.0,0
1976-03-01,1.0834234e-05,1975-04-01,0.0,0
1976-04-01,2.0541755e-09,1975-04-01,0.0,0
1976-05-01,3.734238e-10,1975-04-01,0.0,0
1976-06-01,7.54065e-06,1975-04-01,0.0,0
1976-07-01,2.9276433e-07,1975-04-01,0.0,0
1976-08-01,1.0,1975-04-01,0.0,1
1976-09-01,0.048341084,1975-04-01,0.0,0
1976-10-01,1.0466368e-07,1975-04-01,0.0,0
1976-11-01,1.4060741e-06,1975-04-01,0.0,0
1976-12-01,2.7147467e-16,1975-04-01,0.0,0
1977-01-01,4.3141392e-32,1975-04-01,0.0,0
1977-02-01,2.0946635e-08,1975-04-01,0.0,0
1977-03-01,2.3121045e-14,1975-04-01,0.0,0
1977-04-01,1.211719e-14,1975-04-01,0.0,0
1977-05-01,0.34996098,1975-04-01,0.0,0
1977-06-01,0.60601634,1975-04-01,0.0,1
1977-07-01,0.999982,1975-04-01,0.0,1
1977-08-01,0.9997453,1975-04-01,0.0,1
1977-09-01,0.9999832,1975-04-01,0.0,1
1977-10-01,0.9994869,1975-04-01,0.0,1
1977-11-01,0.9989654,1975-04-01,0.0,1
1977-12-01,0.9999795,1975-04-01,0.0,1
1978-01-01,0.9999809,1975-04-01,0.0,1
1978-02-01,0.99982125,1975-04-01,0.0,1
1978-03-01,0.999997,1975-04-01,0.0,1
1978-04-01,0.99996436,1975-04-01,0.0,1
1978-05-01,0.99319506,1975-04-01,0.0,1
1978-06-01,0.013468756,1975-04-01,0.0,0
1978-07-01,0.98974425,1975-04-01,0.0,1
1978-08-01,0.9999956,1975-04-01,0.0,1
1978-09-01,1.0,1975-04-01,0.0,1
1978-10-01,0.99999523,1975-04-01,0.0,1
1978-11-01,0.9999999,1975-04-01,0.0,1
1978-12-01,1.0,1975-04-01,0.0,1
1979-01-01,1.0,1975-04-01,0.0,1
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,1.0,1975-04-01,0.0,1
1979-05-01,1.0,1975-04-01,0.0,1
1979-06-01,1.0,1975-04-01,0.0,1
1979-07-01,1.0,1975-04-01,0.0,1
1979-08-01,1.0,1975-04-01,0.0,1
1979-09-01,1.0,1975-04-01,0.0,1
1979-10-01,1.0,1975-04-01,0.0,1
1979-11-01,1.0,1975-04-01,0.0,1
1979-12-01,1.0,1975-04-01,0.0,1
1980-01-01,1.0,1975-04-01,0.0,1
