date,p,split_date,real_class,pred_class
1975-04-01,2.6319198e-09,1975-04-01,0.0,0.0
1975-05-01,6.561346e-10,1975-04-01,0.0,0.0
1975-06-01,2.6330771e-11,1975-04-01,0.0,0.0
1975-07-01,8.1247407e-07,1975-04-01,0.0,0.0
1975-08-01,1.2371038e-10,1975-04-01,0.0,0.0
1975-09-01,1.7258057e-12,1975-04-01,0.0,0.0
1975-10-01,2.7433352e-11,1975-04-01,0.0,0.0
1975-11-01,1.6074814e-06,1975-04-01,0.0,0.0
1975-12-01,0.0006104477,1975-04-01,0.0,0.0
1976-01-01,0.00077736634,1975-04-01,0.0,0.0
1976-02-01,0.0018268568,1975-04-01,0.0,0.0
1976-03-01,0.02286671,1975-04-01,0.0,0.0
1976-04-01,0.70888567,1975-04-01,0.0,1.0
1976-05-01,0.020366665,1975-04-01,0.0,0.0
1976-06-01,0.012538347,1975-04-01,0.0,0.0
1976-07-01,0.0033800546,1975-04-01,0.0,0.0
1976-08-01,0.7218932,1975-04-01,0.0,1.0
1976-09-01,0.02554981,1975-04-01,0.0,0.0
1976-10-01,0.045306895,1975-04-01,0.0,0.0
1976-11-01,0.30875322,1975-04-01,0.0,0.0
1976-12-01,0.008852177,1975-04-01,0.0,0.0
1977-01-01,3.1058316e-05,1975-04-01,0.0,0.0
1977-02-01,0.01241627,1975-04-01,0.0,0.0
1977-03-01,0.003396632,1975-04-01,0.0,0.0
1977-04-01,8.713529e-05,1975-04-01,0.0,0.0
1977-05-01,0.8803476,1975-04-01,0.0,1.0
1977-06-01,0.70865387,1975-04-01,0.0,1.0
1977-07-01,0.023431774,1975-04-01,0.0,0.0
1977-08-01,0.058075976,1975-04-01,0.0,0.0
1977-09-01,0.73080015,1975-04-01,0.0,1.0
1977-10-01,0.4275547,1975-04-01,0.0,0.0
1977-11-01,0.6375023,1975-04-01,0.0,1.0
1977-12-01,0.6457637,1975-04-01,0.0,1.0
1978-01-01,0.11415536,1975-04-01,0.0,0.0
1978-02-01,0.30902982,1975-04-01,0.0,0.0
1978-03-01,0.3654585,1975-04-01,0.0,0.0
1978-04-01,0.381515,1975-04-01,0.0,0.0
1978-05-01,0.7147533,1975-04-01,0.0,1.0
1978-06-01,0.64567727,1975-04-01,0.0,1.0
1978-07-01,0.03438255,1975-04-01,0.0,0.0
1978-08-01,0.7917538,1975-04-01,0.0,1.0
1978-09-01,0.95016354,1975-04-01,0.0,1.0
1978-10-01,0.4005405,1975-04-01,0.0,0.0
1978-11-01,0.79660344,1975-04-01,0.0,1.0
1978-12-01,0.9770607,1975-04-01,0.0,1.0
1979-01-01,0.9719045,1975-04-01,0.0,1.0
1979-02-01,0.98750544,1975-04-01,0.0,1.0
1979-03-01,0.9234856,1975-04-01,0.0,1.0
1979-04-01,0.05368166,1975-04-01,0.0,0.0
1979-05-01,0.0025187777,1975-04-01,0.0,0.0
1979-06-01,0.016463557,1975-04-01,0.0,0.0
1979-07-01,0.026261153,1975-04-01,0.0,0.0
1979-08-01,0.008959222,1975-04-01,0.0,0.0
1979-09-01,0.46124747,1975-04-01,0.0,0.0
1979-10-01,0.94040066,1975-04-01,0.0,1.0
1979-11-01,0.99369425,1975-04-01,0.0,1.0
1979-12-01,0.9966126,1975-04-01,0.0,1.0
1980-01-01,0.9913015,1975-04-01,0.0,1.0
1980-02-01,0.13477865,1975-04-01,0.0,0.0
1980-03-01,0.91751575,1975-04-01,0.0,1.0
1980-04-01,0.9466992,1975-04-01,0.0,1.0
1980-05-01,1.9435132e-05,1975-04-01,0.0,0.0
1980-06-01,5.0325812e-14,1975-04-01,0.0,0.0
1980-07-01,1.3442863e-13,1975-04-01,0.0,0.0
1980-08-01,0.5638327,1975-04-01,0.0,1.0
1980-09-01,5.971365e-07,1975-04-01,0.0,0.0
1980-10-01,3.8339113e-11,1975-04-01,0.0,0.0
1980-11-01,0.0026136804,1975-04-01,0.0,0.0
1980-12-01,0.43358132,1975-04-01,1.0,0.0
1981-01-01,0.998968,1975-04-01,1.0,1.0
1981-02-01,0.909021,1975-04-01,1.0,1.0
1981-03-01,0.02565047,1975-04-01,1.0,0.0
1981-04-01,1.173523e-05,1975-04-01,1.0,0.0
1981-05-01,0.011376308,1975-04-01,1.0,0.0
1981-06-01,0.0012570382,1975-04-01,1.0,0.0
1981-07-01,0.99892175,1975-04-01,1.0,1.0
1981-08-01,0.017989466,1975-04-01,1.0,0.0
1981-09-01,0.0006069431,1975-04-01,1.0,0.0
1981-10-01,0.7294014,1975-04-01,1.0,1.0
1981-11-01,1.5761675e-07,1975-04-01,1.0,0.0
1981-12-01,9.6924075e-12,1975-04-01,1.0,0.0
1982-01-01,2.3334992e-10,1975-04-01,1.0,0.0
1982-02-01,0.5866588,1975-04-01,1.0,1.0
1982-03-01,0.017999565,1975-04-01,1.0,0.0
1982-04-01,0.9454564,1975-04-01,1.0,1.0
1982-05-01,0.0014693408,1975-04-01,1.0,0.0
1982-06-01,0.1674546,1975-04-01,1.0,0.0
1982-07-01,0.009006084,1975-04-01,1.0,0.0
1982-08-01,0.00127085,1975-04-01,0.0,0.0
1982-09-01,1.8770218e-07,1975-04-01,0.0,0.0
1982-10-01,3.4476398e-07,1975-04-01,0.0,0.0
1982-11-01,0.0004929749,1975-04-01,0.0,0.0
1982-12-01,0.008297584,1975-04-01,0.0,0.0
1983-01-01,1.9405279e-05,1975-04-01,0.0,0.0
1983-02-01,1.6393753e-13,1975-04-01,0.0,0.0
1983-03-01,1.0204826e-14,1983-03-01,0.0,0.0
1983-04-01,2.8186654e-13,1983-03-01,0.0,0.0
1983-05-01,1.0551994e-08,1983-03-01,0.0,0.0
1983-06-01,1.7890026e-06,1983-03-01,0.0,0.0
1983-07-01,0.0013007158,1983-03-01,0.0,0.0
1983-08-01,6.5824324e-09,1983-03-01,0.0,0.0
1983-09-01,2.516441e-08,1983-03-01,0.0,0.0
1983-10-01,5.0095633e-08,1983-03-01,1.0,0.0
1983-11-01,2.0743588e-08,1983-03-01,1.0,0.0
1983-12-01,2.9920696e-07,1983-03-01,1.0,0.0
1984-01-01,4.3967753e-05,1983-03-01,1.0,0.0
1984-02-01,0.0003970799,1983-03-01,1.0,0.0
1984-03-01,1.0,1983-03-01,1.0,1.0
1984-04-01,0.98951995,1983-03-01,1.0,1.0
1984-05-01,0.43349317,1983-03-01,1.0,0.0
1984-06-01,0.9990484,1983-03-01,1.0,1.0
1984-07-01,0.9999765,1983-03-01,1.0,1.0
1984-08-01,0.9992811,1983-03-01,0.0,1.0
1984-09-01,0.0008048851,1983-03-01,0.0,0.0
1984-10-01,0.0040387483,1983-03-01,0.0,0.0
1984-11-01,1.4443921e-06,1983-03-01,0.0,0.0
1984-12-01,2.238353e-15,1983-03-01,0.0,0.0
1985-01-01,5.939533e-13,1983-03-01,0.0,0.0
1985-02-01,3.6049055e-22,1985-02-01,0.0,0.0
1985-03-01,5.306523e-13,1985-02-01,0.0,0.0
1985-04-01,3.592655e-07,1985-02-01,0.0,0.0
1985-05-01,0.99639857,1985-02-01,0.0,1.0
1985-06-01,4.2526496e-11,1985-02-01,0.0,0.0
1985-07-01,1.4031442e-13,1985-02-01,0.0,0.0
1985-08-01,3.543059e-10,1985-02-01,0.0,0.0
1985-09-01,7.241266e-14,1985-02-01,0.0,0.0
1985-10-01,1.7497654e-13,1985-02-01,0.0,0.0
1985-11-01,1.7469339e-06,1985-02-01,0.0,0.0
1985-12-01,1.7354301e-05,1985-02-01,0.0,0.0
1986-01-01,1.2965562e-16,1985-02-01,0.0,0.0
1986-02-01,1.8357173e-11,1985-02-01,0.0,0.0
1986-03-01,4.0336037e-09,1985-02-01,0.0,0.0
1986-04-01,1.5050493e-21,1985-02-01,0.0,0.0
1986-05-01,1.3158142e-23,1985-02-01,0.0,0.0
1986-06-01,5.1397335e-22,1985-02-01,0.0,0.0
1986-07-01,2.325027e-36,1985-02-01,0.0,0.0
1986-08-01,3.8609253e-14,1985-02-01,0.0,0.0
1986-09-01,1.8680138e-08,1985-02-01,0.0,0.0
1986-10-01,3.2340598e-08,1985-02-01,0.0,0.0
1986-11-01,1.310134e-24,1985-02-01,0.0,0.0
1986-12-01,2.581011e-07,1985-02-01,0.0,0.0
1987-01-01,0.00033086358,1985-02-01,0.0,0.0
1987-02-01,0.3110449,1985-02-01,0.0,0.0
