date,p,split_date,real_class,pred_class
1983-03-01,4.628418e-15,1983-03-01,0.0,0.0
1983-04-01,1.8270123e-34,1983-03-01,0.0,0.0
1983-05-01,0.0,1983-03-01,0.0,0.0
1983-06-01,0.0,1983-03-01,0.0,0.0
1983-07-01,3.6837704e-36,1983-03-01,0.0,0.0
1983-08-01,1.7753556e-31,1983-03-01,0.0,0.0
1983-09-01,7.495606e-29,1983-03-01,0.0,0.0
1983-10-01,2.4446407e-11,1983-03-01,1.0,0.0
1983-11-01,4.2210152e-07,1983-03-01,1.0,0.0
1983-12-01,0.00056209374,1983-03-01,1.0,0.0
1984-01-01,3.2197064e-12,1983-03-01,1.0,0.0
1984-02-01,3.187984e-09,1983-03-01,1.0,0.0
1984-03-01,1.1222944e-06,1983-03-01,1.0,0.0
1984-04-01,0.00013674264,1983-03-01,1.0,0.0
1984-05-01,0.0012590014,1983-03-01,1.0,0.0
1984-06-01,0.99999976,1983-03-01,1.0,1.0
1984-07-01,0.024672423,1983-03-01,1.0,0.0
1984-08-01,0.0009748093,1983-03-01,0.0,0.0
1984-09-01,0.9358153,1983-03-01,0.0,1.0
1984-10-01,0.9999999,1983-03-01,0.0,1.0
1984-11-01,1.0,1983-03-01,0.0,1.0
1984-12-01,0.9999999,1983-03-01,0.0,1.0
1985-01-01,4.6809104e-20,1983-03-01,0.0,0.0
1985-02-01,9.953677e-05,1985-02-01,0.0,0.0
1985-03-01,1.09910125e-05,1985-02-01,0.0,0.0
1985-04-01,2.3512147e-20,1985-02-01,0.0,0.0
1985-05-01,4.2577703e-30,1985-02-01,0.0,0.0
1985-06-01,7.8217113e-16,1985-02-01,0.0,0.0
1985-07-01,1.1959579e-15,1985-02-01,0.0,0.0
1985-08-01,1.141857e-08,1985-02-01,0.0,0.0
1985-09-01,4.8930762e-24,1985-02-01,0.0,0.0
1985-10-01,4.5834327e-25,1985-02-01,0.0,0.0
1985-11-01,2.0705357e-20,1985-02-01,0.0,0.0
1985-12-01,4.649385e-16,1985-02-01,0.0,0.0
1986-01-01,3.5079493e-15,1985-02-01,0.0,0.0
1986-02-01,1.22148025e-08,1985-02-01,0.0,0.0
1986-03-01,2.8949906e-20,1985-02-01,0.0,0.0
1986-04-01,2.097376e-25,1985-02-01,0.0,0.0
1986-05-01,7.9909154e-28,1985-02-01,0.0,0.0
1986-06-01,2.8016913e-31,1985-02-01,0.0,0.0
1986-07-01,4.550634e-37,1985-02-01,0.0,0.0
1986-08-01,0.0,1985-02-01,0.0,0.0
1986-09-01,4.8771393e-33,1985-02-01,0.0,0.0
1986-10-01,1.8985163e-05,1985-02-01,0.0,0.0
1986-11-01,2.7716033e-12,1985-02-01,0.0,0.0
1986-12-01,1.4748517e-15,1985-02-01,0.0,0.0
1987-01-01,1.3873448e-13,1985-02-01,0.0,0.0
1987-02-01,0.99613214,1985-02-01,0.0,1.0
1987-03-01,0.9999888,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,6.794539e-07,1985-02-01,0.0,0.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,1.5850973e-11,1985-02-01,1.0,0.0
1987-12-01,0.8876883,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,1.7062923e-06,1985-02-01,0.0,0.0
1988-04-01,1.689929e-08,1985-02-01,0.0,0.0
1988-05-01,0.27950564,1985-02-01,0.0,0.0
1988-06-01,0.99969447,1985-02-01,0.0,1.0
1988-07-01,5.020302e-17,1988-07-01,0.0,0.0
1988-08-01,4.8707015e-20,1988-07-01,0.0,0.0
1988-09-01,6.3117597e-12,1988-07-01,0.0,0.0
1988-10-01,0.87800753,1988-07-01,0.0,1.0
1988-11-01,0.9999982,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,0.9999999,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,0.9999999,1988-07-01,0.0,1.0
1989-10-01,2.6940112e-12,1988-07-01,0.0,0.0
1989-11-01,2.0736304e-16,1988-07-01,0.0,0.0
1989-12-01,2.1825804e-19,1988-07-01,0.0,0.0
1990-01-01,1.7906434e-26,1988-07-01,0.0,0.0
1990-02-01,6.988056e-15,1988-07-01,0.0,0.0
1990-03-01,2.017079e-19,1988-07-01,0.0,0.0
1990-04-01,7.4974046e-15,1988-07-01,0.0,0.0
1990-05-01,8.527934e-18,1988-07-01,0.0,0.0
1990-06-01,3.6280475e-05,1988-07-01,0.0,0.0
1990-07-01,0.9973544,1988-07-01,0.0,1.0
1990-08-01,0.99898833,1988-07-01,1.0,1.0
1990-09-01,0.77664745,1988-07-01,1.0,1.0
1990-10-01,0.00021619789,1988-07-01,0.0,0.0
1990-11-01,9.5667645e-05,1988-07-01,0.0,0.0
1990-12-01,5.5884604e-05,1988-07-01,0.0,0.0
1991-01-01,2.4681805e-21,1988-07-01,0.0,0.0
1991-02-01,2.6081299e-15,1988-07-01,0.0,0.0
1991-03-01,6.42753e-18,1988-07-01,0.0,0.0
1991-04-01,3.5091387e-16,1988-07-01,0.0,0.0
1991-05-01,5.847803e-18,1991-05-01,0.0,0.0
1991-06-01,1.7072927e-14,1991-05-01,0.0,0.0
1991-07-01,6.5268646e-12,1991-05-01,0.0,0.0
1991-08-01,2.7991975e-12,1991-05-01,0.0,0.0
1991-09-01,7.5900406e-29,1991-05-01,0.0,0.0
1991-10-01,5.878402e-17,1991-05-01,0.0,0.0
1991-11-01,2.4247776e-12,1991-05-01,0.0,0.0
1991-12-01,1.7077024e-11,1991-05-01,0.0,0.0
1992-01-01,5.632316e-20,1991-05-01,0.0,0.0
1992-02-01,5.486933e-23,1991-05-01,0.0,0.0
1992-03-01,1.6761926e-23,1991-05-01,0.0,0.0
1992-04-01,2.1097436e-23,1991-05-01,0.0,0.0
1992-05-01,5.3160756e-28,1991-05-01,0.0,0.0
1992-06-01,5.639707e-29,1991-05-01,0.0,0.0
1992-07-01,9.403249e-21,1991-05-01,0.0,0.0
1992-08-01,1.2495734e-13,1991-05-01,0.0,0.0
1992-09-01,7.5867576e-17,1991-05-01,0.0,0.0
1992-10-01,4.9996647e-12,1991-05-01,0.0,0.0
1992-11-01,2.976281e-13,1991-05-01,0.0,0.0
1992-12-01,5.5662415e-16,1991-05-01,0.0,0.0
1993-01-01,0.00558961,1991-05-01,0.0,0.0
1993-02-01,0.9999989,1991-05-01,0.0,1.0
1993-03-01,1.0,1991-05-01,0.0,1.0
1993-04-01,0.9999999,1991-05-01,0.0,1.0
1993-05-01,3.3316994e-07,1991-05-01,0.0,0.0
1993-06-01,9.1204094e-10,1991-05-01,0.0,0.0
1993-07-01,1.973758e-11,1991-05-01,0.0,0.0
1993-08-01,4.221462e-07,1991-05-01,0.0,0.0
1993-09-01,0.947501,1991-05-01,0.0,1.0
1993-10-01,8.032212e-05,1991-05-01,0.0,0.0
1993-11-01,0.0068406966,1991-05-01,0.0,0.0
1993-12-01,0.0019729019,1991-05-01,0.0,0.0
1994-01-01,0.29754445,1991-05-01,0.0,0.0
1994-02-01,0.03854877,1991-05-01,0.0,0.0
1994-03-01,0.99999607,1991-05-01,0.0,1.0
1994-04-01,1.0,1991-05-01,0.0,1.0
1994-05-01,9.5307696e-05,1991-05-01,0.0,0.0
1994-06-01,5.4919136e-09,1991-05-01,0.0,0.0
1994-07-01,0.008322501,1991-05-01,0.0,0.0
1994-08-01,0.9990115,1991-05-01,0.0,1.0
1994-09-01,5.6337816e-05,1991-05-01,0.0,0.0
1994-10-01,0.0023344774,1991-05-01,0.0,0.0
1994-11-01,6.7835447e-07,1991-05-01,0.0,0.0
1994-12-01,4.374656e-08,1991-05-01,0.0,0.0
1995-01-01,7.065253e-11,1991-05-01,0.0,0.0
1995-02-01,9.756394e-09,1991-05-01,0.0,0.0
1995-03-01,8.762322e-09,1991-05-01,0.0,0.0
1995-04-01,1.1902745e-09,1991-05-01,0.0,0.0
1995-05-01,2.5962503e-13,1991-05-01,0.0,0.0
1995-06-01,2.2486897e-13,1991-05-01,0.0,0.0
1995-07-01,4.4899358e-12,1991-05-01,0.0,0.0
1995-08-01,1.4407597e-13,1991-05-01,0.0,0.0
1995-09-01,9.628327e-15,1991-05-01,0.0,0.0
1995-10-01,8.379111e-19,1991-05-01,0.0,0.0
1995-11-01,5.6230834e-13,1991-05-01,0.0,0.0
1995-12-01,3.317004e-08,1991-05-01,0.0,0.0
1996-01-01,4.024165e-10,1991-05-01,0.0,0.0
1996-02-01,3.2031588e-14,1991-05-01,0.0,0.0
1996-03-01,2.5621787e-13,1991-05-01,0.0,0.0
1996-04-01,7.5083423e-10,1991-05-01,0.0,0.0
1996-05-01,2.5552978e-09,1991-05-01,0.0,0.0
1996-06-01,4.0440984e-05,1991-05-01,0.0,0.0
1996-07-01,1.3035384e-13,1991-05-01,0.0,0.0
1996-08-01,2.5976112e-14,1991-05-01,0.0,0.0
1996-09-01,2.5783959e-06,1991-05-01,0.0,0.0
1996-10-01,0.99992204,1991-05-01,0.0,1.0
1996-11-01,0.32082033,1991-05-01,0.0,0.0
1996-12-01,6.120106e-10,1991-05-01,0.0,0.0
