date,p,split_date,real_class,pred_class
1975-04-01,3.707259e-12,1975-04-01,0.0,0.0
1975-05-01,1.5907474e-28,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,0.0,1975-04-01,0.0,0.0
1975-08-01,0.0,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,0.0,1975-04-01,0.0,0.0
1976-01-01,0.0,1975-04-01,0.0,0.0
1976-02-01,0.0,1975-04-01,0.0,0.0
1976-03-01,5.2022744e-33,1975-04-01,0.0,0.0
1976-04-01,2.2723522e-16,1975-04-01,0.0,0.0
1976-05-01,6.053952e-10,1975-04-01,0.0,0.0
1976-06-01,1.12768546e-14,1975-04-01,0.0,0.0
1976-07-01,1.32761545e-11,1975-04-01,0.0,0.0
1976-08-01,0.9996247,1975-04-01,0.0,1.0
1976-09-01,0.99998975,1975-04-01,0.0,1.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.06709893,1975-04-01,0.0,0.0
1976-12-01,1.4705907e-11,1975-04-01,0.0,0.0
1977-01-01,1.9234416e-18,1975-04-01,0.0,0.0
1977-02-01,2.6487456e-16,1975-04-01,0.0,0.0
1977-03-01,9.09761e-22,1975-04-01,0.0,0.0
1977-04-01,1.6103352e-26,1975-04-01,0.0,0.0
1977-05-01,9.969445e-25,1975-04-01,0.0,0.0
1977-06-01,2.086095e-12,1975-04-01,0.0,0.0
1977-07-01,0.9994816,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,0.9999994,1975-04-01,0.0,1.0
1978-07-01,1.851516e-05,1975-04-01,0.0,0.0
1978-08-01,3.3926775e-05,1975-04-01,0.0,0.0
1978-09-01,1.02369484e-11,1975-04-01,0.0,0.0
1978-10-01,0.00023114054,1975-04-01,0.0,0.0
1978-11-01,1.0,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,0.9999999,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,0.99999976,1975-04-01,0.0,1.0
1979-04-01,3.6469219e-09,1975-04-01,0.0,0.0
1979-05-01,0.00019475872,1975-04-01,0.0,0.0
1979-06-01,0.021041604,1975-04-01,0.0,0.0
1979-07-01,0.99974066,1975-04-01,0.0,1.0
1979-08-01,1.7511283e-12,1975-04-01,0.0,0.0
1979-09-01,2.7554867e-18,1975-04-01,0.0,0.0
1979-10-01,5.796012e-18,1975-04-01,0.0,0.0
1979-11-01,6.4515697e-21,1975-04-01,0.0,0.0
1979-12-01,0.06722906,1975-04-01,0.0,0.0
1980-01-01,0.95529217,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.99999917,1975-04-01,0.0,1.0
1980-04-01,0.9999995,1975-04-01,0.0,1.0
1980-05-01,2.7363052e-27,1975-04-01,0.0,0.0
1980-06-01,1.8496385e-30,1975-04-01,0.0,0.0
1980-07-01,6.4467195e-37,1975-04-01,0.0,0.0
1980-08-01,0.0,1975-04-01,0.0,0.0
1980-09-01,0.0,1975-04-01,0.0,0.0
1980-10-01,0.0,1975-04-01,0.0,0.0
1980-11-01,1.2955426e-16,1975-04-01,0.0,0.0
1980-12-01,0.0,1975-04-01,1.0,0.0
1981-01-01,0.0,1975-04-01,1.0,0.0
1981-02-01,0.0,1975-04-01,1.0,0.0
1981-03-01,0.0,1975-04-01,1.0,0.0
1981-04-01,0.0,1975-04-01,1.0,0.0
1981-05-01,0.0,1975-04-01,1.0,0.0
1981-06-01,0.0,1975-04-01,1.0,0.0
1981-07-01,2.1685814e-14,1975-04-01,1.0,0.0
1981-08-01,6.24952e-14,1975-04-01,1.0,0.0
1981-09-01,1.0,1975-04-01,1.0,1.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,8.632001e-06,1975-04-01,1.0,0.0
1981-12-01,5.3802773e-07,1975-04-01,1.0,0.0
1982-01-01,6.51084e-26,1975-04-01,1.0,0.0
1982-02-01,1.2367183e-34,1975-04-01,1.0,0.0
1982-03-01,0.0,1975-04-01,1.0,0.0
1982-04-01,4.549056e-29,1975-04-01,1.0,0.0
1982-05-01,0.9996567,1975-04-01,1.0,1.0
1982-06-01,0.57275563,1975-04-01,1.0,1.0
1982-07-01,1.2414004e-37,1975-04-01,1.0,0.0
1982-08-01,0.0,1975-04-01,0.0,0.0
1982-09-01,0.0,1975-04-01,0.0,0.0
1982-10-01,4.4380393e-35,1975-04-01,0.0,0.0
1982-11-01,5.189465e-35,1975-04-01,0.0,0.0
1982-12-01,0.0,1975-04-01,0.0,0.0
1983-01-01,0.0,1975-04-01,0.0,0.0
1983-02-01,0.0,1975-04-01,0.0,0.0
1983-03-01,8.257657e-08,1983-03-01,0.0,0.0
1983-04-01,3.038674e-12,1983-03-01,0.0,0.0
1983-05-01,3.545286e-27,1983-03-01,0.0,0.0
1983-06-01,4.5079427e-29,1983-03-01,0.0,0.0
1983-07-01,1.0195666e-17,1983-03-01,0.0,0.0
1983-08-01,1.4716189e-24,1983-03-01,0.0,0.0
1983-09-01,1.3558018e-09,1983-03-01,0.0,0.0
1983-10-01,0.9714707,1983-03-01,1.0,1.0
1983-11-01,0.007261018,1983-03-01,1.0,0.0
1983-12-01,0.013544566,1983-03-01,1.0,0.0
1984-01-01,5.3534325e-08,1983-03-01,1.0,0.0
1984-02-01,0.00012066311,1983-03-01,1.0,0.0
1984-03-01,0.008278704,1983-03-01,1.0,0.0
1984-04-01,0.99963045,1983-03-01,1.0,1.0
1984-05-01,0.98170036,1983-03-01,1.0,1.0
1984-06-01,0.0027908403,1983-03-01,1.0,0.0
1984-07-01,0.99706,1983-03-01,1.0,1.0
1984-08-01,0.9918528,1983-03-01,0.0,1.0
1984-09-01,0.9997911,1983-03-01,0.0,1.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,0.99999976,1983-03-01,0.0,1.0
1984-12-01,0.99999547,1983-03-01,0.0,1.0
1985-01-01,0.9999988,1983-03-01,0.0,1.0
1985-02-01,9.378127e-08,1985-02-01,0.0,0.0
1985-03-01,6.2643856e-08,1985-02-01,0.0,0.0
1985-04-01,3.0224984e-07,1985-02-01,0.0,0.0
1985-05-01,3.969291e-19,1985-02-01,0.0,0.0
1985-06-01,1.1938565e-15,1985-02-01,0.0,0.0
1985-07-01,1.07091295e-16,1985-02-01,0.0,0.0
1985-08-01,2.4869859e-08,1985-02-01,0.0,0.0
1985-09-01,1.5070214e-19,1985-02-01,0.0,0.0
1985-10-01,1.0497843e-21,1985-02-01,0.0,0.0
1985-11-01,1.2862582e-19,1985-02-01,0.0,0.0
1985-12-01,1.1982e-15,1985-02-01,0.0,0.0
1986-01-01,2.3207364e-15,1985-02-01,0.0,0.0
1986-02-01,0.0006488347,1985-02-01,0.0,0.0
1986-03-01,7.199043e-10,1985-02-01,0.0,0.0
1986-04-01,8.5033e-05,1985-02-01,0.0,0.0
1986-05-01,1.9221629e-13,1985-02-01,0.0,0.0
1986-06-01,1.6052687e-19,1985-02-01,0.0,0.0
1986-07-01,8.3132917e-29,1985-02-01,0.0,0.0
1986-08-01,1.5905478e-27,1985-02-01,0.0,0.0
1986-09-01,3.4950713e-16,1985-02-01,0.0,0.0
1986-10-01,4.3942313e-05,1985-02-01,0.0,0.0
1986-11-01,3.1063957e-11,1985-02-01,0.0,0.0
1986-12-01,3.8571646e-10,1985-02-01,0.0,0.0
1987-01-01,8.949917e-12,1985-02-01,0.0,0.0
1987-02-01,0.9949056,1985-02-01,0.0,1.0
1987-03-01,0.99999857,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,0.03836461,1985-02-01,0.0,0.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,7.965351e-13,1985-02-01,1.0,0.0
1987-12-01,0.04017022,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,1.0,1985-02-01,0.0,1.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,0.9999999,1985-02-01,0.0,1.0
1988-06-01,0.99998367,1985-02-01,0.0,1.0
1988-07-01,1.4771264e-30,1988-07-01,0.0,0.0
1988-08-01,4.6638333e-21,1988-07-01,0.0,0.0
1988-09-01,5.357433e-13,1988-07-01,0.0,0.0
1988-10-01,0.99999475,1988-07-01,0.0,1.0
