date,p,split_date,real_class,pred_class
1975-04-01,0.00017881351,1975-04-01,0.0,0
1975-05-01,1.3793221e-19,1975-04-01,0.0,0
1975-06-01,6.344817e-28,1975-04-01,0.0,0
1975-07-01,2.6270732e-29,1975-04-01,0.0,0
1975-08-01,3.866521e-24,1975-04-01,0.0,0
1975-09-01,2.187384e-24,1975-04-01,0.0,0
1975-10-01,1.4596984e-25,1975-04-01,0.0,0
1975-11-01,3.452268e-25,1975-04-01,0.0,0
1975-12-01,3.590683e-24,1975-04-01,0.0,0
1976-01-01,9.325936e-23,1975-04-01,0.0,0
1976-02-01,1.7420865e-24,1975-04-01,0.0,0
1976-03-01,1.5213545e-23,1975-04-01,0.0,0
1976-04-01,4.9728895e-13,1975-04-01,0.0,0
1976-05-01,8.075105e-10,1975-04-01,0.0,0
1976-06-01,1.8192017e-12,1975-04-01,0.0,0
1976-07-01,6.151593e-08,1975-04-01,0.0,0
1976-08-01,5.1316685e-05,1975-04-01,0.0,0
1976-09-01,0.2076463,1975-04-01,0.0,0
1976-10-01,1.0,1975-04-01,0.0,1
1976-11-01,0.0013570491,1975-04-01,0.0,0
1976-12-01,1.01216614e-07,1975-04-01,0.0,0
1977-01-01,3.3363683e-09,1975-04-01,0.0,0
1977-02-01,6.4601418e-09,1975-04-01,0.0,0
1977-03-01,5.5804206e-13,1975-04-01,0.0,0
1977-04-01,1.19705e-13,1975-04-01,0.0,0
1977-05-01,7.815664e-14,1975-04-01,0.0,0
1977-06-01,1.6448534e-05,1975-04-01,0.0,0
1977-07-01,0.9945774,1975-04-01,0.0,1
1977-08-01,1.0,1975-04-01,0.0,1
1977-09-01,0.9999995,1975-04-01,0.0,1
1977-10-01,1.0,1975-04-01,0.0,1
1977-11-01,1.0,1975-04-01,0.0,1
1977-12-01,1.0,1975-04-01,0.0,1
1978-01-01,1.0,1975-04-01,0.0,1
1978-02-01,1.0,1975-04-01,0.0,1
1978-03-01,1.0,1975-04-01,0.0,1
1978-04-01,1.0,1975-04-01,0.0,1
1978-05-01,1.0,1975-04-01,0.0,1
1978-06-01,1.0,1975-04-01,0.0,1
1978-07-01,1.2116255e-05,1975-04-01,0.0,0
1978-08-01,0.0039671664,1975-04-01,0.0,0
1978-09-01,4.285048e-11,1975-04-01,0.0,0
