date,p,split_date,real_class,pred_class
1975-04-01,0.00017881351,1975-04-01,0.0,0.0
1975-05-01,1.3793221e-19,1975-04-01,0.0,0.0
1975-06-01,6.344817e-28,1975-04-01,0.0,0.0
1975-07-01,2.6270732e-29,1975-04-01,0.0,0.0
1975-08-01,3.866521e-24,1975-04-01,0.0,0.0
1975-09-01,2.187384e-24,1975-04-01,0.0,0.0
1975-10-01,1.4596984e-25,1975-04-01,0.0,0.0
1975-11-01,3.452268e-25,1975-04-01,0.0,0.0
1975-12-01,3.590683e-24,1975-04-01,0.0,0.0
1976-01-01,9.325936e-23,1975-04-01,0.0,0.0
1976-02-01,1.7420865e-24,1975-04-01,0.0,0.0
1976-03-01,1.5213545e-23,1975-04-01,0.0,0.0
1976-04-01,4.9728895e-13,1975-04-01,0.0,0.0
1976-05-01,8.075105e-10,1975-04-01,0.0,0.0
1976-06-01,1.8192017e-12,1975-04-01,0.0,0.0
1976-07-01,6.151593e-08,1975-04-01,0.0,0.0
1976-08-01,5.1316685e-05,1975-04-01,0.0,0.0
1976-09-01,0.2076463,1975-04-01,0.0,0.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.0013570491,1975-04-01,0.0,0.0
1976-12-01,1.01216614e-07,1975-04-01,0.0,0.0
1977-01-01,3.3363683e-09,1975-04-01,0.0,0.0
1977-02-01,6.4601418e-09,1975-04-01,0.0,0.0
1977-03-01,5.5804206e-13,1975-04-01,0.0,0.0
1977-04-01,1.19705e-13,1975-04-01,0.0,0.0
1977-05-01,7.815664e-14,1975-04-01,0.0,0.0
1977-06-01,1.6448534e-05,1975-04-01,0.0,0.0
1977-07-01,0.9945774,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,0.9999995,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,1.2116255e-05,1975-04-01,0.0,0.0
1978-08-01,0.0039671664,1975-04-01,0.0,0.0
1978-09-01,4.285048e-11,1975-04-01,0.0,0.0
1978-10-01,4.11792e-11,1975-04-01,0.0,0.0
1978-11-01,0.09795047,1975-04-01,0.0,0.0
1978-12-01,0.9881065,1975-04-01,0.0,1.0
1979-01-01,4.55063e-09,1975-04-01,0.0,0.0
1979-02-01,0.99999976,1975-04-01,0.0,1.0
1979-03-01,0.013659862,1975-04-01,0.0,0.0
1979-04-01,3.0601343e-13,1975-04-01,0.0,0.0
1979-05-01,7.0016714e-13,1975-04-01,0.0,0.0
1979-06-01,4.2747823e-09,1975-04-01,0.0,0.0
1979-07-01,0.99996936,1975-04-01,0.0,1.0
1979-08-01,2.6449638e-13,1975-04-01,0.0,0.0
1979-09-01,1.7863417e-15,1975-04-01,0.0,0.0
1979-10-01,3.566872e-10,1975-04-01,0.0,0.0
1979-11-01,2.6834878e-12,1975-04-01,0.0,0.0
1979-12-01,4.2505195e-05,1975-04-01,0.0,0.0
1980-01-01,0.011244922,1975-04-01,0.0,0.0
1980-02-01,0.9999949,1975-04-01,0.0,1.0
1980-03-01,0.040178817,1975-04-01,0.0,0.0
1980-04-01,5.5579217e-06,1975-04-01,0.0,0.0
1980-05-01,1.9839098e-16,1975-04-01,0.0,0.0
1980-06-01,1.4131203e-19,1975-04-01,0.0,0.0
1980-07-01,3.1531638e-24,1975-04-01,0.0,0.0
1980-08-01,3.8036365e-28,1975-04-01,0.0,0.0
1980-09-01,1.2412411e-27,1975-04-01,0.0,0.0
1980-10-01,4.040218e-20,1975-04-01,0.0,0.0
1980-11-01,9.3106356e-11,1975-04-01,0.0,0.0
1980-12-01,1.04932255e-16,1975-04-01,1.0,0.0
1981-01-01,1.2318132e-25,1975-04-01,1.0,0.0
1981-02-01,6.3105263e-25,1975-04-01,1.0,0.0
1981-03-01,3.179848e-23,1975-04-01,1.0,0.0
1981-04-01,1.467054e-20,1975-04-01,1.0,0.0
1981-05-01,1.2787424e-21,1975-04-01,1.0,0.0
1981-06-01,2.6229308e-19,1975-04-01,1.0,0.0
1981-07-01,2.0233254e-15,1975-04-01,1.0,0.0
1981-08-01,9.087135e-15,1975-04-01,1.0,0.0
1981-09-01,0.11118189,1975-04-01,1.0,0.0
1981-10-01,0.99999917,1975-04-01,1.0,1.0
1981-11-01,8.865385e-10,1975-04-01,1.0,0.0
1981-12-01,1.0,1975-04-01,1.0,1.0
1982-01-01,1.9010221e-14,1975-04-01,1.0,0.0
1982-02-01,2.553707e-22,1975-04-01,1.0,0.0
1982-03-01,4.9461696e-23,1975-04-01,1.0,0.0
1982-04-01,1.4914249e-20,1975-04-01,1.0,0.0
1982-05-01,0.38991973,1975-04-01,1.0,0.0
1982-06-01,0.9999975,1975-04-01,1.0,1.0
1982-07-01,1.64596e-18,1975-04-01,1.0,0.0
1982-08-01,4.101649e-21,1975-04-01,0.0,0.0
1982-09-01,7.777059e-22,1975-04-01,0.0,0.0
1982-10-01,7.500811e-22,1975-04-01,0.0,0.0
1982-11-01,2.1176537e-23,1975-04-01,0.0,0.0
1982-12-01,9.950878e-30,1975-04-01,0.0,0.0
1983-01-01,3.498009e-29,1975-04-01,0.0,0.0
1983-02-01,2.9277137e-24,1975-04-01,0.0,0.0
1983-03-01,0.0020960805,1983-03-01,0.0,0.0
1983-04-01,8.573732e-14,1983-03-01,0.0,0.0
1983-05-01,5.256193e-18,1983-03-01,0.0,0.0
1983-06-01,1.6706616e-19,1983-03-01,0.0,0.0
1983-07-01,1.9394746e-10,1983-03-01,0.0,0.0
1983-08-01,2.0829236e-11,1983-03-01,0.0,0.0
1983-09-01,2.4546595e-10,1983-03-01,0.0,0.0
1983-10-01,3.4820176e-05,1983-03-01,1.0,0.0
1983-11-01,0.99833006,1983-03-01,1.0,1.0
1983-12-01,1.0,1983-03-01,1.0,1.0
1984-01-01,0.0014159172,1983-03-01,1.0,0.0
1984-02-01,0.00021377826,1983-03-01,1.0,0.0
1984-03-01,0.044753335,1983-03-01,1.0,0.0
1984-04-01,1.0,1983-03-01,1.0,1.0
1984-05-01,0.9999999,1983-03-01,1.0,1.0
1984-06-01,1.0,1983-03-01,1.0,1.0
1984-07-01,0.99073035,1983-03-01,1.0,1.0
1984-08-01,0.99998784,1983-03-01,0.0,1.0
1984-09-01,0.9998989,1983-03-01,0.0,1.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,0.99660504,1983-03-01,0.0,1.0
1984-12-01,0.018095344,1983-03-01,0.0,0.0
1985-01-01,1.0871599e-07,1983-03-01,0.0,0.0
1985-02-01,4.8772923e-05,1985-02-01,0.0,0.0
1985-03-01,3.106122e-05,1985-02-01,0.0,0.0
1985-04-01,5.2926673e-12,1985-02-01,0.0,0.0
1985-05-01,3.9828986e-18,1985-02-01,0.0,0.0
