date,p,split_date,real_class,pred_class
1983-03-01,2.0705462e-05,1983-03-01,0.0,0
1983-04-01,1.4687009e-08,1983-03-01,0.0,0
1983-05-01,0.0045221914,1983-03-01,0.0,0
1983-06-01,7.6963144e-05,1983-03-01,0.0,0
1983-07-01,0.002183644,1983-03-01,0.0,0
1983-08-01,0.1120664,1983-03-01,0.0,0
1983-09-01,0.010412504,1983-03-01,0.0,0
1983-10-01,1.316138e-05,1983-03-01,1.0,0
1983-11-01,0.003336485,1983-03-01,1.0,0
1983-12-01,0.009333152,1983-03-01,1.0,0
1984-01-01,0.022539364,1983-03-01,1.0,0
1984-02-01,0.059645377,1983-03-01,1.0,0
1984-03-01,0.8231311,1983-03-01,1.0,1
1984-04-01,0.99973696,1983-03-01,1.0,1
1984-05-01,0.0064856787,1983-03-01,1.0,0
1984-06-01,0.5994501,1983-03-01,1.0,1
1984-07-01,0.981716,1983-03-01,1.0,1
1984-08-01,0.99972063,1983-03-01,0.0,1
1984-09-01,0.9998368,1983-03-01,0.0,1
1984-10-01,0.99893564,1983-03-01,0.0,1
1984-11-01,0.027491206,1983-03-01,0.0,0
1984-12-01,6.11564e-05,1983-03-01,0.0,0
1985-01-01,7.320324e-05,1983-03-01,0.0,0
1985-02-01,0.0040098745,1983-03-01,0.0,0
1985-03-01,0.036913127,1983-03-01,0.0,0
1985-04-01,0.1047521,1983-03-01,0.0,0
1985-05-01,0.005775951,1983-03-01,0.0,0
1985-06-01,0.0041437186,1983-03-01,0.0,0
1985-07-01,0.014201335,1983-03-01,0.0,0
1985-08-01,0.04521908,1983-03-01,0.0,0
1985-09-01,0.029784951,1983-03-01,0.0,0
1985-10-01,0.002468395,1983-03-01,0.0,0
1985-11-01,0.007195518,1983-03-01,0.0,0
1985-12-01,0.00037752453,1983-03-01,0.0,0
1986-01-01,0.0010443282,1983-03-01,0.0,0
1986-02-01,0.0096780555,1983-03-01,0.0,0
1986-03-01,0.00012449063,1983-03-01,0.0,0
1986-04-01,2.8421348e-06,1983-03-01,0.0,0
1986-05-01,0.0016608901,1983-03-01,0.0,0
1986-06-01,0.03135968,1983-03-01,0.0,0
1986-07-01,9.876904e-05,1983-03-01,0.0,0
1986-08-01,0.0023934061,1983-03-01,0.0,0
1986-09-01,0.001112469,1983-03-01,0.0,0
1986-10-01,0.25228563,1983-03-01,0.0,0
1986-11-01,0.20593022,1983-03-01,0.0,0
1986-12-01,0.0020470347,1983-03-01,0.0,0
1987-01-01,0.030111358,1983-03-01,0.0,0
1987-02-01,0.018612228,1983-03-01,0.0,0
1987-03-01,0.1635999,1983-03-01,0.0,0
1987-04-01,0.0026416304,1983-03-01,0.0,0
1987-05-01,0.00013139364,1983-03-01,0.0,0
1987-06-01,8.118969e-05,1983-03-01,0.0,0
1987-07-01,1.0649027e-05,1983-03-01,0.0,0
1987-08-01,0.9999962,1983-03-01,0.0,1
1987-09-01,0.99662256,1983-03-01,1.0,1
1987-10-01,0.051810566,1983-03-01,1.0,0
1987-11-01,0.0017992919,1983-03-01,1.0,0
1987-12-01,2.735494e-05,1983-03-01,0.0,0
1988-01-01,0.8918572,1983-03-01,0.0,1
1988-02-01,0.99999964,1983-03-01,0.0,1
1988-03-01,0.15537716,1983-03-01,0.0,0
1988-04-01,0.103237696,1983-03-01,0.0,0
