date,p,split_date,real_class,pred_class
1983-03-01,2.0705462e-05,1983-03-01,0.0,0.0
1983-04-01,1.4687009e-08,1983-03-01,0.0,0.0
1983-05-01,0.0045221914,1983-03-01,0.0,0.0
1983-06-01,7.6963144e-05,1983-03-01,0.0,0.0
1983-07-01,0.002183644,1983-03-01,0.0,0.0
1983-08-01,0.1120664,1983-03-01,0.0,0.0
1983-09-01,0.010412504,1983-03-01,0.0,0.0
1983-10-01,1.316138e-05,1983-03-01,1.0,0.0
1983-11-01,0.003336485,1983-03-01,1.0,0.0
1983-12-01,0.009333152,1983-03-01,1.0,0.0
1984-01-01,0.022539364,1983-03-01,1.0,0.0
1984-02-01,0.059645377,1983-03-01,1.0,0.0
1984-03-01,0.8231311,1983-03-01,1.0,1.0
1984-04-01,0.99973696,1983-03-01,1.0,1.0
1984-05-01,0.0064856787,1983-03-01,1.0,0.0
1984-06-01,0.5994501,1983-03-01,1.0,1.0
1984-07-01,0.981716,1983-03-01,1.0,1.0
1984-08-01,0.99972063,1983-03-01,0.0,1.0
1984-09-01,0.9998368,1983-03-01,0.0,1.0
1984-10-01,0.99893564,1983-03-01,0.0,1.0
1984-11-01,0.027491206,1983-03-01,0.0,0.0
1984-12-01,6.11564e-05,1983-03-01,0.0,0.0
1985-01-01,7.320324e-05,1983-03-01,0.0,0.0
1985-02-01,1.1848146e-07,1985-02-01,0.0,0.0
1985-03-01,9.323376e-15,1985-02-01,0.0,0.0
1985-04-01,7.284379e-09,1985-02-01,0.0,0.0
1985-05-01,2.173316e-06,1985-02-01,0.0,0.0
1985-06-01,0.00055471994,1985-02-01,0.0,0.0
1985-07-01,0.0006874933,1985-02-01,0.0,0.0
1985-08-01,1.7839677e-05,1985-02-01,0.0,0.0
1985-09-01,1.2365168e-17,1985-02-01,0.0,0.0
1985-10-01,3.8225846e-12,1985-02-01,0.0,0.0
1985-11-01,4.936379e-11,1985-02-01,0.0,0.0
1985-12-01,3.0724355e-08,1985-02-01,0.0,0.0
1986-01-01,0.00014247642,1985-02-01,0.0,0.0
1986-02-01,3.6926405e-05,1985-02-01,0.0,0.0
1986-03-01,1.4191299e-08,1985-02-01,0.0,0.0
