date,p,split_date,real_class,pred_class
1976-02-01,0.0,1976-02-01,0,0
1976-03-01,0.0,1976-02-01,0,0
1976-04-01,0.0,1976-02-01,0,0
1976-05-01,6.503291e-27,1976-02-01,0,0
1976-06-01,2.1130143e-30,1976-02-01,0,0
1976-07-01,0.0,1976-02-01,0,0
1976-08-01,0.0,1976-02-01,0,0
1976-09-01,0.0,1976-02-01,0,0
1976-10-01,7.5743557e-31,1976-02-01,0,0
1976-11-01,5.134974e-21,1976-02-01,0,0
1976-12-01,5.025539e-22,1976-02-01,0,0
1977-01-01,2.4491587e-37,1976-02-01,0,0
1977-02-01,0.0,1976-02-01,0,0
1977-03-01,0.0,1976-02-01,0,0
1977-04-01,3.132578e-24,1976-02-01,0,0
1977-05-01,3.0486813e-35,1976-02-01,0,0
1977-06-01,0.0,1976-02-01,0,0
1977-07-01,0.0,1976-02-01,0,0
1977-08-01,0.0,1976-02-01,0,0
1977-09-01,3.4351437e-29,1976-02-01,0,0
1977-10-01,1.1922591e-30,1976-02-01,0,0
1977-11-01,1.1229897e-13,1976-02-01,0,0
1977-12-01,6.521463e-16,1976-02-01,0,0
1978-01-01,3.5089253e-23,1976-02-01,0,0
1978-02-01,1.3288077e-31,1976-02-01,0,0
1978-03-01,1.8312684e-34,1976-02-01,0,0
1978-04-01,4.6123813e-29,1976-02-01,0,0
1978-05-01,7.024265e-24,1976-02-01,0,0
1978-06-01,1.12816534e-10,1976-02-01,0,0
1978-07-01,2.6510379e-05,1976-02-01,0,0
1978-08-01,4.8343584e-15,1976-02-01,0,0
1978-09-01,3.4541608e-20,1976-02-01,0,0
1978-10-01,7.4473276e-21,1976-02-01,0,0
1978-11-01,9.260981e-17,1976-02-01,0,0
1978-12-01,1.7414995e-19,1976-02-01,0,0
1979-01-01,7.755075e-15,1976-02-01,0,0
1979-02-01,8.217594e-30,1976-02-01,0,0
1979-03-01,1.8901516e-24,1976-02-01,0,0
1979-04-01,1.8436606e-27,1976-02-01,0,0
1979-05-01,1.4788328e-14,1976-02-01,0,0
1979-06-01,2.1837089e-08,1976-02-01,0,0
1979-07-01,9.3237154e-11,1976-02-01,0,0
1979-08-01,9.774898e-11,1976-02-01,0,0
1979-09-01,1.2881789e-18,1976-02-01,0,0
1979-10-01,2.015304e-10,1976-02-01,0,0
1979-11-01,1.718534e-26,1976-02-01,0,0
1979-12-01,3.4266266e-35,1976-02-01,0,0
1980-01-01,3.738785e-36,1976-02-01,0,0
1980-02-01,2.539933e-35,1976-02-01,0,0
1980-03-01,4.004753e-37,1976-02-01,0,0
1980-04-01,5.885623e-26,1976-02-01,1,0
1980-05-01,8.747652e-22,1976-02-01,1,0
1980-06-01,7.828501e-20,1976-02-01,1,0
1980-07-01,0.99797124,1976-02-01,1,1
1980-08-01,1.0,1976-02-01,1,1
1980-09-01,1.0,1976-02-01,1,1
1980-10-01,1.0,1976-02-01,1,1
1980-11-01,0.0,1976-02-01,1,0
1980-12-01,0.0,1976-02-01,0,0
1981-01-01,0.0,1976-02-01,0,0
1981-02-01,0.0,1976-02-01,0,0
1981-03-01,1.8220627e-35,1976-02-01,0,0
1981-04-01,7.5596364e-23,1976-02-01,0,0
1981-05-01,1.0912354e-06,1976-02-01,0,0
1981-06-01,8.943604e-12,1976-02-01,0,0
1981-07-01,0.0,1976-02-01,0,0
1981-08-01,0.0,1976-02-01,0,0
1981-09-01,1.5803308e-37,1976-02-01,0,0
1981-10-01,3.5825523e-26,1976-02-01,0,0
1981-11-01,4.259516e-12,1976-02-01,0,0
1981-12-01,0.22153479,1976-02-01,0,0
1982-01-01,1.0,1976-02-01,0,1
1982-02-01,1.0,1976-02-01,0,1
1982-03-01,1.0,1976-02-01,0,1
1982-04-01,1.0,1976-02-01,0,1
1982-05-01,9.7981965e-33,1976-02-01,0,0
1982-06-01,4.066569e-11,1976-02-01,0,0
1982-07-01,0.032803755,1976-02-01,0,0
1982-08-01,0.82216275,1976-02-01,1,1
1982-09-01,9.325463e-10,1976-02-01,1,0
1982-10-01,1.0,1976-02-01,1,1
1982-11-01,1.0,1976-02-01,1,1
1982-12-01,1.0,1976-02-01,1,1
1983-01-01,1.0,1976-02-01,1,1
1983-02-01,1.0,1976-02-01,1,1
1983-03-01,0.99999106,1976-02-01,1,1
1983-04-01,1.2097706e-28,1976-02-01,1,0
1983-05-01,0.0,1976-02-01,1,0
1983-06-01,0.0,1976-02-01,1,0
1983-07-01,0.0,1976-02-01,0,0
1983-08-01,3.5420164e-06,1976-02-01,0,0
1983-09-01,6.4543185e-16,1976-02-01,0,0
1983-10-01,2.2917611e-27,1976-02-01,0,0
1983-11-01,4.2230434e-14,1976-02-01,0,0
1983-12-01,0.2774281,1976-02-01,0,0
1984-01-01,0.9999999,1976-02-01,0,1
1984-02-01,1.0,1976-02-01,0,1
1984-03-01,5.9796335e-10,1976-02-01,0,0
1984-04-01,0.03676397,1976-02-01,0,0
1984-05-01,0.9996736,1976-02-01,0,1
1984-06-01,1.0,1976-02-01,0,1
1984-07-01,0.0,1976-02-01,0,0
1984-08-01,9.349475e-24,1976-02-01,1,0
1984-09-01,1.1935367e-17,1976-02-01,1,0
1984-10-01,1.2360044e-06,1976-02-01,1,0
1984-11-01,0.050076667,1976-02-01,1,0
1984-12-01,1.0,1976-02-01,1,1
1985-01-01,1.0,1976-02-01,1,1
1985-02-01,1.7904275e-12,1976-02-01,1,0
1985-03-01,2.2362229e-27,1976-02-01,1,0
1985-04-01,1.1271007e-29,1976-02-01,1,0
1985-05-01,1.7631206e-30,1976-02-01,1,0
1985-06-01,4.5609703e-09,1976-02-01,1,0
1985-07-01,1.0,1976-02-01,1,1
1985-08-01,1.0,1976-02-01,1,1
1985-09-01,1.0,1976-02-01,1,1
1985-10-01,1.0,1976-02-01,1,1
1985-11-01,0.99718505,1976-02-01,1,1
1985-12-01,0.84910923,1976-02-01,1,1
1986-01-01,7.747097e-06,1976-02-01,1,0
1986-02-01,1.0,1976-02-01,1,1
1986-03-01,1.0,1976-02-01,1,1
1986-04-01,1.0,1976-02-01,1,1
1986-05-01,1.0,1976-02-01,1,1
1986-06-01,1.0,1976-02-01,1,1
1986-07-01,1.0,1976-02-01,1,1
1986-08-01,8.455135e-05,1976-02-01,1,0
1986-09-01,4.2998813e-08,1976-02-01,1,0
1986-10-01,2.1408393e-19,1976-02-01,1,0
1986-11-01,1.0,1976-02-01,1,1
1986-12-01,0.9999925,1976-02-01,1,1
1987-01-01,5.004896e-22,1976-02-01,1,0
1987-02-01,0.99991655,1976-02-01,1,1
1987-03-01,1.0,1976-02-01,1,1
1987-04-01,0.9999893,1976-02-01,1,1
1987-05-01,1.87258e-08,1976-02-01,1,0
1987-06-01,2.6043908e-08,1976-02-01,1,0
1987-07-01,4.776645e-10,1976-02-01,1,0
1987-08-01,4.6130675e-14,1976-02-01,1,0
1987-09-01,2.0156136e-23,1976-02-01,0,0
1987-10-01,1.8783528e-20,1976-02-01,0,0
1987-11-01,1.7376112e-07,1976-02-01,0,0
1987-12-01,1.7877351e-08,1976-02-01,1,0
1988-01-01,2.4649265e-05,1976-02-01,1,0
1988-02-01,0.35394552,1976-02-01,1,0
1988-03-01,0.9993241,1976-02-01,1,1
1988-04-01,0.9995047,1976-02-01,1,1
1988-05-01,0.5243713,1976-02-01,1,1
1988-06-01,1.0,1976-02-01,1,1
1988-07-01,0.979448,1976-02-01,1,1
1988-08-01,4.838175e-16,1976-02-01,1,0
1988-09-01,7.81928e-27,1976-02-01,1,0
1988-10-01,1.1661612e-22,1976-02-01,1,0
1988-11-01,5.1658453e-19,1976-02-01,1,0
1988-12-01,3.484331e-22,1976-02-01,1,0
1989-01-01,3.3463125e-15,1976-02-01,1,0
1989-02-01,7.1828044e-10,1976-02-01,1,0
1989-03-01,4.201565e-19,1976-02-01,1,0
1989-04-01,4.8790696e-20,1976-02-01,1,0
1989-05-01,3.9339265e-27,1976-02-01,1,0
1989-06-01,4.6404632e-20,1976-02-01,1,0
1989-07-01,1.0897031e-11,1976-02-01,1,0
1989-08-01,0.9742788,1976-02-01,1,1
1989-09-01,1.0,1976-02-01,1,1
1989-10-01,1.0,1976-02-01,0,1
