date,p,split_date,real_class,pred_class
1976-02-01,0.57687974,1976-02-01,0,1
1976-03-01,0.8538896,1976-02-01,0,1
1976-04-01,0.9812991,1976-02-01,0,1
1976-05-01,0.9859386,1976-02-01,0,1
1976-06-01,0.98059076,1976-02-01,0,1
1976-07-01,0.95558196,1976-02-01,0,1
1976-08-01,0.8287494,1976-02-01,0,1
1976-09-01,0.022211665,1976-02-01,0,0
1976-10-01,5.4264674e-05,1976-02-01,0,0
1976-11-01,4.8808074e-06,1976-02-01,0,0
1976-12-01,8.830744e-06,1976-02-01,0,0
1977-01-01,9.167556e-05,1976-02-01,0,0
1977-02-01,0.0006679116,1976-02-01,0,0
1977-03-01,0.26689115,1976-02-01,0,0
1977-04-01,5.495568e-07,1976-02-01,0,0
1977-05-01,5.550166e-07,1976-02-01,0,0
1977-06-01,4.6424927e-07,1976-02-01,0,0
1977-07-01,4.749695e-07,1976-02-01,0,0
1977-08-01,5.265949e-07,1976-02-01,0,0
1977-09-01,7.0498766e-07,1976-02-01,0,0
1977-10-01,1.1517479e-06,1976-02-01,0,0
1977-11-01,2.3117204e-06,1976-02-01,0,0
1977-12-01,2.5305878e-06,1976-02-01,0,0
1978-01-01,2.8037798e-06,1976-02-01,0,0
1978-02-01,1.4908088e-06,1976-02-01,0,0
1978-03-01,9.922394e-07,1976-02-01,0,0
1978-04-01,2.1419913e-07,1976-02-01,0,0
1978-05-01,4.6740072e-07,1976-02-01,0,0
1978-06-01,5.130828e-07,1976-02-01,0,0
1978-07-01,4.786144e-07,1976-02-01,0,0
1978-08-01,4.846294e-07,1976-02-01,0,0
1978-09-01,4.0385908e-07,1976-02-01,0,0
1978-10-01,3.5267738e-07,1976-02-01,0,0
1978-11-01,3.8061216e-07,1976-02-01,0,0
1978-12-01,5.333075e-07,1976-02-01,0,0
1979-01-01,7.634818e-07,1976-02-01,0,0
1979-02-01,1.512799e-06,1976-02-01,0,0
1979-03-01,3.5996788e-06,1976-02-01,0,0
1979-04-01,7.582313e-07,1976-02-01,0,0
1979-05-01,3.1869697e-06,1976-02-01,0,0
1979-06-01,2.1189817e-07,1976-02-01,0,0
1979-07-01,2.7159678e-07,1976-02-01,0,0
1979-08-01,4.1414543e-07,1976-02-01,0,0
1979-09-01,4.251805e-07,1976-02-01,0,0
1979-10-01,4.6261093e-07,1976-02-01,0,0
1979-11-01,4.6915181e-07,1976-02-01,0,0
1979-12-01,5.237081e-07,1976-02-01,0,0
1980-01-01,8.663195e-07,1976-02-01,0,0
1980-02-01,2.2574227e-06,1976-02-01,0,0
1980-03-01,2.366907e-06,1976-02-01,0,0
1980-04-01,3.556066e-06,1976-02-01,1,0
1980-05-01,3.6635035e-06,1976-02-01,1,0
1980-06-01,9.696911e-05,1976-02-01,1,0
1980-07-01,0.073728256,1976-02-01,1,0
1980-08-01,0.8819134,1976-02-01,1,1
1980-09-01,0.54239964,1976-02-01,1,1
1980-10-01,0.1705595,1976-02-01,1,0
1980-11-01,0.0054692617,1976-02-01,1,0
1980-12-01,0.00047207825,1976-02-01,0,0
1981-01-01,0.005368345,1976-02-01,0,0
1981-02-01,0.24654973,1976-02-01,0,0
1981-03-01,0.3371975,1976-02-01,0,0
1981-04-01,0.56081164,1976-02-01,0,1
1981-05-01,0.6663718,1976-02-01,0,1
1981-06-01,0.65001804,1976-02-01,0,1
1981-07-01,0.596506,1976-02-01,0,1
1981-08-01,0.9774875,1976-02-01,0,1
1981-09-01,0.98631614,1976-02-01,0,1
1981-10-01,0.9796585,1976-02-01,0,1
1981-11-01,0.9678877,1976-02-01,0,1
1981-12-01,0.9554631,1976-02-01,0,1
1982-01-01,0.91738653,1976-02-01,0,1
1982-02-01,0.0020806678,1976-02-01,0,0
1982-03-01,4.7483354e-05,1976-02-01,0,0
1982-04-01,2.4063247e-06,1976-02-01,0,0
1982-05-01,1.5757361e-06,1976-02-01,0,0
1982-06-01,1.8361741e-06,1976-02-01,0,0
1982-07-01,3.4599232e-06,1976-02-01,0,0
1982-08-01,0.10813262,1976-02-01,1,0
1982-09-01,0.5553206,1976-02-01,1,1
1982-10-01,0.58314985,1976-02-01,1,1
1982-11-01,0.5696028,1976-02-01,1,1
1982-12-01,0.60565764,1976-02-01,1,1
1983-01-01,0.9315953,1976-02-01,1,1
1983-02-01,0.97023374,1976-02-01,1,1
1983-03-01,0.94771665,1976-02-01,1,1
