date,p,split_date,real_class,pred_class
1976-02-01,3.4989558e-22,1976-02-01,0.0,0.0
1976-03-01,1.1705825e-22,1976-02-01,0.0,0.0
1976-04-01,4.8242947e-17,1976-02-01,0.0,0.0
1976-05-01,0.00053503725,1976-02-01,0.0,0.0
1976-06-01,3.1236723e-19,1976-02-01,0.0,0.0
1976-07-01,4.2453506e-21,1976-02-01,0.0,0.0
1976-08-01,1.6778164e-17,1976-02-01,0.0,0.0
1976-09-01,2.229285e-16,1976-02-01,0.0,0.0
1976-10-01,3.3634254e-10,1976-02-01,0.0,0.0
1976-11-01,1.3702279e-06,1976-02-01,0.0,0.0
1976-12-01,1.3411876e-09,1976-02-01,0.0,0.0
1977-01-01,1.5909322e-17,1976-02-01,0.0,0.0
1977-02-01,5.5115904e-20,1976-02-01,0.0,0.0
1977-03-01,1.4836733e-20,1976-02-01,0.0,0.0
1977-04-01,3.3006922e-18,1976-02-01,0.0,0.0
1977-05-01,7.744911e-21,1976-02-01,0.0,0.0
1977-06-01,1.1947261e-16,1976-02-01,0.0,0.0
1977-07-01,5.2989136e-18,1976-02-01,0.0,0.0
1977-08-01,2.5866014e-21,1976-02-01,0.0,0.0
1977-09-01,1.1287141e-14,1976-02-01,0.0,0.0
1977-10-01,5.1923028e-14,1976-02-01,0.0,0.0
1977-11-01,5.5365392e-09,1976-02-01,0.0,0.0
1977-12-01,1.28704105e-08,1976-02-01,0.0,0.0
1978-01-01,7.3534125e-08,1976-02-01,0.0,0.0
1978-02-01,5.549064e-14,1976-02-01,0.0,0.0
1978-03-01,7.0840973e-13,1976-02-01,0.0,0.0
1978-04-01,5.9192586e-12,1976-02-01,0.0,0.0
1978-05-01,3.1108602e-11,1976-02-01,0.0,0.0
1978-06-01,1.3697611e-07,1976-02-01,0.0,0.0
1978-07-01,0.03327332,1976-02-01,0.0,0.0
1978-08-01,1.1572277e-10,1976-02-01,0.0,0.0
1978-09-01,8.327821e-12,1976-02-01,0.0,0.0
1978-10-01,3.3772657e-10,1976-02-01,0.0,0.0
1978-11-01,4.782074e-08,1976-02-01,0.0,0.0
1978-12-01,5.881701e-09,1976-02-01,0.0,0.0
1979-01-01,2.6554114e-06,1976-02-01,0.0,0.0
1979-02-01,1.0919438e-11,1976-02-01,0.0,0.0
1979-03-01,1.5266593e-12,1976-02-01,0.0,0.0
1979-04-01,1.6765771e-11,1976-02-01,0.0,0.0
1979-05-01,2.037353e-10,1976-02-01,0.0,0.0
1979-06-01,2.9090157e-07,1976-02-01,0.0,0.0
1979-07-01,1.3661995e-07,1976-02-01,0.0,0.0
1979-08-01,6.440202e-08,1976-02-01,0.0,0.0
1979-09-01,2.5617646e-12,1976-02-01,0.0,0.0
1979-10-01,4.8127642e-08,1976-02-01,0.0,0.0
1979-11-01,7.571232e-17,1976-02-01,0.0,0.0
1979-12-01,1.0505121e-16,1976-02-01,0.0,0.0
1980-01-01,2.3489245e-16,1976-02-01,0.0,0.0
1980-02-01,1.023195e-15,1976-02-01,0.0,0.0
