date,p,split_date,real_class,pred_class
1976-02-01,0.0,1976-02-01,0,0
1976-03-01,3.934942e-37,1976-02-01,0,0
1976-04-01,7.633108e-27,1976-02-01,0,0
1976-05-01,1.7446027e-10,1976-02-01,0,0
1976-06-01,1.15795086e-23,1976-02-01,0,0
1976-07-01,4.4335476e-31,1976-02-01,0,0
1976-08-01,3.1726204e-27,1976-02-01,0,0
1976-09-01,4.993294e-25,1976-02-01,0,0
1976-10-01,9.938656e-07,1976-02-01,0,0
1976-11-01,8.76291e-06,1976-02-01,0,0
1976-12-01,9.938655e-09,1976-02-01,0,0
1977-01-01,3.055141e-29,1976-02-01,0,0
1977-02-01,3.655274e-34,1976-02-01,0,0
1977-03-01,9.169559e-37,1976-02-01,0,0
1977-04-01,3.6958142e-31,1976-02-01,0,0
1977-05-01,9.18058e-38,1976-02-01,0,0
1977-06-01,3.007795e-31,1976-02-01,0,0
1977-07-01,5.864247e-32,1976-02-01,0,0
1977-08-01,4.457056e-36,1976-02-01,0,0
1977-09-01,1.0588456e-21,1976-02-01,0,0
1977-10-01,2.3060285e-20,1976-02-01,0,0
1977-11-01,7.944256e-06,1976-02-01,0,0
1977-12-01,2.977052e-06,1976-02-01,0,0
1978-01-01,4.1387768e-08,1976-02-01,0,0
1978-02-01,7.549736e-27,1976-02-01,0,0
1978-03-01,3.544227e-22,1976-02-01,0,0
1978-04-01,2.0844145e-18,1976-02-01,0,0
1978-05-01,6.886862e-10,1976-02-01,0,0
1978-06-01,8.468357e-09,1976-02-01,0,0
1978-07-01,0.009797944,1976-02-01,0,0
1978-08-01,1.7196299e-14,1976-02-01,0,0
1978-09-01,3.5629996e-16,1976-02-01,0,0
1978-10-01,1.00185295e-13,1976-02-01,0,0
1978-11-01,5.4302117e-08,1976-02-01,0,0
1978-12-01,1.5975493e-09,1976-02-01,0,0
1979-01-01,1.600005e-08,1976-02-01,0,0
1979-02-01,2.3424116e-15,1976-02-01,0,0
1979-03-01,4.2513212e-18,1976-02-01,0,0
1979-04-01,1.9884842e-14,1976-02-01,0,0
1979-05-01,6.0550696e-11,1976-02-01,0,0
1979-06-01,2.761744e-06,1976-02-01,0,0
1979-07-01,0.00058190996,1976-02-01,0,0
1979-08-01,9.73875e-09,1976-02-01,0,0
1979-09-01,2.8068775e-14,1976-02-01,0,0
1979-10-01,0.00020294767,1976-02-01,0,0
1979-11-01,7.790082e-25,1976-02-01,0,0
1979-12-01,5.054207e-21,1976-02-01,0,0
1980-01-01,2.926831e-17,1976-02-01,0,0
1980-02-01,2.2671959e-20,1976-02-01,0,0
1980-03-01,1.1391613e-20,1976-02-01,0,0
1980-04-01,1.9048304e-17,1976-02-01,1,0
1980-05-01,6.4307038e-15,1976-02-01,1,0
1980-06-01,6.648059e-12,1976-02-01,1,0
1980-07-01,1.0,1976-02-01,1,1
1980-08-01,1.0,1976-02-01,1,1
1980-09-01,1.0,1976-02-01,1,1
1980-10-01,1.0,1976-02-01,1,1
1980-11-01,0.0,1976-02-01,1,0
1980-12-01,2.4791526e-38,1976-02-01,0,0
1981-01-01,0.0,1976-02-01,0,0
1981-02-01,3.1300678e-33,1976-02-01,0,0
1981-03-01,9.520344e-12,1976-02-01,0,0
1981-04-01,5.377416e-17,1976-02-01,0,0
1981-05-01,0.0005109619,1976-02-01,0,0
1981-06-01,9.623394e-06,1976-02-01,0,0
1981-07-01,8.869762e-22,1976-02-01,0,0
1981-08-01,2.1086119e-28,1976-02-01,0,0
1981-09-01,2.523548e-17,1976-02-01,0,0
1981-10-01,1.0378429e-21,1976-02-01,0,0
1981-11-01,7.83006e-11,1976-02-01,0,0
1981-12-01,5.2704746e-12,1976-02-01,0,0
1982-01-01,1.0,1976-02-01,0,1
1982-02-01,1.0,1976-02-01,0,1
1982-03-01,1.0,1976-02-01,0,1
1982-04-01,0.9999999,1976-02-01,0,1
1982-05-01,4.1931354e-30,1976-02-01,0,0
1982-06-01,0.9632595,1976-02-01,0,1
1982-07-01,0.7948212,1976-02-01,0,1
1982-08-01,1.014485e-05,1976-02-01,1,0
1982-09-01,2.869459e-10,1976-02-01,1,0
1982-10-01,1.0,1976-02-01,1,1
1982-11-01,1.0,1976-02-01,1,1
1982-12-01,1.0,1976-02-01,1,1
1983-01-01,1.0,1976-02-01,1,1
1983-02-01,1.0,1976-02-01,1,1
1983-03-01,1.0,1976-02-01,1,1
1983-04-01,3.3701523e-23,1976-02-01,1,0
1983-05-01,3.7185715e-37,1976-02-01,1,0
1983-06-01,0.0,1976-02-01,1,0
1983-07-01,4.3126678e-35,1976-02-01,0,0
1983-08-01,0.9997986,1976-02-01,0,1
1983-09-01,1.0762048e-07,1976-02-01,0,0
1983-10-01,2.459999e-13,1976-02-01,0,0
1983-11-01,3.5962233e-07,1976-02-01,0,0
1983-12-01,1.0,1976-02-01,0,1
1984-01-01,1.0,1976-02-01,0,1
1984-02-01,1.0,1976-02-01,0,1
1984-03-01,3.5016694e-09,1976-02-01,0,0
1984-04-01,0.003308651,1976-02-01,0,0
1984-05-01,0.99991775,1976-02-01,0,1
1984-06-01,1.0,1976-02-01,0,1
1984-07-01,1.0745215e-32,1976-02-01,0,0
1984-08-01,2.8366673e-10,1976-02-01,1,0
1984-09-01,9.7750945e-09,1976-02-01,1,0
1984-10-01,7.794756e-05,1976-02-01,1,0
1984-11-01,0.62865674,1976-02-01,1,1
1984-12-01,1.0,1976-02-01,1,1
1985-01-01,1.0,1976-02-01,1,1
1985-02-01,9.406075e-06,1976-02-01,1,0
1985-03-01,2.3747722e-17,1976-02-01,1,0
1985-04-01,8.587433e-21,1976-02-01,1,0
1985-05-01,9.070261e-24,1976-02-01,1,0
1985-06-01,0.034447793,1976-02-01,1,0
1985-07-01,1.0,1976-02-01,1,1
1985-08-01,1.0,1976-02-01,1,1
1985-09-01,1.0,1976-02-01,1,1
1985-10-01,1.0,1976-02-01,1,1
1985-11-01,1.0,1976-02-01,1,1
1985-12-01,0.99999917,1976-02-01,1,1
1986-01-01,9.808844e-07,1976-02-01,1,0
1986-02-01,1.0,1976-02-01,1,1
1986-03-01,1.0,1976-02-01,1,1
1986-04-01,1.0,1976-02-01,1,1
1986-05-01,1.0,1976-02-01,1,1
1986-06-01,1.0,1976-02-01,1,1
1986-07-01,1.0,1976-02-01,1,1
1986-08-01,1.0,1976-02-01,1,1
1986-09-01,1.0,1976-02-01,1,1
1986-10-01,5.1132323e-12,1976-02-01,1,0
1986-11-01,1.0,1976-02-01,1,1
1986-12-01,7.4832246e-06,1976-02-01,1,0
1987-01-01,1.2339257e-31,1976-02-01,1,0
1987-02-01,0.9999995,1976-02-01,1,1
1987-03-01,1.0,1976-02-01,1,1
1987-04-01,0.0015750043,1976-02-01,1,0
1987-05-01,4.4580865e-13,1976-02-01,1,0
1987-06-01,2.5712959e-08,1976-02-01,1,0
1987-07-01,4.2496897e-15,1976-02-01,1,0
1987-08-01,2.8391335e-15,1976-02-01,1,0
1987-09-01,7.0966765e-20,1976-02-01,0,0
1987-10-01,1.3958991e-21,1976-02-01,0,0
1987-11-01,2.3275688e-14,1976-02-01,0,0
1987-12-01,1.0435872e-14,1976-02-01,1,0
1988-01-01,1.3407174e-12,1976-02-01,1,0
1988-02-01,2.2613964e-05,1976-02-01,1,0
1988-03-01,0.9983967,1976-02-01,1,1
1988-04-01,1.0872198e-05,1976-02-01,1,0
1988-05-01,0.92255175,1976-02-01,1,1
1988-06-01,0.99999976,1976-02-01,1,1
1988-07-01,2.874605e-16,1976-02-01,1,0
1988-08-01,1.1304699e-18,1976-02-01,1,0
1988-09-01,1.2897891e-22,1976-02-01,1,0
1988-10-01,6.5271844e-13,1976-02-01,1,0
1988-11-01,3.0284846e-12,1976-02-01,1,0
1988-12-01,1.3493518e-17,1976-02-01,1,0
1989-01-01,3.4385607e-17,1976-02-01,1,0
1989-02-01,1.1539298e-11,1976-02-01,1,0
1989-03-01,8.216913e-13,1976-02-01,1,0
1989-04-01,4.5685074e-14,1976-02-01,1,0
1989-05-01,3.689902e-21,1976-02-01,1,0
1989-06-01,1.8518074e-21,1976-02-01,1,0
1989-07-01,2.6585104e-19,1976-02-01,1,0
1989-08-01,1.685048e-10,1976-02-01,1,0
1989-09-01,1.0,1976-02-01,1,1
1989-10-01,1.0,1976-02-01,0,1
1989-11-01,1.0,1976-02-01,0,1
1989-12-01,0.9929497,1976-02-01,0,1
1990-01-01,0.32695165,1976-02-01,0,0
1990-02-01,0.37689683,1976-02-01,0,0
1990-03-01,0.99705625,1976-02-01,0,1
1990-04-01,0.99989283,1976-02-01,0,1
1990-05-01,4.6896885e-06,1976-02-01,0,0
1990-06-01,3.6166246e-12,1976-02-01,0,0
1990-07-01,1.9974622e-07,1976-02-01,0,0
1990-08-01,0.00025412827,1976-02-01,0,0
1990-09-01,1.0,1976-02-01,0,1
1990-10-01,1.0,1976-02-01,1,1
1990-11-01,1.0,1976-02-01,1,1
1990-12-01,1.0,1976-02-01,1,1
1991-01-01,1.0,1976-02-01,1,1
1991-02-01,1.0,1976-02-01,1,1
1991-03-01,1.0,1976-02-01,1,1
1991-04-01,1.0,1976-02-01,1,1
1991-05-01,1.0,1976-02-01,1,1
1991-06-01,0.6039632,1976-02-01,1,1
1991-07-01,8.124903e-06,1976-02-01,1,0
1991-08-01,1.6351855e-08,1976-02-01,1,0
1991-09-01,2.9123432e-06,1976-02-01,1,0
1991-10-01,8.076527e-06,1976-02-01,1,0
1991-11-01,0.93057615,1976-02-01,1,1
1991-12-01,1.0,1976-02-01,1,1
1992-01-01,1.0,1976-02-01,1,1
1992-02-01,1.0,1976-02-01,1,1
1992-03-01,1.0,1976-02-01,1,1
1992-04-01,1.0,1976-02-01,1,1
1992-05-01,1.0,1976-02-01,1,1
1992-06-01,1.0,1976-02-01,1,1
1992-07-01,7.7526056e-05,1976-02-01,1,0
1992-08-01,3.7334066e-05,1976-02-01,1,0
1992-09-01,1.0,1976-02-01,1,1
1992-10-01,1.0,1976-02-01,1,1
1992-11-01,1.0,1976-02-01,1,1
1992-12-01,1.0,1976-02-01,1,1
1993-01-01,1.0,1976-02-01,1,1
1993-02-01,0.9991873,1976-02-01,1,1
1993-03-01,2.651008e-10,1976-02-01,1,0
1993-04-01,3.0509285e-19,1976-02-01,1,0
1993-05-01,2.655275e-13,1976-02-01,1,0
1993-06-01,6.680166e-08,1976-02-01,1,0
1993-07-01,0.9997309,1976-02-01,1,1
1993-08-01,1.0,1976-02-01,1,1
1993-09-01,1.0,1976-02-01,1,1
1993-10-01,3.9175884e-08,1976-02-01,1,0
1993-11-01,4.168426e-05,1976-02-01,1,0
1993-12-01,0.99999774,1976-02-01,1,1
1994-01-01,0.9999988,1976-02-01,1,1
1994-02-01,0.02472894,1976-02-01,0,0
1994-03-01,1.9529467e-09,1976-02-01,0,0
1994-04-01,5.5152355e-14,1976-02-01,0,0
1994-05-01,1.4166387e-20,1976-02-01,0,0
1994-06-01,1.387503e-25,1976-02-01,0,0
1994-07-01,5.3497877e-27,1976-02-01,0,0
1994-08-01,3.826343e-26,1976-02-01,0,0
1994-09-01,3.0492e-23,1976-02-01,0,0
