date,p,split_date,real_class,pred_class
1976-02-01,0.9923185,1976-02-01,0,1
1976-03-01,0.9869494,1976-02-01,0,1
1976-04-01,0.00075742713,1976-02-01,0,0
1976-05-01,3.1162654e-06,1976-02-01,0,0
1976-06-01,3.4617595e-12,1976-02-01,0,0
1976-07-01,7.838213e-20,1976-02-01,0,0
1976-08-01,9.124498e-10,1976-02-01,0,0
1976-09-01,0.0004939274,1976-02-01,0,0
1976-10-01,3.565224e-11,1976-02-01,0,0
1976-11-01,1.0731674e-10,1976-02-01,0,0
1976-12-01,3.616599e-11,1976-02-01,0,0
1977-01-01,3.2384291e-06,1976-02-01,0,0
1977-02-01,1.076024e-07,1976-02-01,0,0
1977-03-01,6.019284e-07,1976-02-01,0,0
1977-04-01,3.1527688e-07,1976-02-01,0,0
1977-05-01,0.9870139,1976-02-01,0,1
1977-06-01,8.29893e-12,1976-02-01,0,0
1977-07-01,5.6437726e-05,1976-02-01,0,0
1977-08-01,0.060475912,1976-02-01,0,0
1977-09-01,1.7260189e-05,1976-02-01,0,0
1977-10-01,1.2640673e-12,1976-02-01,0,0
1977-11-01,6.875916e-06,1976-02-01,0,0
1977-12-01,0.0018107453,1976-02-01,0,0
1978-01-01,0.01938172,1976-02-01,0,0
1978-02-01,0.00016329864,1976-02-01,0,0
1978-03-01,2.6448665e-10,1976-02-01,0,0
1978-04-01,6.7880464e-05,1976-02-01,0,0
1978-05-01,0.9987411,1976-02-01,0,1
1978-06-01,0.88473725,1976-02-01,0,1
1978-07-01,0.02688416,1976-02-01,0,0
1978-08-01,1.7142257e-07,1976-02-01,0,0
1978-09-01,2.750654e-08,1976-02-01,0,0
1978-10-01,1.8995086e-05,1976-02-01,0,0
1978-11-01,2.4856994e-13,1976-02-01,0,0
1978-12-01,6.872891e-24,1976-02-01,0,0
1979-01-01,7.1545904e-23,1976-02-01,0,0
1979-02-01,1.4057833e-16,1976-02-01,0,0
1979-03-01,1.1071921e-12,1976-02-01,0,0
1979-04-01,3.019071e-09,1976-02-01,0,0
1979-05-01,4.962925e-07,1976-02-01,0,0
1979-06-01,3.993096e-08,1976-02-01,0,0
1979-07-01,1.3661266e-07,1976-02-01,0,0
1979-08-01,3.407209e-14,1976-02-01,0,0
1979-09-01,1.1318449e-13,1976-02-01,0,0
1979-10-01,1.2493602e-11,1976-02-01,0,0
1979-11-01,1.8648672e-19,1976-02-01,0,0
1979-12-01,6.622245e-22,1976-02-01,0,0
1980-01-01,2.0839187e-13,1976-02-01,0,0
1980-02-01,1.2069034e-13,1976-02-01,0,0
1980-03-01,1.5529052e-09,1976-02-01,0,0
1980-04-01,1.812481e-14,1976-02-01,1,0
1980-05-01,1.012441e-36,1976-02-01,1,0
1980-06-01,1.4219252e-13,1976-02-01,1,0
1980-07-01,1.0,1976-02-01,1,1
1980-08-01,0.019494154,1976-02-01,1,0
1980-09-01,0.048391793,1976-02-01,1,0
1980-10-01,0.99958307,1976-02-01,1,1
1980-11-01,1.3573308e-05,1976-02-01,1,0
1980-12-01,2.6825462e-12,1976-02-01,0,0
1981-01-01,1.0820467e-21,1976-02-01,0,0
1981-02-01,3.220494e-26,1976-02-01,0,0
1981-03-01,2.8106847e-15,1976-02-01,0,0
1981-04-01,0.005685327,1976-02-01,0,0
1981-05-01,0.0014879956,1976-02-01,0,0
1981-06-01,3.3012735e-17,1976-02-01,0,0
1981-07-01,5.9695006e-22,1976-02-01,0,0
1981-08-01,2.4689132e-15,1976-02-01,0,0
1981-09-01,1.3217663e-11,1976-02-01,0,0
1981-10-01,2.759114e-06,1976-02-01,0,0
1981-11-01,0.00207891,1976-02-01,0,0
1981-12-01,0.9999957,1976-02-01,0,1
1982-01-01,0.99999535,1976-02-01,0,1
1982-02-01,0.00016009652,1976-02-01,0,0
1982-03-01,3.0593247e-12,1976-02-01,0,0
1982-04-01,2.6249156e-17,1976-02-01,0,0
1982-05-01,1.3538638e-09,1976-02-01,0,0
1982-06-01,0.027522957,1976-02-01,0,0
1982-07-01,0.04170943,1976-02-01,0,0
1982-08-01,0.99866784,1976-02-01,1,1
1982-09-01,0.99997723,1976-02-01,1,1
1982-10-01,0.99999964,1976-02-01,1,1
1982-11-01,0.9999994,1976-02-01,1,1
1982-12-01,0.99998367,1976-02-01,1,1
1983-01-01,0.99969256,1976-02-01,1,1
1983-02-01,0.022179047,1976-02-01,1,0
1983-03-01,0.038342584,1976-02-01,1,0
1983-04-01,0.999652,1976-02-01,1,1
1983-05-01,0.017496299,1976-02-01,1,0
1983-06-01,0.47163364,1976-02-01,1,0
1983-07-01,0.99617165,1976-02-01,0,1
1983-08-01,0.99982566,1976-02-01,0,1
