date,p,split_date,real_class,pred_class
1976-02-01,0.9923185,1976-02-01,0.0,1.0
1976-03-01,0.9869494,1976-02-01,0.0,1.0
1976-04-01,0.00075742713,1976-02-01,0.0,0.0
1976-05-01,3.1162654e-06,1976-02-01,0.0,0.0
1976-06-01,3.4617595e-12,1976-02-01,0.0,0.0
1976-07-01,7.838213e-20,1976-02-01,0.0,0.0
1976-08-01,9.124498e-10,1976-02-01,0.0,0.0
1976-09-01,0.0004939274,1976-02-01,0.0,0.0
1976-10-01,3.565224e-11,1976-02-01,0.0,0.0
1976-11-01,1.0731674e-10,1976-02-01,0.0,0.0
1976-12-01,3.616599e-11,1976-02-01,0.0,0.0
1977-01-01,3.2384291e-06,1976-02-01,0.0,0.0
1977-02-01,1.076024e-07,1976-02-01,0.0,0.0
1977-03-01,6.019284e-07,1976-02-01,0.0,0.0
1977-04-01,3.1527688e-07,1976-02-01,0.0,0.0
1977-05-01,0.9870139,1976-02-01,0.0,1.0
1977-06-01,8.29893e-12,1976-02-01,0.0,0.0
1977-07-01,5.6437726e-05,1976-02-01,0.0,0.0
1977-08-01,0.060475912,1976-02-01,0.0,0.0
1977-09-01,1.7260189e-05,1976-02-01,0.0,0.0
1977-10-01,1.2640673e-12,1976-02-01,0.0,0.0
1977-11-01,6.875916e-06,1976-02-01,0.0,0.0
1977-12-01,0.0018107453,1976-02-01,0.0,0.0
1978-01-01,0.01938172,1976-02-01,0.0,0.0
1978-02-01,0.00016329864,1976-02-01,0.0,0.0
1978-03-01,2.6448665e-10,1976-02-01,0.0,0.0
1978-04-01,6.7880464e-05,1976-02-01,0.0,0.0
1978-05-01,0.9987411,1976-02-01,0.0,1.0
1978-06-01,0.88473725,1976-02-01,0.0,1.0
1978-07-01,0.02688416,1976-02-01,0.0,0.0
1978-08-01,1.7142257e-07,1976-02-01,0.0,0.0
1978-09-01,2.750654e-08,1976-02-01,0.0,0.0
1978-10-01,1.8995086e-05,1976-02-01,0.0,0.0
1978-11-01,2.4856994e-13,1976-02-01,0.0,0.0
1978-12-01,6.872891e-24,1976-02-01,0.0,0.0
1979-01-01,7.1545904e-23,1976-02-01,0.0,0.0
1979-02-01,1.4057833e-16,1976-02-01,0.0,0.0
