date,p,split_date,real_class,pred_class
1976-02-01,5.7110764e-25,1976-02-01,0,0
1976-03-01,3.260371e-26,1976-02-01,0,0
1976-04-01,3.070981e-24,1976-02-01,0,0
1976-05-01,2.1982184e-15,1976-02-01,0,0
1976-06-01,5.1010305e-18,1976-02-01,0,0
1976-07-01,2.5525066e-24,1976-02-01,0,0
1976-08-01,3.141327e-23,1976-02-01,0,0
1976-09-01,4.1095387e-23,1976-02-01,0,0
1976-10-01,1.00047263e-16,1976-02-01,0,0
1976-11-01,8.934661e-14,1976-02-01,0,0
1976-12-01,3.89019e-18,1976-02-01,0,0
1977-01-01,1.0271955e-23,1976-02-01,0,0
1977-02-01,1.1845921e-24,1976-02-01,0,0
1977-03-01,1.8014154e-24,1976-02-01,0,0
1977-04-01,6.425636e-20,1976-02-01,0,0
1977-05-01,6.3161196e-23,1976-02-01,0,0
1977-06-01,6.0839654e-22,1976-02-01,0,0
1977-07-01,3.2678093e-23,1976-02-01,0,0
1977-08-01,2.456547e-25,1976-02-01,0,0
1977-09-01,9.726017e-20,1976-02-01,0,0
1977-10-01,1.298406e-18,1976-02-01,0,0
1977-11-01,2.3885741e-12,1976-02-01,0,0
1977-12-01,9.289128e-13,1976-02-01,0,0
1978-01-01,1.1118463e-15,1976-02-01,0,0
1978-02-01,4.55924e-20,1976-02-01,0,0
1978-03-01,8.0825565e-19,1976-02-01,0,0
1978-04-01,3.3843727e-17,1976-02-01,0,0
1978-05-01,3.263799e-15,1976-02-01,0,0
1978-06-01,1.9827326e-07,1976-02-01,0,0
1978-07-01,0.0044395044,1976-02-01,0,0
1978-08-01,4.790459e-10,1976-02-01,0,0
1978-09-01,8.9503877e-10,1976-02-01,0,0
1978-10-01,9.558089e-10,1976-02-01,0,0
1978-11-01,2.192938e-11,1976-02-01,0,0
1978-12-01,9.319261e-13,1976-02-01,0,0
1979-01-01,5.5555825e-12,1976-02-01,0,0
1979-02-01,7.973508e-18,1976-02-01,0,0
1979-03-01,6.900129e-14,1976-02-01,0,0
1979-04-01,8.9081825e-14,1976-02-01,0,0
1979-05-01,6.910396e-08,1976-02-01,0,0
1979-06-01,0.009978326,1976-02-01,0,0
1979-07-01,1.7794927e-06,1976-02-01,0,0
1979-08-01,0.00043023645,1976-02-01,0,0
1979-09-01,4.637169e-10,1976-02-01,0,0
