date,p,split_date,real_class,pred_class
1976-02-01,9.92797e-05,1976-02-01,0,0
1976-03-01,5.2726133e-05,1976-02-01,0,0
1976-04-01,0.0001320212,1976-02-01,0,0
1976-05-01,0.00083566614,1976-02-01,0,0
1976-06-01,0.00076108356,1976-02-01,0,0
1976-07-01,4.0259252e-05,1976-02-01,0,0
1976-08-01,4.5856257e-05,1976-02-01,0,0
1976-09-01,4.3261778e-05,1976-02-01,0,0
1976-10-01,4.505448e-05,1976-02-01,0,0
1976-11-01,0.0007616745,1976-02-01,0,0
1976-12-01,0.00020535591,1976-02-01,0,0
1977-01-01,4.6286244e-05,1976-02-01,0,0
1977-02-01,3.263647e-05,1976-02-01,0,0
1977-03-01,4.0955776e-05,1976-02-01,0,0
1977-04-01,0.0003190107,1976-02-01,0,0
1977-05-01,0.00011302024,1976-02-01,0,0
1977-06-01,4.1160827e-05,1976-02-01,0,0
1977-07-01,4.7553414e-05,1976-02-01,0,0
1977-08-01,5.9781112e-05,1976-02-01,0,0
1977-09-01,0.00015678623,1976-02-01,0,0
1977-10-01,0.00017835341,1976-02-01,0,0
1977-11-01,0.003453906,1976-02-01,0,0
1977-12-01,0.00076902244,1976-02-01,0,0
1978-01-01,0.0001868529,1976-02-01,0,0
1978-02-01,0.00019722676,1976-02-01,0,0
1978-03-01,0.00018183181,1976-02-01,0,0
1978-04-01,0.00040962,1976-02-01,0,0
1978-05-01,0.00025971676,1976-02-01,0,0
1978-06-01,0.031200977,1976-02-01,0,0
1978-07-01,0.14144802,1976-02-01,0,0
1978-08-01,0.063180506,1976-02-01,0,0
1978-09-01,0.011432251,1976-02-01,0,0
1978-10-01,0.012666661,1976-02-01,0,0
1978-11-01,0.031843226,1976-02-01,0,0
1978-12-01,0.0011127514,1976-02-01,0,0
1979-01-01,0.116667904,1976-02-01,0,0
1979-02-01,0.00028089975,1976-02-01,0,0
1979-03-01,0.0044007977,1976-02-01,0,0
1979-04-01,0.014470119,1976-02-01,0,0
1979-05-01,0.02798854,1976-02-01,0,0
1979-06-01,0.9475699,1976-02-01,0,1
1979-07-01,0.0019544407,1976-02-01,0,0
1979-08-01,0.016406996,1976-02-01,0,0
1979-09-01,0.0010598106,1976-02-01,0,0
1979-10-01,0.14321594,1976-02-01,0,0
1979-11-01,0.0010589119,1976-02-01,0,0
1979-12-01,0.00029423306,1976-02-01,0,0
1980-01-01,0.004063027,1976-02-01,0,0
1980-02-01,0.003312867,1976-02-01,0,0
1980-03-01,0.0001706816,1976-02-01,0,0
1980-04-01,0.0013548757,1976-02-01,1,0
1980-05-01,1.358166e-05,1976-02-01,1,0
1980-06-01,0.36164308,1976-02-01,1,0
1980-07-01,0.88386714,1976-02-01,1,1
1980-08-01,0.99999666,1976-02-01,1,1
1980-09-01,1.0,1976-02-01,1,1
1980-10-01,0.9999999,1976-02-01,1,1
1980-11-01,2.3047683e-05,1976-02-01,1,0
1980-12-01,1.9250652e-05,1976-02-01,0,0
1981-01-01,5.26586e-05,1976-02-01,0,0
1981-02-01,2.5144864e-05,1976-02-01,0,0
1981-03-01,1.9685115e-07,1976-02-01,0,0
1981-04-01,3.4214374e-06,1976-02-01,0,0
1981-05-01,6.383961e-05,1976-02-01,0,0
1981-06-01,0.83255035,1976-02-01,0,1
1981-07-01,4.6465975e-05,1976-02-01,0,0
1981-08-01,5.8240264e-05,1976-02-01,0,0
1981-09-01,5.6212404e-05,1976-02-01,0,0
1981-10-01,2.6909415e-06,1976-02-01,0,0
1981-11-01,5.2842966e-05,1976-02-01,0,0
1981-12-01,0.23140447,1976-02-01,0,0
1982-01-01,0.41685644,1976-02-01,0,0
1982-02-01,0.9877352,1976-02-01,0,1
1982-03-01,0.9999999,1976-02-01,0,1
1982-04-01,0.99999833,1976-02-01,0,1
1982-05-01,7.754905e-05,1976-02-01,0,0
1982-06-01,0.004012061,1976-02-01,0,0
1982-07-01,0.72453195,1976-02-01,0,1
1982-08-01,0.93137205,1976-02-01,1,1
1982-09-01,0.25672933,1976-02-01,1,0
1982-10-01,0.924967,1976-02-01,1,1
1982-11-01,0.92265534,1976-02-01,1,1
1982-12-01,0.9999995,1976-02-01,1,1
1983-01-01,1.0,1976-02-01,1,1
1983-02-01,1.0,1976-02-01,1,1
1983-03-01,0.9999999,1976-02-01,1,1
1983-04-01,0.011231383,1976-02-01,1,0
1983-05-01,5.2457468e-05,1976-02-01,1,0
1983-06-01,3.4015444e-05,1976-02-01,1,0
1983-07-01,8.114674e-05,1976-02-01,0,0
1983-08-01,0.9987086,1976-02-01,0,1
1983-09-01,0.0012837027,1976-02-01,0,0
1983-10-01,0.0048889723,1976-02-01,0,0
1983-11-01,0.0056723603,1976-02-01,0,0
1983-12-01,0.027966417,1976-02-01,0,0
1984-01-01,0.8481073,1976-02-01,0,1
1984-02-01,1.0,1976-02-01,0,1
1984-03-01,0.06339632,1976-02-01,0,0
1984-04-01,0.099895045,1976-02-01,0,0
1984-05-01,0.9886981,1976-02-01,0,1
1984-06-01,1.0,1976-02-01,0,1
1984-07-01,5.2231095e-05,1976-02-01,0,0
1984-08-01,0.00028330152,1976-02-01,1,0
1984-09-01,0.0030785776,1976-02-01,1,0
1984-10-01,0.14180724,1976-02-01,1,0
1984-11-01,0.41844097,1976-02-01,1,0
1984-12-01,0.9999999,1976-02-01,1,1
1985-01-01,0.99996984,1976-02-01,1,1
1985-02-01,0.00028677014,1976-02-01,1,0
1985-03-01,5.9220973e-05,1976-02-01,1,0
1985-04-01,0.0002385631,1976-02-01,1,0
1985-05-01,0.0008116807,1976-02-01,1,0
1985-06-01,0.022057,1976-02-01,1,0
1985-07-01,0.9852813,1976-02-01,1,1
1985-08-01,0.99999964,1976-02-01,1,1
1985-09-01,1.0,1976-02-01,1,1
1985-10-01,1.0,1976-02-01,1,1
1985-11-01,0.99887973,1976-02-01,1,1
1985-12-01,0.98651403,1976-02-01,1,1
1986-01-01,0.13161606,1976-02-01,1,0
1986-02-01,0.99903095,1976-02-01,1,1
1986-03-01,1.0,1976-02-01,1,1
1986-04-01,1.0,1976-02-01,1,1
1986-05-01,1.0,1976-02-01,1,1
1986-06-01,1.0,1976-02-01,1,1
1986-07-01,1.0,1976-02-01,1,1
1986-08-01,0.9855295,1976-02-01,1,1
1986-09-01,0.022214068,1976-02-01,1,0
1986-10-01,0.0043748054,1976-02-01,1,0
1986-11-01,0.9999895,1976-02-01,1,1
1986-12-01,0.99646413,1976-02-01,1,1
1987-01-01,0.006934119,1976-02-01,1,0
1987-02-01,0.17685093,1976-02-01,1,0
1987-03-01,0.9999993,1976-02-01,1,1
1987-04-01,0.9999999,1976-02-01,1,1
1987-05-01,0.9829075,1976-02-01,1,1
1987-06-01,8.690312e-07,1976-02-01,1,0
1987-07-01,3.509788e-08,1976-02-01,1,0
1987-08-01,2.3280472e-07,1976-02-01,1,0
1987-09-01,1.2429913e-07,1976-02-01,0,0
1987-10-01,6.769422e-09,1976-02-01,0,0
1987-11-01,5.349145e-08,1976-02-01,0,0
1987-12-01,1.5845198e-07,1976-02-01,1,0
1988-01-01,4.66396e-05,1976-02-01,1,0
1988-02-01,0.5521502,1976-02-01,1,1
1988-03-01,0.0384781,1976-02-01,1,0
1988-04-01,0.00957307,1976-02-01,1,0
1988-05-01,0.012009518,1976-02-01,1,0
1988-06-01,0.21166211,1976-02-01,1,0
1988-07-01,0.0032343687,1976-02-01,1,0
1988-08-01,0.0007208734,1976-02-01,1,0
1988-09-01,0.0004687691,1976-02-01,1,0
1988-10-01,0.0053288178,1976-02-01,1,0
1988-11-01,0.000106883985,1976-02-01,1,0
1988-12-01,3.6227542e-05,1976-02-01,1,0
1989-01-01,0.0027026164,1976-02-01,1,0
1989-02-01,0.001598117,1976-02-01,1,0
1989-03-01,0.0018576796,1976-02-01,1,0
1989-04-01,9.530501e-06,1976-02-01,1,0
1989-05-01,1.1570568e-08,1976-02-01,1,0
1989-06-01,8.7211545e-09,1976-02-01,1,0
1989-07-01,1.9589802e-08,1976-02-01,1,0
