,endog,date,p,split_date
0,credit_spread_change,1926-04-01,0.253224824398345,1980-01-01
0,mc_change,1926-04-01,0.638497317107577,1980-01-01
1,mc_change,1926-05-01,0.586511471159271,1980-01-01
2,mc_change,1926-06-01,0.407585716338416,1980-01-01
1,credit_spread_change,1926-07-01,0.895949951764102,1980-01-01
3,mc_change,1926-07-01,0.6223428952209645,1980-01-01
2,credit_spread_change,1926-08-01,0.746029073363279,1980-01-01
4,mc_change,1926-08-01,0.4662651870913765,1980-01-01
3,credit_spread_change,1926-09-01,0.3879127958866185,1980-01-01
5,mc_change,1926-09-01,0.3613030200820145,1980-01-01
4,credit_spread_change,1926-10-01,0.218219949017531,1980-01-01
6,mc_change,1926-10-01,0.206220615601132,1980-01-01
5,credit_spread_change,1926-11-01,0.1964467803300895,1980-01-01
7,mc_change,1926-11-01,0.1788507126201335,1980-01-01
8,mc_change,1926-12-01,0.1076239941531606,1980-01-01
6,credit_spread_change,1927-01-01,0.3156891651092375,1980-01-01
9,mc_change,1927-01-01,0.12388452701369994,1980-01-01
10,mc_change,1927-02-01,0.09149867111076214,1980-01-01
7,credit_spread_change,1927-03-01,0.2646991878099195,1980-01-01
11,mc_change,1927-03-01,0.07508385522603343,1980-01-01
8,credit_spread_change,1927-04-01,0.16324862645059002,1980-01-01
12,mc_change,1927-04-01,0.04516912853677119,1980-01-01
9,credit_spread_change,1927-05-01,0.13442909542611267,1980-01-01
13,mc_change,1927-05-01,0.04364842069183791,1980-01-01
10,credit_spread_change,1927-06-01,0.129815114247733,1980-01-01
14,mc_change,1927-06-01,0.0309989297057882,1980-01-01
11,credit_spread_change,1927-07-01,0.174235381200097,1980-01-01
15,mc_change,1927-07-01,0.023853717555570697,1980-01-01
12,credit_spread_change,1927-08-01,0.09945552478954323,1980-01-01
16,mc_change,1927-08-01,0.020021353880408165,1980-01-01
13,credit_spread_change,1927-09-01,0.064082828550606,1980-01-01
17,mc_change,1927-09-01,0.046848099295685064,1980-01-01
14,credit_spread_change,1927-10-01,0.0492338417622852,1980-01-01
18,mc_change,1927-10-01,0.07292410744045363,1980-01-01
19,mc_change,1927-11-01,0.0466511148728748,1980-01-01
15,credit_spread_change,1927-12-01,0.0414183570990184,1980-01-01
20,mc_change,1927-12-01,0.02983693063365,1980-01-01
16,credit_spread_change,1928-01-01,0.0387341373241067,1980-01-01
21,mc_change,1928-01-01,0.022441638291310396,1980-01-01
22,mc_change,1928-02-01,0.019778204696903768,1980-01-01
17,credit_spread_change,1928-03-01,0.043635349803143535,1980-01-01
23,mc_change,1928-03-01,0.0196726285548538,1980-01-01
18,credit_spread_change,1928-04-01,0.03774390746307624,1980-01-01
24,mc_change,1928-04-01,0.0464555544199483,1980-01-01
19,credit_spread_change,1928-05-01,0.04464648552937223,1980-01-01
25,mc_change,1928-05-01,0.06978053435439692,1980-01-01
20,credit_spread_change,1928-06-01,0.15371355103723033,1980-01-01
26,mc_change,1928-06-01,0.05220819257622104,1980-01-01
21,credit_spread_change,1928-07-01,0.15914992562199767,1980-01-01
27,mc_change,1928-07-01,0.09218979854109344,1980-01-01
22,credit_spread_change,1928-08-01,0.08578496588919586,1980-01-01
28,mc_change,1928-08-01,0.07046211697743766,1980-01-01
23,credit_spread_change,1928-09-01,0.06009254580514353,1980-01-01
29,mc_change,1928-09-01,0.04899429344086297,1980-01-01
30,mc_change,1928-10-01,0.20302783029008764,1980-01-01
24,credit_spread_change,1928-11-01,0.04653805737783273,1980-01-01
31,mc_change,1928-11-01,0.13387167738988445,1980-01-01
25,credit_spread_change,1928-12-01,0.040375477136077635,1980-01-01
32,mc_change,1928-12-01,0.3432684755551653,1980-01-01
33,mc_change,1929-01-01,0.30249132397100265,1980-01-01
26,credit_spread_change,1929-02-01,0.07743284806703093,1980-01-01
34,mc_change,1929-02-01,0.8171877507063656,1980-01-01
27,credit_spread_change,1929-03-01,0.0512888976628246,1980-01-01
35,mc_change,1929-03-01,0.7883644129097394,1980-01-01
28,credit_spread_change,1929-04-01,0.32324653580804097,1980-01-01
36,mc_change,1929-04-01,0.6320545971046146,1980-01-01
29,credit_spread_change,1929-05-01,0.18933700375937934,1980-01-01
37,mc_change,1929-05-01,0.46715821284378567,1980-01-01
30,credit_spread_change,1929-06-01,0.10301927285180233,1980-01-01
38,mc_change,1929-06-01,0.4118972789772753,1980-01-01
39,mc_change,1929-07-01,0.2973341292076867,1980-01-01
31,credit_spread_change,1929-08-01,0.2995695132934977,1980-01-01
